call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
75,75,0.075000002980232239,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13048.272634970157,3674.36767578125,11.462831527524056,1.7313632965087891,11.510651234179219,1.7633241415023804,0.89603536205330525,0.15982462465763092,36.102853130950287,2.1977560520172119,0.011510588750925064,0.0017633438110351562,1084.8138356946042,1091.2858982790974,6.4720625844931874
76,76,0.076000005006790161,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13331.212820237462,4223.42529296875,11.510651234179219,1.7633241415023804,11.562692047424045,1.7831078767776489,0.89298787596317208,0.18801018595695496,36.102963332729857,2.1981184482574463,0.011562662007985842,0.0017831325531005859,1091.2858982790974,1098.3326161260504,7.0467178469530154
77,77,0.077000007033348083,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13614.515870752377,4704.03369140625,11.562692047424045,1.7831078767776489,11.617552414263507,1.7907058000564575,0.88970068576659256,0.21066078543663025,36.103080615105242,2.1984992027282715,0.011617478708237903,0.0017907023429870605,1098.3326161260504,1106.1345305212758,7.8019143952253671
78,78,0.078000001609325409,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13844.427429049214,5062.48486328125,11.617552414263507,1.7907058000564575,11.673881001136841,1.7864812612533569,0.88604037914071387,0.22529712319374084,36.103204267648799,2.1988968849182129,0.01167385305225537,0.0017864704132080078,1106.1345305212758,1114.8857739852795,8.7512434640036645
79,79,0.079000003635883331,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13963.215354355905,5248.880859375,11.673881001136841,1.7864812612533569,11.730216199519626,1.77115797996521,0.88163167872611281,0.23127204179763794,36.103334126928651,2.1993100643157959,0.011730238189244711,0.0017711520195007324,1114.8857739852795,1124.6812177465185,9.7954437612390848
80,80,0.080000005662441254,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13929.593880355365,5227.841796875,11.730216199519626,1.77115797996521,11.784815257262458,1.7457937002182007,0.87627097293896106,0.22833135724067688,36.303104635525393,2.1997373104095459,0.011784813727370317,0.0017458200454711914,1124.681217746519,1135.4040346773777,10.722816930858698
81,81,0.081000000238418579,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13735.41068425622,4986.16259765625,11.784815257262458,1.7457937002182007,11.835640631086065,1.7117432355880737,0.87031068528458178,0.21688401699066162,36.303100946464319,2.2001776695251465,0.011835636279747029,0.001711726188659668,1135.4040346773777,1146.6719959012207,11.267961223843031
82,82,0.082000002264976501,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13411.465399685072,4534.89794921875,11.835640631086065,1.7117432355880737,11.880588896894617,1.6706130504608154,0.86475168232523481,0.19725525379180908,36.30310591394975,2.2006301879882812,0.011880621164508028,0.0016705989837646484,1146.6719959012207,1157.8778871039406,11.20589120271984
83,83,0.083000004291534424,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13019.767556530036,4023.29296875,11.880588896894617,1.6706130504608154,11.917913982113541,1.6483603715896606,0.86095390719301401,0.16984653472900391,36.303119698195495,2.201094388961792,0.011917910202024658,0.0016483664512634277,1157.8778871039406,1168.3145172466502,10.436630142709646
84,84,0.084000006318092346,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12635.473660072425,3504.851318359375,11.917913982113541,1.6483603715896606,11.94665735444876,1.6451168060302734,0.86010019137600546,0.14084920287132263,36.303142041402246,2.2015700340270996,0.011946689972479795,0.0016450881958007812,1168.3145172466502,1177.3302082022519,9.0156909556017126
85,85,0.085000000894069672,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12326.843033841789,2948.502685546875,11.94665735444876,1.6451168060302734,11.966921689793027,1.6564570665359497,0.86273882359801823,0.12882132828235626,36.303172397365515,2.2020576000213623,0.011966919767901664,0.0016564726829528809,1177.3302082022519,1184.4594407615805,7.1292325593285568
86,86,0.086000002920627594,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12141.468250573649,2396.57080078125,11.966921689793027,1.6564570665359497,11.979901665653699,1.7130509614944458,0.86864784129859762,0.11314442753791809,36.303210258234948,2.2025578022003174,0.011979887709517962,0.0017130374908447266,1184.4594407615805,1189.4936395142361,5.034198752655584
87,87,0.087000004947185516,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12101.83566310955,1879.668701171875,11.979901665653699,1.7130509614944458,11.987691671326678,1.7299463748931885,0.87700068115975971,0.11370038986206055,36.303254900601587,2.2030718326568604,0.011987670805749282,0.0017299652099609375,1189.4936395142361,1192.4900543195599,2.9964148053238659
88,88,0.088000006973743439,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12209.507707054798,1954.3895263671875,11.987691671326678,1.7299463748931885,11.99296998129995,1.7242155075073242,0.88670400477545597,0.11408612132072449,36.303304958385127,2.2036011219024658,0.0119929389868739,0.0017242431640625,1192.4900543195599,1193.7420063447246,1.2519520251646554
89,89,0.089000001549720764,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12451.570299832925,2527.767822265625,11.99296998129995,1.7242155075073242,11.998672836687332,1.7515016794204712,0.89670389291335351,0.11220947653055191,36.30335931334136,2.2041478157043457,0.011998639602224156,0.0017514824867248535,1193.7420063447246,1193.7372446126917,-0.0047617320328754431
90,90,0.090000003576278687,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12803.912665098402,3137.418701171875,11.99867283668733,1.7515016794204712,12.007712696387964,1.784024715423584,0.90613547084785517,0.1119682788848877,36.236408215806129,2.1957440376281738,0.012007683130128665,0.0017840266227722168,1193.7372446126917,1193.1169805668756,-0.62026404581615679
91,91,0.091000005602836609,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13229.660857228726,3749.081787109375,12.007712696387964,1.784024715423584,12.022767030622255,1.823176383972168,0.91427493400573789,0.1469501256942749,36.236430281870405,2.1958703994750977,0.0120227732912208,0.0018231868743896484,1193.1169805668756,1192.6355039383996,-0.48147662847600259
92,92,0.092000007629394531,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13676.799084960214,4316.17333984375,12.022767030622255,1.823176383972168,12.046070063667022,1.8696533441543579,0.92041663445435673,0.18118488788604736,36.236449730898684,2.195955753326416,0.012046072356037897,0.0018696784973144531,1192.6355039383996,1193.0989943186971,0.46349038029757139
93,93,0.093000002205371857,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14079.87397157831,4808.4853515625,12.046070063667022,1.8696533441543579,12.079168341344811,1.9231539964675903,0.92376533294376439,0.20915555953979492,36.236464673039883,2.1960046291351318,0.012079117943601263,0.0019231438636779785,1193.0989943186971,1195.2681467841956,2.1691524654984278
94,94,0.094000004231929779,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14370.080620297922,5262.06005859375,12.079168341344811,1.9231539964675903,12.122613944315042,1.9822148084640503,0.92350323849844673,0.22888475656509399,36.236473364128273,2.1960220336914062,0.01212256142030391,0.0019822120666503906,1195.2681467841956,1199.7220720539128,4.4539252697172742
95,95,0.095000006258487701,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14492.435569936939,5493.16064453125,12.122613944315042,1.9822148084640503,12.175695601996367,2.0442595481872559,0.91908342933331644,0.23893696069717407,36.236474587983466,2.1960134506225586,0.012175646344686392,0.0020442605018615723,1199.7220720539128,1206.7176888498395,6.9956167959267077
96,96,0.096000000834465027,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14422.616478800312,5491.029296875,12.175695601996367,2.0442595481872559,12.236356270109679,2.1059021949768066,0.91057415005970177,0.23884427547454834,36.236467442729328,2.1959846019744873,0.012236365856702885,0.0021058917045593262,1206.7176888498395,1216.1010142636019,9.3833254137623499
97,97,0.097000002861022949,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14175.798927566548,5271.8203125,12.236356270109679,2.1059021949768066,12.301406193730871,2.1634399890899658,0.89885274689623706,0.22930930554866791,36.236451780198173,2.1959414482116699,0.01230137201433475,0.0021634697914123535,1216.1010142636019,1227.3169218378191,11.215907574217226
98,98,0.098000004887580872,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13802.221529540693,4875.779296875,12.301406193730871,2.1634399890899658,12.367024491915018,2.2133984565734863,0.88546168421589011,0.212082639336586,36.236427551493705,2.1959259510040283,0.012367065417426569,0.0022134184837341309,1227.3169218378191,1239.5251553623411,12.208233524522029
99,99,0.099000006914138794,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13370.768252773072,4357.6162109375,12.367024491915018,2.2133984565734863,12.429375900296614,2.2529807090759277,0.87217626877704779,0.18954399228096008,36.236395174377918,2.1962654590606689,0.012429417336619787,0.0022529661655426025,1239.5251553623411,1251.7769640207284,12.25180865838729
100,100,0.10000000149011612,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12948.679655110333,3775.252197265625,12.429375900296616,2.2529807090759277,12.485151410116734,2.2803237438201904,0.86051234231489826,0.16421279311180115,36.236355422330604,2.1965799331665039,0.012485209643353005,0.0022803246974945068,1251.7769640207284,1263.1891739758441,11.412209955115713
101,101,0.10100000351667404,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12585.343202477387,3179.665283203125,12.485091745525644,2.2804245948791504,12.531823464955748,2.2946290969848633,0.85143184776063086,0.13830643892288208,36.236307324037995,2.1968677043914795,0.012531767334834382,0.0022946298122406006,1263.1890522569715,1273.061380989413,9.8723287324414741
102,102,0.10200000554323196,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12306.460913675224,2609.507080078125,12.531823464955748,2.2946290969848633,12.567975036857392,2.2956418991088867,0.84534373777842586,0.12029922753572464,36.23625347139415,2.1971273422241211,0.012567988535161334,0.0022956430912017822,1273.061380989413,1280.9261073474386,7.864726358025564
103,103,0.10300000756978989,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12117.208835421112,2089.635009765625,12.567975036857392,2.2956418991088867,12.592873465101606,2.2840447425842285,0.8422783922125886,0.11428916454315186,36.236194684681443,2.1973574161529541,0.012592837207476493,0.0022840499877929688,1280.9261073474386,1286.5409796127017,5.6148722652631022
104,104,0.10400000214576721,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12010.909638827037,1862.6905517578125,12.592873465101606,2.2840447425842285,12.60659323392392,2.2608306407928467,0.84213530147450544,0.11672070622444153,36.236131914350494,2.1975569725036621,0.012606600552899911,0.0022608339786529541,1286.5409796127017,1289.8567401613261,3.3157605486244393
105,105,0.10500000417232513,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11976.846305932469,1799.0472412109375,12.60659323392392,2.2608306407928467,12.609854846359926,2.2272088527679443,0.84481178007751911,0.119821697473526,36.236065818775728,2.1977248191833496,0.012609871587551511,0.0022272169589996338,1289.8567401613261,1290.9798176856095,1.123077524283417
106,106,0.10600000619888306,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12004.855660824742,1714.5653076171875,12.609854846359926,2.2272088527679443,12.603968396384818,2.1844580173492432,0.85020593422216539,0.11895090341567993,36.235997035853785,2.1978600025177002,0.012604008217431724,0.002184450626373291,1290.9798176856095,1290.1441514966036,-0.83566618900590584
107,107,0.10700000822544098,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12086.27652462213,1615.306884765625,12.603968396384818,2.1844580173492432,12.590794747688197,2.133826732635498,0.85812618284410436,0.13448566198348999,36.235926474418882,2.198378324508667,0.012590795949026014,0.0021338164806365967,1290.1441514966036,1287.6903002921549,-2.4538512044487106
108,108,0.1080000028014183,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12212.54972128211,2028.89013671875,12.590794747688197,2.133826732635498,12.572694160244327,2.0764763355255127,0.86815834976763762,0.16891935467720032,36.23585469010483,2.1990132331848145,0.012572641016190622,0.0020764768123626709,1287.6903002921549,1284.0481811251902,-3.642119166964676
109,109,0.10900000482797623,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12373.12945891271,2368.494140625,12.572694160244327,2.0764763355255127,12.552396990844194,2.0134513378143311,0.87956512645574336,0.19719377160072327,36.235782404568532,2.1996133327484131,0.012552436048513707,0.0020134449005126953,1284.0481811251902,1279.7110851702541,-4.3370959549361032
110,110,0.11000000685453415,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12554.351220119146,2619.588623046875,12.552396990844194,2.0134513378143311,12.532759045518612,1.9456710815429688,0.89128886453980893,0.21809914708137512,36.302362049032602,2.2001769542694092,0.01253283020519151,0.0019456744194030762,1279.7110851702539,1275.1940145352694,-4.5170706349845204
111,111,0.11100000888109207,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12739.803284168906,2770.921875,12.532759045518612,1.9456710815429688,12.516405295309578,1.8739315271377563,0.90205856599432921,0.23069870471954346,36.302269708858184,2.2007033824920654,0.012516410321215102,0.0018739402294158936,1275.1940145352694,1270.9748790722722,-4.2191354629972011
112,112,0.1120000034570694,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12911.946107260295,2815.3056640625,12.516405295309578,1.8739315271377563,12.505288124205979,1.8552272319793701,0.91057771832591761,0.23439395427703857,36.302177601751559,2.2011933326721191,0.01250530385213902,0.0018552541732788086,1270.9748790722722,1267.421558510905,-3.5533205613671726
113,113,0.11300000548362732,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13055.407574789177,2765.578125,12.505288124205979,1.8552272319793701,12.500220460918888,1.8408730030059814,0.91579149021795525,0.22897109389305115,36.302086636028477,2.201648473739624,0.012500244285353861,0.0018408894538879395,1267.421558510905,1264.71241208842,-2.7091464224849915
114,114,0.11400000751018524,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13161.125253363967,2972.872314453125,12.500220460918888,1.8408730030059814,12.500506836939653,1.8190306425094604,0.91718531901662714,0.21461218595504761,36.301997720220548,2.2020714282989502,0.01250045971128623,0.0018190145492553711,1264.71241208842,1262.7702312531048,-1.9421808353151846
115,115,0.11500000208616257,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13231.856469164593,3145.5517578125,12.500506836939653,1.8190306425094604,12.503784178330196,1.7904453277587891,0.91512518964372136,0.19190454483032227,36.301911718625156,2.2024660110473633,0.012503760155614555,0.001790463924407959,1262.7702312531048,1261.2281320727295,-1.5420991803753168
116,116,0.11600000411272049,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13288.300379286067,3272.1943359375,12.503784178330196,1.7904453277587891,12.506217642818703,1.7560399770736694,0.91118706935881655,0.16179585456848145,36.301829511978028,2.2028369903564453,0.012506218684023702,0.0017560124397277832,1261.2281320727295,1259.457005638596,-1.7711264341335209
117,117,0.11700000613927841,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13374.496052620283,3343.07861328125,12.506217642818703,1.7560399770736694,12.503173689857629,1.716894268989563,0.90841929917266029,0.15327903628349304,36.301751679646983,2.2031896114349365,0.012503152278336741,0.001716911792755127,1259.457005638596,1256.6835550193478,-2.7734506192482513
118,118,0.11800000816583633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13555.879531933508,3351.2841796875,12.503173689857629,1.716894268989563,12.490449477789557,1.6742124557495117,0.9111667431755831,0.14655411243438721,36.301678694369691,2.2035295963287354,0.012490432515290998,0.0016742348670959473,1256.6835550193478,1252.2224799180367,-4.461075101311053
