call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
75,75,0.075000002980232239,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13076.875380977513,3713.8583984375,11.46311786483311,1.7322320938110352,11.51097446385665,1.7641491889953613,0.89662184857355987,0.16154235601425171,36.102826923817872,2.1977548599243164,0.011510964170567252,0.0017641782760620117,1084.7374778117346,1091.2028880689115,6.4654102571769272
76,76,0.076000005006790161,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13362.455277457364,4260.9501953125,11.51097446385665,1.7641491889953613,11.56319676134102,1.7838876247406006,0.89363821120178877,0.18801811337471008,36.10293681614003,2.1981182098388672,0.011563215719535041,0.001783907413482666,1091.2028880689115,1098.2884841467649,7.0855960778533245
77,77,0.077000007033348083,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13644.515561878048,4736.15869140625,11.56319676134102,1.7838876247406006,11.618399290462664,1.7914425134658813,0.89033545847733064,0.21066480875015259,36.103053679897812,2.1984999179840088,0.011618393765527604,0.0017914175987243652,1098.2884841467649,1106.1811507752661,7.8926666285012743
78,78,0.078000001609325409,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13868.405221031931,5085.5283203125,11.618399290462664,1.7914425134658813,11.675210711021721,1.7871789932250977,0.88655378330623491,0.22529636323451996,36.103177065998501,2.1988985538482666,0.011675234424192278,0.0017871856689453125,1106.1811507752661,1115.0709312307051,8.889780455438995
79,79,0.079000003635883331,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13976.792372524356,5259.6708984375,11.675210711021721,1.7871789932250977,11.732115151080725,1.7718219757080078,0.88192128473690656,0.23126742243766785,36.103306585243153,2.199312686920166,0.011732105107908515,0.0017718076705932617,1115.0709312307051,1125.0371914676925,9.9662602369874094
80,80,0.080000005662441254,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13930.138575369194,5224.39404296875,11.732115151080727,1.7718219757080078,11.787288083187539,1.7464311122894287,0.87627293493274927,0.22832205891609192,36.303073199224023,2.1997411251068115,0.011787264512227396,0.0017464160919189453,1125.0371914676928,1135.9380392325879,10.900847764895161
81,81,0.081000000238418579,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13722.940965395408,4968.06689453125,11.787288083187539,1.7464311122894287,11.838601898770948,1.7123643159866333,0.87002729445646765,0.21660870313644409,36.303069046551116,2.2001826763153076,0.011838626011346789,0.0017123818397521973,1135.9380392325879,1147.3626341592878,11.424594926699911
82,82,0.082000002264976501,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13388.642698893538,4503.224609375,11.838601898770948,1.7123643159866333,11.883879964166374,1.6712292432785034,0.86425132147294415,0.19664382934570312,36.303073604947684,2.200636625289917,0.011883838272136821,0.0016712546348571777,1147.3626341592878,1158.6793381234224,11.316703964134604
83,83,0.083000004291534424,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12991.249095753217,3994.19287109375,11.883879964166374,1.6712292432785034,11.921335758004517,1.6493383646011353,0.86034859926029106,0.16930431127548218,36.303086673087677,2.2011022567749023,0.011921350608451158,0.001649320125579834,1158.6793381234224,1169.1659498570689,10.486611733646441
84,84,0.084000006318092346,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12606.468505997669,3470.741455078125,11.921335758004517,1.6493383646011353,11.950005079856739,1.6462496519088745,0.85950143220072606,0.14085106551647186,36.303108215893722,2.2015793323516846,0.011949981152313074,0.0016462206840515137,1169.1659498570689,1178.1671770287337,9.0012271716648229
85,85,0.085000000894069672,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12302.248784304749,2912.525634765625,11.950005079856739,1.6462496519088745,11.970016151413759,1.6569911241531372,0.86224477295742741,0.12882354855537415,36.303137770990958,2.2020683288574219,0.011970023144668288,0.0016570091247558594,1178.1671770287337,1185.2240319995174,7.056854970783661
86,86,0.086000002920627594,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12124.888556170918,2361.2197265625,11.970016151413759,1.6569911241531372,11.982605628237787,1.7116515636444092,0.868320385209434,0.11314740031957626,36.3031746396329,2.2025699615478516,0.011982600546264786,0.0017116069793701172,1185.2240319995174,1190.1404458918669,4.9164138923495102
87,87,0.087000004947185516,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12095.590428950485,1846.6993408203125,11.982605628237787,1.7116515636444092,11.989920253026716,1.7256908416748047,0.87687853019490003,0.11370232701301575,36.303218160734374,2.2030854225158691,0.011989867260002698,0.0017256736755371094,1190.1404458918669,1192.990077766967,2.8496318751001581
88,88,0.088000006973743439,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12214.655737329193,1993.268310546875,11.989920253026716,1.7256908416748047,11.994697577198533,1.7249315977096558,0.88680383217871439,0.11408627778291702,36.303267066310923,2.2036163806915283,0.011994654256389722,0.0017249584197998047,1192.990077766967,1194.0847741081502,1.0946963411831803
89,89,0.089000001549720764,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12468.080208864418,2571.295166015625,11.994697577198533,1.7249315977096558,11.999932751426083,1.7524756193161011,0.89702833433740603,0.11219930648803711,36.303319937416681,2.2041647434234619,0.011999938408983135,0.0017524957656860352,1194.0847741081502,1193.9314097140345,-0.15336439411566971
90,90,0.090000003576278687,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12830.482697785705,3184.024169921875,11.999932751426085,1.7524756193161011,12.008601873191843,1.7853536605834961,0.90666412987636336,0.11197781562805176,36.236366017405508,2.1957521438598633,0.012008629578629035,0.0017853379249572754,1193.9314097140348,1193.1913275043444,-0.7400822096903994
91,91,0.091000005602836609,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13263.65274243583,3796.284912109375,12.008601873191843,1.7853536605834961,12.023436557628804,1.8249261379241943,0.91496872364515003,0.14976930618286133,36.236386171195477,2.1958787441253662,0.012023415112225995,0.0018249154090881348,1193.1913275043444,1192.6366938191634,-0.55463368518098832
92,92,0.092000007629394531,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13713.942393985621,4360.5439453125,12.023436557628804,1.8249261379241943,12.046712338578528,1.8718363046646118,0.9211954573404223,0.18374431133270264,36.236403623696148,2.1959643363952637,0.012046686231042585,0.0018718242645263672,1192.6366938191634,1193.0872827436795,0.4505889245160688
93,93,0.093000002205371857,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14114.843238114696,4857.923828125,12.046712338578528,1.8718363046646118,12.07998201594668,1.9257117509841919,0.92452189360599546,0.21130597591400146,36.236416394481608,2.1960134506225586,0.012080027656025534,0.0019257068634033203,1193.0872827436795,1195.307323996919,2.2200412532395148
94,94,0.094000004231929779,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14397.566618384924,5298.9541015625,12.07998201594668,1.9257117509841919,12.123766801153831,1.9850145578384399,0.92411856932137515,0.23048955202102661,36.236422828773513,2.1960310935974121,0.012123727974853256,0.001985013484954834,1195.307323996919,1199.8672882212543,4.5599642243353173
95,95,0.095000006258487701,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14508.338733691102,5515.21337890625,12.123766801153831,1.9850145578384399,12.177286472279965,2.047102689743042,0.91946033554726803,0.23989617824554443,36.236421613996065,2.1960227489471436,0.012177318892409417,0.002047121524810791,1199.8672882212543,1207.0032696843089,7.135981463054577
96,96,0.096000000834465027,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14425.331961206903,5497.63623046875,12.177286472279965,2.047102689743042,12.23839033303927,2.1085517406463623,0.91066909511883076,0.23913165926933289,36.236412171827254,2.1959941387176514,0.012238435425656394,0.0021085739135742188,1207.0032696843089,1216.5324963923019,9.5292267079930753
97,97,0.097000002861022949,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14166.530393096515,5264.12841796875,12.23839033303927,2.1085517406463623,12.303801256270008,2.1656556129455566,0.89869020252581688,0.22897472977638245,36.236394063242209,2.1959512233734131,0.012303833699685808,0.002165675163269043,1216.5324963923019,1227.8718180428148,11.339321650512829
98,98,0.098000004887580872,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13784.474879640564,4856.46240234375,12.303801256270008,2.1656556129455566,12.369634885269452,2.2149713039398193,0.88512024224475294,0.21124240756034851,36.236367405019884,2.1959776878356934,0.012369631004995309,0.002214968204498291,1227.8718180428148,1240.1603200572945,12.288502014479718
99,99,0.099000006914138794,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13349.033073377475,4330.12255859375,12.369634885269452,2.2149713039398193,12.432032915862727,2.2537581920623779,0.87175637437093934,0.18834811449050903,36.236332673253848,2.1963169574737549,0.012432018918461662,0.0022537708282470703,1240.1603200572945,1252.4406795765196,12.280359519225158
100,100,0.10000000149011612,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12927.15029332349,3743.20263671875,12.432032915862727,2.2537581920623779,12.487693103796628,2.2802209854125977,0.86010189703415529,0.16281875967979431,36.236290688734428,2.1966311931610107,0.012487701665889896,0.0022802352905273438,1252.4406795765196,1263.8313688457868,11.390689269267114
101,101,0.10100000351667404,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12566.958386344404,3146.158447265625,12.487693099672521,2.2802209854125977,12.534176307649888,2.2935242652893066,0.85109116624560532,0.13684898614883423,36.236242103849676,2.1969187259674072,0.012534166903794398,0.0022935271263122559,1263.8313687490809,1273.6411444447742,9.8097756956933608
102,102,0.10200000554323196,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12292.590913284888,2576.84423828125,12.534176307649888,2.2935242652893066,12.569983194040994,2.2936668395996094,0.84509927521815298,0.12029199302196503,36.236187816371505,2.1971778869628906,0.012570042542220735,0.0022936761379241943,1273.6411444447742,1281.4138773097691,7.7727328649948504
103,103,0.10300000756978989,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12107.966561815034,2059.2255859375,12.569983194040994,2.2936668395996094,12.59447272697539,2.2812657356262207,0.84213212930775239,0.11428195238113403,36.236128695550619,2.1974074840545654,0.01259449082402217,0.0022812783718109131,1281.4138773097691,1286.9180574120196,5.5041801022505297
104,104,0.10400000214576721,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12005.715817564851,1860.9578857421875,12.59447272697539,2.2812657356262207,12.607746065920603,2.2573361396789551,0.84207660853813737,0.11672259867191315,36.23606549192035,2.1976065635681152,0.012607689221370953,0.0022573471069335938,1286.9180574120196,1290.1132519811883,3.1951945691687342
105,105,0.10500000417232513,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11974.874783482437,1796.6097412109375,12.607746065920603,2.2573361396789551,12.610541199442645,2.2230966091156006,0.8448243358176154,0.11982119083404541,36.235998952363104,2.1977736949920654,0.012610516994489515,0.0022231042385101318,1290.1132519811883,1291.1120170586933,0.99876507750491328
106,106,0.10600000619888306,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12005.441871846479,1711.552978515625,12.610541199442645,2.2230966091156006,12.604176769422464,2.1798267364501953,0.85028118377098694,0.11894908547401428,36.235929746268937,2.1979084014892578,0.012604186421018663,0.0021798312664031982,1291.1120170586933,1290.1516685121217,-0.96034854657159485
107,107,0.10700000822544098,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12088.936866433236,1615.641845703125,12.604176769422464,2.1798267364501953,12.59052263192952,2.128770112991333,0.85825694183506451,0.1345134973526001,36.235858605770005,2.1982975006103516,0.012590507229843928,0.0021287798881530762,1290.1516685121217,1287.5754345662865,-2.5762339458351562
108,108,0.1080000028014183,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12217.042376854253,2029.1796875,12.59052263192952,2.128770112991333,12.571944156028469,2.0710797309875488,0.86834488907298635,0.16894346475601196,36.23578628033065,2.1989302635192871,0.01257190393983163,0.002071082592010498,1287.5754345662865,1283.814798029541,-3.760636536745551
109,109,0.10900000482797623,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12379.363870429514,2368.72509765625,12.571944156028469,2.0710797309875488,12.551176508136669,2.0077910423278809,0.87980959480884846,0.19721300899982452,36.235713200752478,2.1995279788970947,0.012551163190685572,0.0020077824592590332,1283.814798029541,1279.3642657772075,-4.4505322523334598
110,110,0.11000000685453415,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12562.379375964139,2619.794921875,12.55117650813667,2.0077910423278809,12.531082325438542,1.9398136138916016,0.89160009766642279,0.21811632812023163,36.302292508025921,2.2000889778137207,0.012531052860414388,0.0019398033618927002,1279.3642657772073,1274.7402648407885,-4.6240009364187245
111,111,0.11100000888109207,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12749.546103638133,2771.018798828125,12.531082325438542,1.9398136138916016,12.514292848441974,1.8679347038269043,0.90243528913800553,0.23070678114891052,36.302199237656176,2.2006127834320068,0.012514340440655193,0.0018679201602935791,1274.7402648407885,1270.4219169846717,-4.3183478561168158
112,112,0.1120000034570694,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12923.372404152011,2815.324951171875,12.514292848441974,1.8679347038269043,12.502762661583278,1.8570015430450439,0.91102417485728582,0.2343955934047699,36.302106213787887,2.2011001110076904,0.012502743613751163,0.0018569827079772949,1270.4219169846717,1266.7773306657111,-3.6445863189605916
113,113,0.11300000548362732,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13068.409604626284,2775.470947265625,12.502762661583278,1.8570015430450439,12.497304722173871,1.8426523208618164,0.91631127712811244,0.2289658784866333,36.302014187381353,2.2015523910522461,0.012497361344407255,0.0018426775932312012,1266.7773306657111,1263.9846508733099,-2.792679792401259
114,114,0.11400000751018524,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13175.809305068458,2981.605224609375,12.497304722173871,1.8426523208618164,12.497218601714891,1.8208264112472534,0.91779625954439525,0.21460282802581787,36.301924040514649,2.2019722461700439,0.012497185984531043,0.0018208026885986328,1263.9846508733099,1261.9651057162403,-2.019545157069615
115,115,0.11500000208616257,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13248.71022864774,3152.61767578125,12.497218601714891,1.8208264112472534,12.500135783162502,1.7922706604003906,0.91586561225462026,0.19188743829727173,36.301836761646065,2.2023634910583496,0.01250013691123688,0.0017922520637512207,1261.9651057162403,1260.3500278602298,-1.61507785601043
116,116,0.11600000411272049,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13308.494929527818,3277.08642578125,12.500135783162502,1.7922706604003906,12.502228240960715,1.7579110860824585,0.91213121906808736,0.16177606582641602,36.301753036151005,2.2027308940887451,0.012502220553975377,0.0017579197883605957,1260.3500278602298,1258.5110768736986,-1.8389509865312448
117,117,0.11700000613927841,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13400.108062122246,3345.41015625,12.502228240960715,1.7579110860824585,12.498902862405837,1.7188277244567871,0.90968506380584058,0.15327960252761841,36.30167365552294,2.2030794620513916,0.012498862564223169,0.0017188191413879395,1258.5110768736986,1255.6826916116443,-2.8283852620543257
118,118,0.11800000816583633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13589.303209628653,3350.77001953125,12.498902862405837,1.7188277244567871,12.486057174932395,1.676228404045105,0.91288580628857818,0.14968395233154297,36.301598991830019,2.2034151554107666,0.012486132338360096,0.0016762018203735352,1255.6826916116443,1251.2000003808764,-4.4826912307678413
