# base_step	phase	level	atom	fx	fy	fz
80	initial	0	0	-66.304824829101562	-326.61557006835938	297.2266845703125
80	initial	0	1	786.916259765625	1666.7977294921875	-1464.8111572265625
80	initial	0	2	708.1292724609375	-2562.565185546875	2918.31982421875
80	initial	0	3	390.515869140625	3430.585693359375	-2373.10205078125
80	initial	0	4	-872.23388671875	-3665.832275390625	470.80838012695312
80	initial	0	5	-947.0225830078125	1457.629638671875	151.55873107910156
80	final	0	0	-117.07730102539062	-289.86575317382812	289.5850830078125
80	final	0	1	780.18597412109375	1597.119873046875	-1436.2593994140625
80	final	0	2	732.86676025390625	-2514.819580078125	2890.4853515625
80	final	0	3	455.7567138671875	3436.5107421875	-2370.36083984375
80	final	0	4	-981.3873291015625	-3621.9853515625	485.1519775390625
80	final	0	5	-870.3448486328125	1393.0399169921875	141.39794921875
