step,atom_index,fx,fy,fz
119,4,-657.2933349609375,-162.0001831054688,-238.6591796875
120,1,664.00244140625,34.21959686279297,-269.0494689941406
120,2,-781.3724975585938,-27.52934074401855,258.3506469726562
120,3,783.38818359375,157.7514038085938,253.4037933349609
120,4,-666.0181274414062,-164.4416656494141,-242.7049713134766
121,1,672.7152099609375,34.58379364013672,-273.1076354980469
121,2,-789.7811889648438,-27.91816711425781,262.3666076660156
121,3,792.5400390625,160.3758544921875,257.76806640625
121,4,-675.4740600585938,-167.0414886474609,-247.0270080566406
122,1,682.1646118164062,34.96934509277344,-277.4294738769531
122,2,-798.8982543945312,-28.33303260803223,266.6510925292969
122,3,802.4273071289062,163.1728973388672,262.4206237792969
122,4,-685.6937255859375,-169.8092041015625,-251.6422271728516
123,1,692.38330078125,35.37755584716797,-282.0303955078125
123,2,-808.7562866210938,-28.77523040771484,271.2195434570312
123,3,813.0828857421875,166.1526641845703,267.3780517578125
123,4,-696.7098999023438,-172.7549743652344,-256.5671691894531
124,1,703.404541015625,35.81007766723633,-286.9265747070312
124,2,-819.3885498046875,-29.24641227722168,276.0882568359375
124,3,824.5410766601562,169.3252410888672,272.6583557128906
124,4,-708.5570678710938,-175.8889007568359,-261.8200073242188
125,1,715.2647094726562,36.26838302612305,-292.1358642578125
125,2,-830.831298828125,-29.748046875,281.2750854492188
125,3,836.8382568359375,172.7017059326172,278.2803955078125
125,4,-721.2716674804688,-179.2220458984375,-267.4196166992188
126,1,728.0009155273438,36.75401306152344,-297.6761779785156
126,2,-843.1216430664062,-30.28165054321289,286.7980651855469
126,3,850.0108032226562,176.2937927246094,284.2639770507812
126,4,-734.8900756835938,-182.7661437988281,-273.3858642578125
127,1,741.6521606445312,37.26895141601562,-303.5668334960938
127,2,-856.2985229492188,-30.84918594360352,292.6765747070312
127,3,864.0955200195312,180.1136016845703,290.6298828125
127,4,-749.4490966796875,-186.5333709716797,-279.7396240234375
128,1,756.2572631835938,37.81484985351562,-309.8277282714844
128,2,-870.4007568359375,-31.45230102539062,298.9305114746094
128,3,879.1248168945312,184.1718444824219,297.3980407714844
128,4,-764.9813232421875,-190.5343933105469,-286.5008544921875
129,1,771.8523559570312,38.39333724975586,-316.4786071777344
129,2,-885.4644165039062,-32.09258270263672,305.5797729492188
129,3,895.127685546875,188.4798126220703,304.587890625
129,4,-781.515625,-194.7805786132812,-293.6890563964844
130,1,788.472412109375,39.00601196289062,-323.5389099121094
130,2,-901.5243530273438,-32.77160263061523,312.6437683105469
130,3,912.1256713867188,193.0473175048828,312.2172241210938
130,4,-799.0736694335938,-199.2817230224609,-301.3220825195312
131,1,806.1442260742188,39.65444564819336,-331.0261535644531
131,2,-918.6075439453125,-33.49087524414062,320.1400756835938
131,3,930.124755859375,197.8814239501953,320.2989501953125
131,4,-817.661376953125,-204.0449981689453,-309.4128723144531
132,1,824.8851928710938,40.33966064453125,-338.9549560546875
132,2,-936.731201171875,-34.25141143798828,328.0833740234375
132,3,949.1129760742188,202.9851837158203,328.8414611816406
132,4,-837.2669677734375,-209.0734405517578,-317.9698486328125
133,1,844.6954345703125,41.06217193603516,-347.3355712890625
133,2,-955.8955078125,-35.05364990234375,336.48388671875
133,3,969.0470581054688,208.3562622070312,337.8427124023438
133,4,-857.8469848632812,-214.3647918701172,-326.9910278320312
134,1,865.5494995117188,41.82157897949219,-356.1686096191406
134,2,-976.074951171875,-35.89712905883789,345.3423767089844
134,3,989.8375244140625,213.9823608398438,347.2850952148438
134,4,-879.3120727539062,-219.9068145751953,-336.4588623046875
135,1,887.3837890625,42.61585235595703,-365.4420776367188
135,2,-997.2059326171875,-36.77977752685547,354.6467895507812
135,3,1011.328186035156,219.8360290527344,357.1276550292969
135,4,-901.5060424804688,-225.6721038818359,-346.3323669433594
136,1,1019.166198730469,37.69759368896484,-364.3652038574219
136,2,-1019.166198730469,-37.69759368896484,364.3652038574219
136,3,1033.263061523438,225.8690338134766,367.2938842773438
136,4,-1033.263061523438,-225.8690338134766,-367.2938842773438
137,1,1041.786865234375,38.64811325073242,-374.4650573730469
137,2,-1041.786865234375,-38.64811325073242,374.4650573730469
137,3,1055.277587890625,232.0181579589844,377.6775512695312
137,4,-1055.277587890625,-232.0181579589844,-377.6775512695312
138,1,1064.730834960938,39.61951065063477,-384.8380126953125
138,2,-1064.730834960938,-39.61951065063477,384.8380126953125
138,3,1076.7412109375,238.1517181396484,388.0657348632812
138,4,-1076.7412109375,-238.1517181396484,-388.0657348632812
139,1,1087.466552734375,40.59259414672852,-395.3038635253906
139,2,-1087.466552734375,-40.59259414672852,395.3038635253906
139,3,1096.693237304688,244.0616607666016,398.1216430664062
139,4,-1096.693237304688,-244.0616607666016,-398.1216430664062
140,1,1109.177734375,41.53762054443359,-405.5756225585938
140,2,-1109.177734375,-41.53762054443359,405.5756225585938
140,3,1113.677612304688,249.4250335693359,407.3177490234375
140,4,-1113.677612304688,-249.4250335693359,-407.3177490234375
141,1,1128.619995117188,42.40814971923828,-415.2028198242188
141,2,-1128.619995117188,-42.40814971923828,415.2028198242188
141,3,1125.493774414062,253.7423095703125,414.8369445800781
141,4,-1125.493774414062,-253.7423095703125,-414.8369445800781
142,1,1143.904907226562,43.13282775878906,-423.486328125
142,2,-1143.904907226562,-43.13282775878906,423.486328125
142,3,1128.809326171875,256.244384765625,419.4161682128906
142,4,-1128.809326171875,-256.244384765625,-419.4161682128906
143,1,1152.16845703125,43.60251617431641,-429.34619140625
143,2,-1152.16845703125,-43.60251617431641,429.34619140625
143,3,1118.566284179688,255.7442626953125,419.1024169921875
143,4,-1118.566284179688,-255.7442626953125,-419.1024169921875
144,1,1149.057373046875,43.65024185180664,-431.11328125
144,2,-1149.057373046875,-43.65024185180664,431.11328125
144,3,1087.051635742188,250.40625,410.8677673339844
144,4,-1087.051635742188,-250.40625,-410.8677673339844
145,1,1127.929443359375,43.01828384399414,-426.2049560546875
145,2,-1127.929443359375,-43.01828384399414,426.2049560546875
145,3,1022.458435058594,237.3817596435547,390.0031433105469
145,4,-1022.458435058594,-237.3817596435547,-390.0031433105469
146,1,1078.606567382812,41.30888366699219,-410.6100769042969
146,2,-1078.606567382812,-41.30888366699219,410.6100769042969
146,3,906.6652221679688,212.2407836914062,349.1703796386719
146,4,-906.6652221679688,-212.2407836914062,-349.1703796386719
147,1,985.4359741210938,37.90689086914062,-378.0801696777344
147,2,-985.4359741210938,-37.90689086914062,378.0801696777344
147,3,711.8977661132812,168.1025695800781,276.9466247558594
147,4,-711.8977661132812,-168.1025695800781,-276.9466247558594
148,1,824.3289184570312,31.85710716247559,-318.8764038085938
148,2,-824.3289184570312,-31.85710716247559,318.8764038085938
148,3,395.9946594238281,94.37068176269531,155.7040405273438
148,4,-395.9946594238281,-94.37068176269531,-155.7040405273438
149,1,558.4022216796875,21.68626976013184,-217.8874816894531
149,2,-558.4022216796875,-21.68626976013184,217.8874816894531
149,3,-103.493766784668,-24.90531539916992,-41.15543365478516
149,4,103.493766784668,24.90531539916992,41.15543365478516
150,1,132.1258087158203,5.158129215240479,-52.03019332885742
150,2,-132.1258087158203,-5.158129215240479,52.03019332885742
150,3,-874.1346435546875,-212.5441284179688,-351.795654296875
150,4,874.1346435546875,212.5441284179688,351.795654296875
151,1,-534.895263671875,-20.99853324890137,212.6969909667969
151,2,534.895263671875,20.99853324890137,-212.6969909667969
151,3,-2024.753662109375,-497.7607116699219,-825.2830810546875
151,4,2024.753662109375,497.7607116699219,825.2830810546875
152,1,-1549.559448242188,-61.19315338134766,622.569091796875
152,2,1549.559448242188,61.19315338134766,-622.569091796875
152,3,-3654.250732421875,-908.9091796875,-1509.664672851562
152,4,3654.250732421875,908.9091796875,1509.664672851562
153,1,-3028.19580078125,-120.3442840576172,1230.067626953125
153,2,3028.19580078125,120.3442840576172,-1230.067626953125
153,3,-5762.03076171875,-1450.997314453125,-2414.558349609375
153,4,5762.03076171875,1450.997314453125,2414.558349609375
154,1,-5032.1865234375,-201.3359222412109,2067.997802734375
154,2,5032.1865234375,201.3359222412109,-2067.997802734375
154,3,-8089.291015625,-2063.641357421875,-3440.68017578125
154,4,8089.291015625,2063.641357421875,3440.68017578125
155,1,-7426.5087890625,-299.2561950683594,3089.52294921875
155,2,7426.5087890625,299.2561950683594,-3089.52294921875
155,3,-10004.41796875,-2586.693603515625,-4321.251953125
155,4,10004.41796875,2586.693603515625,4321.251953125
156,1,-9709.1142578125,-394.160400390625,4090.8427734375
156,2,9709.1142578125,394.160400390625,-4090.8427734375
156,3,-10715.3603515625,-2808.508544921875,-4701.05224609375
156,4,10715.3603515625,2808.508544921875,4701.05224609375
157,1,-11054.033203125,-452.2074890136719,4718.49365234375
157,2,11054.033203125,452.2074890136719,-4718.49365234375
157,3,-9864.3681640625,-2620.640625,-4395.02197265625
157,4,9864.3681640625,2620.640625,4395.02197265625
158,1,-10817.0078125,-445.9267578125,4677.76220703125
158,2,10817.0078125,445.9267578125,-4677.76220703125
158,3,-7871.626953125,-2118.828369140625,-3559.97021484375
158,4,7871.626953125,2118.828369140625,3559.97021484375
159,1,-9118.130859375,-378.7407836914062,3993.50146484375
159,2,9118.130859375,378.7407836914062,-3993.50146484375
159,3,-5539.8056640625,-1509.890380859375,-2541.231201171875
159,4,5539.8056640625,1509.890380859375,2541.231201171875
160,1,-6725.685546875,-281.4013671875,2981.69091796875
160,2,6725.685546875,281.4013671875,-2981.69091796875
160,3,-3472.345947265625,-957.5615234375,-1614.208251953125
160,4,3472.345947265625,957.5615234375,1614.208251953125
161,1,-4408.3154296875,-185.7149963378906,1976.8408203125
161,2,4408.3154296875,185.7149963378906,-1976.8408203125
161,3,-1897.286987304688,-528.9672241210938,-893.01806640625
161,4,1897.286987304688,528.9672241210938,893.01806640625
162,1,-2554.482177734375,-108.3118286132812,1157.825927734375
162,2,2554.482177734375,108.3118286132812,-1157.825927734375
162,3,-797.746826171875,-224.6890106201172,-379.839111328125
162,4,797.746826171875,224.6890106201172,379.839111328125
163,1,-1224.080688476562,-52.2150764465332,560.3558959960938
163,2,1224.080688476562,52.2150764465332,-560.3558959960938
163,3,-68.65805816650391,-19.52182960510254,-33.04285430908203
163,4,68.65805816650391,19.52182960510254,33.04285430908203
164,1,-327.6277160644531,-14.05405807495117,151.3695831298828
164,2,327.6277160644531,14.05405807495117,-151.3695831298828
164,3,399.2142944335938,114.5160522460938,194.0535583496094
164,4,-399.2142944335938,-114.5160522460938,-194.0535583496094
165,1,253.7745361328125,10.94300746917725,-118.2574310302734
165,2,-253.7745361328125,-10.94300746917725,118.2574310302734
165,3,691.8251342773438,200.094970703125,339.4315795898438
165,4,-691.8251342773438,-200.094970703125,-339.4315795898438
166,1,620.80078125,26.9006519317627,-291.6092834472656
166,2,-620.80078125,-26.9006519317627,291.6092834472656
166,3,869.6713256835938,253.4839935302734,430.4223022460938
166,4,-869.6713256835938,-253.4839935302734,-430.4223022460938
167,1,846.5650024414062,36.85198974609375,-400.6382446289062
167,2,-846.5650024414062,-36.85198974609375,400.6382446289062
167,3,973.2387084960938,285.7394714355469,485.6398315429688
167,4,-973.2387084960938,-285.7394714355469,-485.6398315429688
168,1,980.6538696289062,42.87345886230469,-467.3590087890625
168,2,-980.6538696289062,-42.87345886230469,467.3590087890625
168,3,1028.99951171875,304.1898498535156,517.4429931640625
168,4,-1028.99951171875,-304.1898498535156,-517.4429931640625
169,1,1055.67138671875,46.34125518798828,-506.439208984375
169,2,-1055.67138671875,-46.34125518798828,506.439208984375
169,3,1054.1240234375,313.6469421386719,533.9624633789062
169,4,-1054.1240234375,-313.6469421386719,-533.9624633789062
170,1,1092.783813476562,48.15533065795898,-527.51904296875
170,2,-1092.783813476562,-48.15533065795898,527.51904296875
170,3,1059.734619140625,317.2671203613281,540.5382080078125
170,4,-1059.734619140625,-317.2671203613281,-540.5382080078125
171,1,1105.689208984375,48.90259552001953,-536.9089965820312
171,2,-1105.689208984375,-48.90259552001953,536.9089965820312
171,3,1053.054931640625,317.12548828125,540.6868286132812
171,4,-1053.054931640625,-317.12548828125,-540.6868286132812
172,1,994.0633544921875,55.79791641235352,-551.6653442382812
172,2,-1103.267944335938,-48.96604537963867,538.748291015625
172,3,1038.795532226562,314.5921936035156,536.7354736328125
172,4,-929.5910034179688,-321.424072265625,-523.818359375
173,1,980.8103637695312,55.66986465454102,-548.9583740234375
173,2,-1091.28857421875,-48.59120559692383,535.7307739257812
173,3,1020.016723632812,310.5555114746094,530.2027587890625
173,4,-909.5385131835938,-317.6341857910156,-516.9752197265625
174,1,961.76806640625,55.26780319213867,-543.189208984375
174,2,-1073.5029296875,-47.94277954101562,529.6502685546875
174,3,998.7255859375,305.6175537109375,522.1151123046875
174,4,-886.99072265625,-312.9425659179688,-508.576171875
175,1,939.4019165039062,54.70088958740234,-535.5546875
175,2,-1052.375854492188,-47.13019561767578,521.7036743164062
175,3,976.2416381835938,300.1822204589844,513.1614379882812
175,4,-863.2677001953125,-307.7529296875,-499.3104553222656
176,1,915.3339233398438,54.04184722900391,-526.8546752929688
176,2,-1029.528930664062,-46.22644424438477,512.6912841796875
176,3,953.4291381835938,294.5206604003906,503.804443359375
176,4,-839.2341918945312,-302.3360595703125,-489.6410217285156
177,1,890.6275024414062,53.33819580078125,-517.6246337890625
177,2,-1006.025146484375,-45.27928924560547,503.1485290527344
177,3,930.8484497070312,288.8132934570312,494.3539123535156
177,4,-815.4508666992188,-296.8722229003906,-479.8778381347656
178,1,865.9763793945312,52.62220764160156,-508.2218322753906
178,2,-982.5579833984375,-44.32122802734375,493.4330444335938
178,3,908.8565063476562,283.1799926757812,485.0152893066406
178,4,-792.27490234375,-291.4809875488281,-470.2265014648438
179,1,841.8245849609375,51.91430282592773,-498.883544921875
179,2,-959.571533203125,-43.3729248046875,483.7821350097656
179,3,887.6728515625,277.6975402832031,475.9224548339844
179,4,-769.9259643554688,-286.2389221191406,-460.821044921875
180,1,818.4524536132812,51.22807312011719,-489.7644958496094
180,2,-937.3455200195312,-42.44818878173828,474.3507690429688
180,3,867.4268798828125,272.4160766601562,467.1614074707031
180,4,-748.5338134765625,-281.1959533691406,-451.7476501464844
181,1,796.0270385742188,50.5717658996582,-480.9640197753906
181,2,-916.0470581054688,-41.55546569824219,465.2383728027344
181,3,848.1851196289062,267.3649291992188,458.7841796875
181,4,-728.1651000976562,-276.3812255859375,-443.0585327148438
182,1,774.6401977539062,49.95015716552734,-472.542236328125
182,2,-895.767822265625,-40.69977188110352,456.5053100585938
182,3,829.973876953125,262.5607604980469,450.8203735351562
182,4,-708.84619140625,-271.8111572265625,-434.783447265625
183,1,754.3341674804688,49.36598205566406,-464.5337219238281
183,2,-876.5499267578125,-39.88402938842773,448.1862487792969
183,3,812.7915649414062,258.0102233886719,443.2829284667969
183,4,-690.5758056640625,-267.4921875,-426.9354553222656
184,1,735.1177368164062,48.8199462890625,-456.9552307128906
184,2,-858.40185546875,-39.10917282104492,440.298095703125
184,3,796.6189575195312,253.7141571044922,436.1749267578125
184,4,-673.3347778320312,-263.4249267578125,-419.5177917480469
185,1,716.9780883789062,48.31195068359375,-449.8111572265625
185,2,-841.3107299804688,-38.37531280517578,432.845458984375
185,3,781.4270629882812,249.6701965332031,429.4927978515625
185,4,-657.0944213867188,-259.6068420410156,-412.527099609375
186,1,699.8889770507812,47.84126281738281,-443.0979614257812
186,2,-825.2500610351562,-37.68190765380859,425.824951171875
186,3,767.1784057617188,245.8719024658203,423.2267150878906
186,4,-641.8173217773438,-256.03125,-405.9537048339844
187,1,683.8155517578125,47.40664672851562,-436.8071594238281
187,2,-810.1849365234375,-37.02793502807617,419.228271484375
187,3,753.8336791992188,242.3119201660156,417.3653869628906
187,4,-627.4642944335938,-252.6906280517578,-399.7864685058594
188,1,668.7178955078125,47.00646591186523,-430.9264221191406
