step,atom_index,fx,fy,fz
119,4,-657.2933349609375,-162.0001831054688,-238.6591796875
120,1,664.00244140625,34.21959686279297,-269.0494689941406
120,2,-781.3724975585938,-27.52934074401855,258.3506469726562
120,3,783.38818359375,157.7514038085938,253.4037933349609
120,4,-666.0181274414062,-164.4416656494141,-242.7049713134766
121,1,672.7152099609375,34.58379364013672,-273.1076354980469
121,2,-789.7811889648438,-27.91816711425781,262.3666076660156
121,3,792.5400390625,160.3758544921875,257.76806640625
121,4,-675.4740600585938,-167.0414886474609,-247.0270080566406
122,1,682.1646118164062,34.96934509277344,-277.4294738769531
122,2,-798.8982543945312,-28.33303260803223,266.6510925292969
122,3,802.4273071289062,163.1728973388672,262.4206237792969
122,4,-685.6937255859375,-169.8092041015625,-251.6422271728516
123,1,692.38330078125,35.37755584716797,-282.0303955078125
123,2,-808.7562866210938,-28.77523040771484,271.2195434570312
123,3,813.0828857421875,166.1526641845703,267.3780517578125
123,4,-696.7098999023438,-172.7549743652344,-256.5671691894531
124,1,703.404541015625,35.81007766723633,-286.9265747070312
124,2,-819.3885498046875,-29.24641227722168,276.0882568359375
124,3,824.5410766601562,169.3252410888672,272.6583557128906
124,4,-708.5570678710938,-175.8889007568359,-261.8200073242188
125,1,715.2647094726562,36.26838302612305,-292.1358642578125
125,2,-830.831298828125,-29.748046875,281.2750854492188
125,3,836.8382568359375,172.7017059326172,278.2803955078125
125,4,-721.2716674804688,-179.2220458984375,-267.4196166992188
126,1,728.0009155273438,36.75401306152344,-297.6761779785156
126,2,-843.1216430664062,-30.28165054321289,286.7980651855469
126,3,850.0108032226562,176.2937927246094,284.2639770507812
126,4,-734.8900756835938,-182.7661437988281,-273.3858642578125
127,1,741.6521606445312,37.26895141601562,-303.5668334960938
127,2,-856.2985229492188,-30.84918594360352,292.6765747070312
127,3,864.0955200195312,180.1136016845703,290.6298828125
127,4,-749.4490966796875,-186.5333709716797,-279.7396240234375
128,1,756.2572631835938,37.81484985351562,-309.8277282714844
128,2,-870.4007568359375,-31.45230102539062,298.9305114746094
128,3,879.1248168945312,184.1718444824219,297.3980407714844
128,4,-764.9813232421875,-190.5343933105469,-286.5008544921875
129,1,771.8523559570312,38.39333724975586,-316.4786071777344
129,2,-885.4644165039062,-32.09258270263672,305.5797729492188
129,3,895.127685546875,188.4798126220703,304.587890625
129,4,-781.515625,-194.7805786132812,-293.6890563964844
130,1,788.472412109375,39.00601196289062,-323.5389099121094
130,2,-901.5243530273438,-32.77160263061523,312.6437683105469
130,3,912.1256713867188,193.0473175048828,312.2172241210938
130,4,-799.0736694335938,-199.2817230224609,-301.3220825195312
131,1,806.1442260742188,39.65444564819336,-331.0261535644531
131,2,-918.6075439453125,-33.49087524414062,320.1400756835938
131,3,930.124755859375,197.8814239501953,320.2989501953125
131,4,-817.661376953125,-204.0449981689453,-309.4128723144531
132,1,824.8851928710938,40.33966064453125,-338.9549560546875
132,2,-936.731201171875,-34.25141143798828,328.0833740234375
132,3,949.1129760742188,202.9851837158203,328.8414611816406
132,4,-837.2669677734375,-209.0734405517578,-317.9698486328125
133,1,844.6954345703125,41.06217193603516,-347.3355712890625
133,2,-955.8955078125,-35.05364990234375,336.48388671875
133,3,969.0470581054688,208.3562622070312,337.8427124023438
133,4,-857.8469848632812,-214.3647918701172,-326.9910278320312
134,1,865.5494995117188,41.82157897949219,-356.1686096191406
134,2,-976.074951171875,-35.89712905883789,345.3423767089844
134,3,989.8375244140625,213.9823608398438,347.2850952148438
134,4,-879.3120727539062,-219.9068145751953,-336.4588623046875
135,1,887.3837890625,42.61585235595703,-365.4420776367188
135,2,-997.2059326171875,-36.77977752685547,354.6467895507812
135,3,1011.328186035156,219.8360290527344,357.1276550292969
135,4,-901.5060424804688,-225.6721038818359,-346.3323669433594
136,1,1019.166198730469,37.69759368896484,-364.3652038574219
136,2,-1019.166198730469,-37.69759368896484,364.3652038574219
136,3,1033.263061523438,225.8690338134766,367.2938842773438
136,4,-1033.263061523438,-225.8690338134766,-367.2938842773438
137,1,1041.786865234375,38.64811325073242,-374.4650573730469
137,2,-1041.786865234375,-38.64811325073242,374.4650573730469
137,3,1055.277587890625,232.0181579589844,377.6775512695312
137,4,-1055.277587890625,-232.0181579589844,-377.6775512695312
138,1,1064.730834960938,39.61951065063477,-384.8380126953125
138,2,-1064.730834960938,-39.61951065063477,384.8380126953125
138,3,1076.7412109375,238.1517181396484,388.0657348632812
138,4,-1076.7412109375,-238.1517181396484,-388.0657348632812
139,1,1087.466552734375,40.59259414672852,-395.3038635253906
139,2,-1087.466552734375,-40.59259414672852,395.3038635253906
139,3,1096.693237304688,244.0616607666016,398.1216430664062
139,4,-1096.693237304688,-244.0616607666016,-398.1216430664062
140,1,1109.177734375,41.53762054443359,-405.5756225585938
140,2,-1109.177734375,-41.53762054443359,405.5756225585938
140,3,1113.677612304688,249.4250335693359,407.3177490234375
140,4,-1113.677612304688,-249.4250335693359,-407.3177490234375
141,1,1128.619995117188,42.40814971923828,-415.2028198242188
141,2,-1128.619995117188,-42.40814971923828,415.2028198242188
141,3,1125.493774414062,253.7423095703125,414.8369445800781
141,4,-1125.493774414062,-253.7423095703125,-414.8369445800781
142,1,1143.904907226562,43.13282775878906,-423.486328125
142,2,-1143.904907226562,-43.13282775878906,423.486328125
142,3,1128.809326171875,256.244384765625,419.4161682128906
142,4,-1128.809326171875,-256.244384765625,-419.4161682128906
143,1,1152.16845703125,43.60251617431641,-429.34619140625
143,2,-1152.16845703125,-43.60251617431641,429.34619140625
143,3,1118.566284179688,255.7442626953125,419.1024169921875
143,4,-1118.566284179688,-255.7442626953125,-419.1024169921875
144,1,1149.057373046875,43.65024185180664,-431.11328125
144,2,-1149.057373046875,-43.65024185180664,431.11328125
144,3,1087.051635742188,250.40625,410.8677673339844
144,4,-1087.051635742188,-250.40625,-410.8677673339844
145,1,1127.929443359375,43.01828384399414,-426.2049560546875
145,2,-1127.929443359375,-43.01828384399414,426.2049560546875
145,3,1022.458435058594,237.3817596435547,390.0031433105469
145,4,-1022.458435058594,-237.3817596435547,-390.0031433105469
146,1,1078.606567382812,41.30888366699219,-410.6100769042969
146,2,-1078.606567382812,-41.30888366699219,410.6100769042969
146,3,906.6652221679688,212.2407836914062,349.1703796386719
146,4,-906.6652221679688,-212.2407836914062,-349.1703796386719
147,1,985.4359741210938,37.90689086914062,-378.0801696777344
147,2,-985.4359741210938,-37.90689086914062,378.0801696777344
147,3,711.8977661132812,168.1025695800781,276.9466247558594
147,4,-711.8977661132812,-168.1025695800781,-276.9466247558594
148,1,824.3289184570312,31.85710716247559,-318.8764038085938
148,2,-824.3289184570312,-31.85710716247559,318.8764038085938
148,3,395.9946594238281,94.37068176269531,155.7040405273438
148,4,-395.9946594238281,-94.37068176269531,-155.7040405273438
149,1,558.4022216796875,21.68626976013184,-217.8874816894531
149,2,-558.4022216796875,-21.68626976013184,217.8874816894531
149,3,-103.493766784668,-24.90531539916992,-41.15543365478516
149,4,103.493766784668,24.90531539916992,41.15543365478516
150,1,132.1258087158203,5.158129215240479,-52.03019332885742
150,2,-132.1258087158203,-5.158129215240479,52.03019332885742
150,3,-874.1346435546875,-212.5441284179688,-351.795654296875
150,4,874.1346435546875,212.5441284179688,351.795654296875
151,1,-534.895263671875,-20.99853324890137,212.6969909667969
151,2,534.895263671875,20.99853324890137,-212.6969909667969
151,3,-2024.753662109375,-497.7607116699219,-825.2830810546875
151,4,2024.753662109375,497.7607116699219,825.2830810546875
152,1,-1549.559448242188,-61.19315338134766,622.569091796875
152,2,1549.559448242188,61.19315338134766,-622.569091796875
152,3,-3654.250732421875,-908.9091796875,-1509.664672851562
152,4,3654.250732421875,908.9091796875,1509.664672851562
153,1,-3028.19580078125,-120.3442840576172,1230.067626953125
153,2,3028.19580078125,120.3442840576172,-1230.067626953125
153,3,-5762.03076171875,-1450.997314453125,-2414.558349609375
153,4,5762.03076171875,1450.997314453125,2414.558349609375
154,1,-5032.1865234375,-201.3359222412109,2067.997802734375
154,2,5032.1865234375,201.3359222412109,-2067.997802734375
154,3,-8089.291015625,-2063.641357421875,-3440.68017578125
154,4,8089.291015625,2063.641357421875,3440.68017578125
155,1,-7426.5087890625,-299.2561950683594,3089.52294921875
155,2,7426.5087890625,299.2561950683594,-3089.52294921875
155,3,-10004.41796875,-2586.693603515625,-4321.251953125
155,4,10004.41796875,2586.693603515625,4321.251953125
156,1,-9709.1142578125,-394.160400390625,4090.8427734375
156,2,9709.1142578125,394.160400390625,-4090.8427734375
156,3,-10715.3603515625,-2808.508544921875,-4701.05224609375
156,4,10715.3603515625,2808.508544921875,4701.05224609375
157,1,-11054.033203125,-452.2074890136719,4718.49365234375
157,2,11054.033203125,452.2074890136719,-4718.49365234375
157,3,-9864.3681640625,-2620.640625,-4395.02197265625
157,4,9864.3681640625,2620.640625,4395.02197265625
158,1,-10817.0078125,-445.9267578125,4677.76220703125
158,2,10817.0078125,445.9267578125,-4677.76220703125
158,3,-7871.626953125,-2118.828369140625,-3559.97021484375
158,4,7871.626953125,2118.828369140625,3559.97021484375
159,1,-9118.130859375,-378.7407836914062,3993.50146484375
159,2,9118.130859375,378.7407836914062,-3993.50146484375
159,3,-5539.8056640625,-1509.890380859375,-2541.231201171875
159,4,5539.8056640625,1509.890380859375,2541.231201171875
160,1,-6725.685546875,-281.4013671875,2981.69091796875
160,2,6725.685546875,281.4013671875,-2981.69091796875
160,3,-3472.345947265625,-957.5615234375,-1614.208251953125
160,4,3472.345947265625,957.5615234375,1614.208251953125
161,1,-4408.3154296875,-185.7149963378906,1976.8408203125
161,2,4408.3154296875,185.7149963378906,-1976.8408203125
161,3,-1897.286987304688,-528.9672241210938,-893.01806640625
161,4,1897.286987304688,528.9672241210938,893.01806640625
162,1,-2554.482177734375,-108.3118286132812,1157.825927734375
162,2,2554.482177734375,108.3118286132812,-1157.825927734375
162,3,-797.746826171875,-224.6890106201172,-379.839111328125
162,4,797.746826171875,224.6890106201172,379.839111328125
163,1,-1224.080688476562,-52.2150764465332,560.3558959960938
163,2,1224.080688476562,52.2150764465332,-560.3558959960938
163,3,-68.65805816650391,-19.52182960510254,-33.04285430908203
163,4,68.65805816650391,19.52182960510254,33.04285430908203
164,1,-327.6277160644531,-14.05405807495117,151.3695831298828
164,2,327.6277160644531,14.05405807495117,-151.3695831298828
164,3,399.2142944335938,114.5160522460938,194.0535583496094
164,4,-399.2142944335938,-114.5160522460938,-194.0535583496094
165,1,253.7745361328125,10.94300746917725,-118.2574310302734
165,2,-253.7745361328125,-10.94300746917725,118.2574310302734
165,3,691.8251342773438,200.094970703125,339.4315795898438
165,4,-691.8251342773438,-200.094970703125,-339.4315795898438
166,1,620.80078125,26.9006519317627,-291.6092834472656
166,2,-620.80078125,-26.9006519317627,291.6092834472656
166,3,869.6713256835938,253.4839935302734,430.4223022460938
166,4,-869.6713256835938,-253.4839935302734,-430.4223022460938
167,1,846.5650024414062,36.85198974609375,-400.6382446289062
167,2,-846.5650024414062,-36.85198974609375,400.6382446289062
167,3,973.2387084960938,285.7394714355469,485.6398315429688
167,4,-973.2387084960938,-285.7394714355469,-485.6398315429688
168,1,980.6538696289062,42.87345886230469,-467.3590087890625
168,2,-980.6538696289062,-42.87345886230469,467.3590087890625
168,3,1028.99951171875,304.1898498535156,517.4429931640625
168,4,-1028.99951171875,-304.1898498535156,-517.4429931640625
169,1,1055.67138671875,46.34125518798828,-506.439208984375
169,2,-1055.67138671875,-46.34125518798828,506.439208984375
169,3,1054.1240234375,313.6469421386719,533.9624633789062
169,4,-1054.1240234375,-313.6469421386719,-533.9624633789062
170,1,1092.783813476562,48.15533065795898,-527.51904296875
170,2,-1092.783813476562,-48.15533065795898,527.51904296875
170,3,1059.734619140625,317.2671203613281,540.5382080078125
170,4,-1059.734619140625,-317.2671203613281,-540.5382080078125
171,1,1105.689208984375,48.90259552001953,-536.9089965820312
171,2,-1105.689208984375,-48.90259552001953,536.9089965820312
171,3,1053.054931640625,317.12548828125,540.6868286132812
171,4,-1053.054931640625,-317.12548828125,-540.6868286132812
172,1,1103.267944335938,48.96604537963867,-538.748291015625
172,2,-1103.267944335938,-48.96604537963867,538.748291015625
172,3,1038.795532226562,314.5921936035156,536.7354736328125
172,4,-1038.795532226562,-314.5921936035156,-536.7354736328125
173,1,1091.298461914062,48.59645462036133,-535.7622680664062
173,2,-1091.298461914062,-48.59645462036133,535.7622680664062
173,3,1020.037170410156,310.5771179199219,530.2300415039062
173,4,-1020.037170410156,-310.5771179199219,-530.2300415039062
174,1,1073.555541992188,47.9590950012207,-529.75439453125
174,2,-1073.555541992188,-47.9590950012207,529.75439453125
174,3,998.801025390625,305.6854858398438,522.2035522460938
174,4,-998.801025390625,-305.6854858398438,-522.2035522460938
175,1,1052.513427734375,47.16331481933594,-521.92333984375
175,2,-1052.513427734375,-47.16331481933594,521.92333984375
175,3,976.4119262695312,300.321533203125,513.3458862304688
175,4,-976.4119262695312,-300.321533203125,-513.3458862304688
176,1,1029.794189453125,46.28168487548828,-513.0676879882812
176,2,-1029.794189453125,-46.28168487548828,513.0676879882812
176,3,953.7330322265625,294.7546691894531,504.1188354492188
176,4,-953.7330322265625,-294.7546691894531,-504.1188354492188
177,1,1006.45947265625,45.36174774169922,-503.7205200195312
177,2,-1006.45947265625,-45.36174774169922,503.7205200195312
177,3,931.3231201171875,289.1648864746094,494.8299865722656
177,4,-931.3231201171875,-289.1648864746094,-494.8299865722656
178,1,983.1981811523438,44.43521881103516,-494.2358093261719
178,2,-983.1981811523438,-44.43521881103516,494.2358093261719
178,3,909.5362548828125,283.6693115234375,485.6821899414062
178,4,-909.5362548828125,-283.6693115234375,-485.6821899414062
179,1,960.4523315429688,43.52285003662109,-484.8480834960938
179,2,-960.4523315429688,-43.52285003662109,484.8480834960938
179,3,888.5912475585938,278.3444213867188,476.8087768554688
179,4,-888.5912475585938,-278.3444213867188,-476.8087768554688
180,1,819.791015625,51.40320587158203,-491.09765625
180,2,-938.49658203125,-42.63792419433594,475.708984375
180,3,868.61279296875,273.2381591796875,468.2927551269531
180,4,-749.9072265625,-282.0034484863281,-452.9041137695312
181,1,797.6758422851562,50.78043746948242,-482.5705261230469
181,2,-917.462890625,-41.78274536132812,466.8765258789062
181,3,849.6311645507812,268.35498046875,460.1524963378906
181,4,-729.8441162109375,-277.3526611328125,-444.45849609375
182,1,776.5924682617188,50.19013977050781,-474.4094543457031
182,2,-897.4403686523438,-40.96263885498047,458.4110717773438
182,3,831.6715087890625,263.7113037109375,452.4167785644531
182,4,-710.8236083984375,-272.9387817382812,-436.4183959960938
183,1,756.5819091796875,49.63478088378906,-466.6493835449219
183,2,-878.469970703125,-40.18026351928711,450.3477172851562
183,3,814.7313232421875,259.3148193359375,445.0990295410156
183,4,-692.84326171875,-268.7693481445312,-428.7973327636719
184,1,737.6530151367188,49.11567306518555,-459.3075561523438
184,2,-860.5603637695312,-39.43716430664062,442.7038879394531
184,3,798.7922973632812,255.1667938232422,438.2033386230469
184,4,-675.8849487304688,-264.8453063964844,-421.5996704101562
185,1,719.7940063476562,48.63272857666016,-452.3895568847656
185,2,-843.6995239257812,-38.73346710205078,435.4853515625
185,3,783.8251342773438,251.2646484375,431.7257080078125
185,4,-659.9195556640625,-261.1639099121094,-414.8215026855469
186,1,702.9791259765625,48.18538665771484,-445.8933715820312
186,2,-827.8617553710938,-38.06880187988281,428.6902465820312
186,3,769.7950439453125,247.6038055419922,425.6590881347656
186,4,-644.9124755859375,-257.7203979492188,-408.4559326171875
187,1,687.1736450195312,47.77256774902344,-439.8109130859375
187,2,-813.011962890625,-37.44230270385742,422.3106384277344
187,3,756.6632690429688,244.1772308349609,419.9918212890625
187,4,-630.824951171875,-254.5074920654297,-402.4915466308594
