step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
172,local,0,outer,active,3,4,22
172,local,0,outer,active,2,1,22
172,local,0,inner,active,4,1,21
172,local,0,inner,active,3,4,22
172,local,0,inner,active,2,1,22
173,local,0,outer,active,4,1,21
173,local,0,outer,active,3,4,22
173,local,0,outer,active,2,1,22
173,local,0,inner,active,4,1,21
173,local,0,inner,active,3,4,22
173,local,0,inner,active,2,1,22
174,local,0,outer,active,4,1,21
174,local,0,outer,active,3,4,22
174,local,0,outer,active,2,1,22
174,local,0,inner,active,4,1,21
174,local,0,inner,active,3,4,22
174,local,0,inner,active,2,1,22
175,local,0,outer,active,4,1,21
175,local,0,outer,active,3,4,22
175,local,0,outer,active,2,1,22
175,local,0,inner,active,4,1,21
175,local,0,inner,active,3,4,22
175,local,0,inner,active,2,1,22
176,local,0,outer,active,4,1,21
176,local,0,outer,active,3,4,22
176,local,0,outer,active,2,1,22
176,local,0,inner,active,4,1,21
176,local,0,inner,active,3,4,22
176,local,0,inner,active,2,1,22
177,local,0,outer,active,4,1,21
177,local,0,outer,active,3,4,22
177,local,0,outer,active,2,1,22
177,local,0,inner,active,4,1,21
177,local,0,inner,active,3,4,22
177,local,0,inner,active,2,1,22
178,local,0,outer,active,4,1,21
178,local,0,outer,active,3,4,22
178,local,0,outer,active,2,1,22
178,local,0,inner,active,4,1,21
178,local,0,inner,active,3,4,22
178,local,0,inner,active,2,1,22
179,local,0,outer,active,4,1,21
179,local,0,outer,active,3,4,22
179,local,0,outer,active,2,1,22
179,local,0,inner,active,4,1,21
179,local,0,inner,active,3,4,22
179,local,0,inner,active,2,1,22
180,local,0,outer,active,4,1,21
180,local,0,outer,active,3,4,22
180,local,0,outer,active,2,1,22
180,local,0,inner,active,4,1,21
180,local,0,inner,active,3,4,22
180,local,0,inner,active,2,1,22
181,local,0,outer,active,4,1,21
181,local,0,outer,active,3,4,22
181,local,0,outer,active,2,1,22
181,local,0,inner,active,4,1,21
181,local,0,inner,active,3,4,22
181,local,0,inner,active,2,1,22
182,local,0,outer,active,4,1,21
182,local,0,outer,active,3,4,22
182,local,0,outer,active,2,1,22
182,local,0,inner,active,4,1,21
182,local,0,inner,active,3,4,22
182,local,0,inner,active,2,1,22
183,local,0,outer,active,4,1,21
183,local,0,outer,active,3,4,22
183,local,0,outer,active,2,1,22
183,local,0,inner,active,4,1,21
183,local,0,inner,active,3,4,22
183,local,0,inner,active,2,1,22
184,local,0,outer,active,4,1,21
184,local,0,outer,active,3,4,22
184,local,0,outer,active,2,1,22
184,local,0,inner,active,4,1,21
184,local,0,inner,active,3,4,22
184,local,0,inner,active,2,1,22
185,local,0,outer,active,4,1,21
185,local,0,outer,active,3,4,22
185,local,0,outer,active,2,1,22
185,local,0,inner,active,4,1,21
185,local,0,inner,active,3,4,22
185,local,0,inner,active,2,1,22
186,local,0,outer,active,4,1,21
186,local,0,outer,active,3,4,22
186,local,0,outer,active,2,1,22
186,local,0,inner,active,4,1,21
186,local,0,inner,active,3,4,22
186,local,0,inner,active,2,1,22
187,local,0,outer,active,4,1,21
187,local,0,outer,active,3,4,22
187,local,0,outer,active,2,1,22
187,local,0,inner,active,4,1,21
187,local,0,inner,active,3,4,22
187,local,0,inner,active,2,1,22
188,local,0,outer,active,4,1,21
188,local,0,outer,active,3,4,22
188,local,0,outer,active,2,1,22
188,local,0,inner,active,4,1,21
188,local,0,inner,active,3,4,22
188,local,0,inner,active,2,1,22
189,local,0,outer,active,4,1,21
189,local,0,outer,active,3,4,22
189,local,0,outer,active,2,1,22
189,local,0,inner,active,4,1,21
189,local,0,inner,active,3,4,22
189,local,0,inner,active,2,1,22
190,local,0,outer,active,4,1,21
190,local,0,outer,active,3,4,22
190,local,0,outer,active,2,1,22
190,local,0,inner,active,4,1,21
190,local,0,inner,active,3,4,22
190,local,0,inner,active,2,1,22
191,local,0,outer,active,4,1,21
191,local,0,outer,active,3,4,22
191,local,0,outer,active,2,1,22
191,local,0,inner,active,4,1,21
191,local,0,inner,active,3,4,22
191,local,0,inner,active,2,1,22
192,local,0,outer,active,4,1,21
192,local,0,outer,active,3,4,22
192,local,0,outer,active,2,1,22
192,local,0,inner,active,4,1,21
192,local,0,inner,active,3,4,22
192,local,0,inner,active,2,1,22
193,local,0,outer,active,4,1,21
193,local,0,outer,active,3,4,22
193,local,0,outer,active,2,1,22
193,local,0,inner,active,4,1,21
193,local,0,inner,active,3,4,22
193,local,0,inner,active,2,1,22
194,local,0,outer,active,4,1,21
194,local,0,outer,active,3,4,22
194,local,0,outer,active,2,1,22
194,local,0,inner,active,4,1,21
194,local,0,inner,active,3,4,22
194,local,0,inner,active,2,1,22
195,local,0,outer,active,4,1,21
195,local,0,outer,active,3,4,22
195,local,0,outer,active,2,1,22
195,local,0,inner,active,4,1,21
195,local,0,inner,active,3,4,22
195,local,0,inner,active,2,1,22
196,local,0,outer,active,4,1,21
196,local,0,outer,active,3,4,22
196,local,0,outer,active,2,1,22
196,local,0,inner,active,4,1,21
196,local,0,inner,active,3,4,22
196,local,0,inner,active,2,1,22
197,local,0,outer,active,4,1,21
197,local,0,outer,active,3,4,22
197,local,0,outer,active,2,1,22
197,local,0,inner,active,4,1,21
197,local,0,inner,active,3,4,22
197,local,0,inner,active,2,1,22
198,local,0,outer,active,4,1,21
198,local,0,outer,active,3,4,22
198,local,0,outer,active,2,1,22
198,local,0,inner,active,4,1,21
198,local,0,inner,active,3,4,22
198,local,0,inner,active,2,1,22
199,local,0,outer,active,4,1,21
199,local,0,outer,active,3,4,22
199,local,0,outer,active,2,1,22
199,local,0,inner,active,4,1,21
199,local,0,inner,active,3,4,22
199,local,0,inner,active,2,1,22
200,local,0,outer,active,4,1,21
200,local,0,outer,active,3,4,22
200,local,0,outer,active,2,1,22
200,local,0,inner,active,4,1,21
200,local,0,inner,active,3,4,22
200,local,0,inner,active,2,1,22
201,local,0,outer,active,4,1,21
201,local,0,outer,active,3,4,22
201,local,0,outer,active,2,1,22
201,local,0,inner,active,4,1,21
201,local,0,inner,active,3,4,22
201,local,0,inner,active,2,1,22
202,local,0,outer,active,4,1,21
202,local,0,outer,active,3,4,22
202,local,0,outer,active,2,1,22
202,local,0,inner,active,4,1,21
202,local,0,inner,active,3,4,22
202,local,0,inner,active,2,1,22
203,local,0,outer,active,4,1,21
203,local,0,outer,active,3,4,22
203,local,0,outer,active,2,1,22
203,local,0,inner,active,4,1,21
203,local,0,inner,active,3,4,22
203,local,0,inner,active,2,1,22
204,local,0,outer,active,4,1,21
204,local,0,outer,active,3,4,22
204,local,0,outer,active,2,1,22
204,local,0,inner,active,4,1,21
204,local,0,inner,active,3,4,22
204,local,0,inner,active,2,1,22
205,local,0,outer,active,4,1,21
205,local,0,outer,active,3,4,22
205,local,0,outer,active,2,1,22
205,local,0,inner,active,4,1,21
205,local,0,inner,active,3,4,22
205,local,0,inner,active,2,1,22
206,local,0,outer,active,4,1,21
206,local,0,outer,active,3,4,22
206,local,0,outer,active,2,1,22
206,local,0,inner,active,4,1,21
206,local,0,inner,active,3,4,22
206,local,0,inner,active,2,1,22
207,local,0,outer,active,4,1,21
207,local,0,outer,active,3,4,22
207,local,0,outer,active,2,1,22
207,local,0,inner,active,4,1,21
207,local,0,inner,active,3,4,22
207,local,0,inner,active,2,1,22
208,local,0,outer,active,4,1,21
208,local,0,outer,active,3,4,22
208,local,0,outer,active,2,1,22
208,local,0,inner,active,4,1,21
208,local,0,inner,active,3,4,22
208,local,0,inner,active,2,1,22
209,local,0,outer,active,4,1,21
209,local,0,outer,active,3,4,22
209,local,0,outer,active,2,1,22
209,local,0,inner,active,4,1,21
209,local,0,inner,active,3,4,22
209,local,0,inner,active,2,1,22
210,local,0,outer,active,4,1,21
210,local,0,outer,active,3,4,22
210,local,0,outer,active,2,1,22
210,local,0,inner,active,4,1,21
210,local,0,inner,active,3,4,22
210,local,0,inner,active,2,1,22
211,local,0,outer,active,4,1,21
211,local,0,outer,active,3,4,22
211,local,0,outer,active,2,1,22
211,local,0,inner,active,4,1,21
211,local,0,inner,active,3,4,22
211,local,0,inner,active,2,1,22
212,local,0,outer,active,4,1,21
212,local,0,outer,active,3,4,22
212,local,0,outer,active,2,1,22
212,local,0,inner,active,4,1,21
212,local,0,inner,active,3,4,22
212,local,0,inner,active,2,1,22
213,local,0,outer,active,4,1,21
213,local,0,outer,active,3,4,22
213,local,0,outer,active,2,1,22
213,local,0,inner,active,4,1,21
213,local,0,inner,active,3,4,22
213,local,0,inner,active,2,1,22
214,local,0,outer,active,4,1,21
214,local,0,outer,active,3,4,22
214,local,0,outer,active,2,1,22
214,local,0,inner,active,4,1,21
214,local,0,inner,active,3,4,22
214,local,0,inner,active,2,1,22
215,local,0,outer,active,4,1,21
215,local,0,outer,active,3,4,22
215,local,0,outer,active,2,1,22
215,local,0,inner,active,4,1,21
215,local,0,inner,active,3,4,22
215,local,0,inner,active,2,1,22
216,local,0,outer,active,4,1,21
216,local,0,outer,active,3,4,22
216,local,0,outer,active,2,1,22
216,local,0,inner,active,4,1,21
216,local,0,inner,active,3,4,22
216,local,0,inner,active,2,1,22
217,local,0,outer,active,4,1,21
217,local,0,outer,active,3,4,22
217,local,0,outer,active,2,1,22
217,local,0,inner,active,4,1,21
217,local,0,inner,active,3,4,22
217,local,0,inner,active,2,1,22
218,local,0,outer,active,4,1,21
218,local,0,outer,active,3,4,22
218,local,0,outer,active,2,1,22
218,local,0,inner,active,4,1,21
218,local,0,inner,active,3,4,22
218,local,0,inner,active,2,1,22
219,local,0,outer,active,4,1,21
219,local,0,outer,active,3,4,22
219,local,0,outer,active,2,1,22
219,local,0,inner,active,4,1,21
219,local,0,inner,active,3,4,22
219,local,0,inner,active,2,1,22
220,local,0,outer,active,4,1,21
220,local,0,outer,active,3,4,22
220,local,0,outer,active,2,1,22
220,local,0,inner,active,4,1,21
220,local,0,inner,active,3,4,22
220,local,0,inner,active,2,1,22
221,local,0,outer,active,4,1,21
221,local,0,outer,active,3,4,22
221,local,0,outer,active,2,1,22
221,local,0,inner,active,4,1,21
221,local,0,inner,active,3,4,22
221,local,0,inner,active,2,1,22
222,local,0,outer,active,4,1,21
222,local,0,outer,active,3,4,22
222,local,0,outer,active,2,1,22
222,local,0,inner,active,4,1,21
222,local,0,inner,active,3,4,22
222,local,0,inner,active,2,1,22
223,local,0,outer,active,4,1,21
223,local,0,outer,active,3,4,22
223,local,0,outer,active,2,1,22
223,local,0,inner,active,4,1,21
223,local,0,inner,active,3,4,22
223,local,0,inner,active,2,1,22
224,local,0,outer,active,4,1,21
224,local,0,outer,active,3,4,22
224,local,0,outer,active,2,1,22
224,local,0,inner,active,4,1,21
224,local,0,inner,active,3,4,22
224,local,0,inner,active,2,1,22
225,local,0,outer,active,4,1,21
225,local,0,outer,active,3,4,22
225,local,0,outer,active,2,1,22
225,local,0,inner,active,4,1,21
225,local,0,inner,active,3,4,22
225,local,0,inner,active,2,1,22
226,local,0,outer,active,4,1,21
226,local,0,outer,active,3,4,22
226,local,0,outer,active,2,1,22
226,local,0,inner,active,4,1,21
226,local,0,inner,active,3,4,22
226,local,0,inner,active,2,1,22
227,local,0,outer,active,4,1,21
227,local,0,outer,active,3,4,22
227,local,0,outer,active,2,1,22
227,local,0,inner,active,4,1,21
227,local,0,inner,active,3,4,22
227,local,0,inner,active,2,1,22
228,local,0,outer,active,4,1,21
228,local,0,outer,active,3,4,22
228,local,0,outer,active,2,1,22
228,local,0,inner,active,4,1,21
228,local,0,inner,active,3,4,22
228,local,0,inner,active,2,1,22
229,local,0,outer,active,4,1,21
229,local,0,outer,active,3,4,22
229,local,0,outer,active,2,1,22
229,local,0,inner,active,4,1,21
229,local,0,inner,active,3,4,22
229,local,0,inner,active,2,1,22
230,local,0,outer,active,4,1,21
230,local,0,outer,active,3,4,22
230,local,0,outer,active,2,1,22
230,local,0,inner,active,4,1,21
230,local,0,inner,active,3,4,22
230,local,0,inner,active,2,1,22
231,local,0,outer,active,4,1,21
231,local,0,outer,active,3,4,22
231,local,0,outer,active,2,1,22
231,local,0,inner,active,4,1,21
231,local,0,inner,active,3,4,22
231,local,0,inner,active,2,1,22
232,local,0,outer,active,4,1,21
232,local,0,outer,active,3,4,22
232,local,0,outer,active,2,1,22
232,local,0,inner,active,4,1,21
232,local,0,inner,active,3,4,22
232,local,0,inner,active,2,1,22
233,local,0,outer,active,4,1,21
233,local,0,outer,active,3,4,22
233,local,0,outer,active,2,1,22
233,local,0,inner,active,4,1,21
233,local,0,inner,active,3,4,22
233,local,0,inner,active,2,1,22
234,local,0,outer,active,4,1,21
234,local,0,outer,active,3,4,22
234,local,0,outer,active,2,1,22
234,local,0,inner,active,4,1,21
234,local,0,inner,active,3,4,22
234,local,0,inner,active,2,1,22
235,local,0,outer,active,4,1,21
235,local,0,outer,active,3,4,22
235,local,0,outer,active,2,1,22
235,local,0,inner,active,4,1,21
235,local,0,inner,active,3,4,22
235,local,0,inner,active,2,1,22
236,local,0,outer,active,4,1,21
236,local,0,outer,active,3,4,22
236,local,0,outer,active,2,1,22
236,local,0,inner,active,4,1,21
236,local,0,inner,active,3,4,22
236,local,0,inner,active,2,1,22
237,local,0,outer,active,4,1,21
237,local,0,outer,active,3,4,22
237,local,0,outer,active,2,1,22
237,local,0,inner,active,4,1,21
237,local,0,inner,active,3,4,22
237,local,0,inner,active,2,1,22
238,local,0,outer,active,4,1,21
238,local,0,outer,active,3,4,22
238,local,0,outer,active,2,1,22
238,local,0,inner,active,4,1,21
238,local,0,inner,active,3,4,22
238,local,0,inner,active,2,1,22
239,local,0,outer,active,4,1,21
239,local,0,outer,active,3,4,22
239,local,0,outer,active,2,1,22
239,local,0,inner,active,4,1,21
239,local,0,inner,active,3,4,22
239,local,0,inner,active,2,1,22
240,local,0,outer,active,4,1,21
240,local,0,outer,active,3,4,22
240,local,0,outer,active,2,1,22
240,local,0,inner,active,4,1,21
240,local,0,inner,active,3,4,22
240,local,0,inner,active,2,1,22
241,local,0,outer,active,4,1,21
241,local,0,outer,active,3,4,22
241,local,0,outer,active,2,1,22
241,local,0,inner,active,4,1,21
241,local,0,inner,active,3,4,22
241,local,0,inner,active,2,1,22
242,local,0,outer,active,4,1,21
242,local,0,outer,active,3,4,22
242,local,0,outer,active,2,1,22
242,local,0,inner,active,4,1,21
242,local,0,inner,active,3,4,22
242,local,0,inner,active,2,1,22
243,local,0,outer,active,4,1,21
243,local,0,outer,active,3,4,22
243,local,0,outer,active,2,1,22
243,local,0,inner,active,4,1,21
243,local,0,inner,active,3,4,22
243,local,0,inner,active,2,1,22
244,local,0,outer,active,4,1,21
244,local,0,outer,active,3,4,22
244,local,0,outer,active,2,1,22
244,local,0,inner,active,4,1,21
244,local,0,inner,active,3,4,22
244,local,0,inner,active,2,1,22
245,local,0,outer,active,4,1,21
245,local,0,outer,active,3,4,22
245,local,0,outer,active,2,1,22
245,local,0,inner,active,4,1,21
245,local,0,inner,active,3,4,22
245,local,0,inner,active,2,1,22
246,local,0,outer,active,4,1,21
246,local,0,outer,active,3,4,22
246,local,0,outer,active,2,1,22
246,local,0,inner,active,4,1,21
246,local,0,inner,active,3,4,22
246,local,0,inner,active,2,1,22
247,local,0,outer,active,4,1,21
247,local,0,outer,active,3,4,22
247,local,0,outer,active,2,1,22
247,local,0,inner,active,4,1,21
247,local,0,inner,active,3,4,22
247,local,0,inner,active,2,1,22
248,local,0,outer,active,4,1,21
248,local,0,outer,active,3,4,22
248,local,0,outer,active,2,1,22
248,local,0,inner,active,4,1,21
248,local,0,inner,active,3,4,22
248,local,0,inner,active,2,1,22
249,local,0,outer,active,4,1,21
249,local,0,outer,active,3,4,22
249,local,0,outer,active,2,1,22
249,local,0,inner,active,4,1,21
249,local,0,inner,active,3,4,22
249,local,0,inner,active,2,1,22
250,local,0,outer,active,4,1,21
250,local,0,outer,active,3,4,22
250,local,0,outer,active,2,1,22
250,local,0,inner,active,4,1,21
250,local,0,inner,active,3,4,22
250,local,0,inner,active,2,1,22
251,local,0,outer,active,4,1,21
251,local,0,outer,active,3,4,22
251,local,0,outer,active,2,1,22
251,local,0,inner,active,4,1,21
251,local,0,inner,active,3,4,22
251,local,0,inner,active,2,1,22
252,local,0,outer,active,4,1,21
252,local,0,outer,active,3,4,22
252,local,0,outer,active,2,1,22
252,local,0,inner,active,4,1,21
252,local,0,inner,active,3,4,22
252,local,0,inner,active,2,1,22
253,local,0,outer,active,4,1,21
253,local,0,outer,active,3,4,22
253,local,0,outer,active,2,1,22
253,local,0,inner,active,4,1,21
253,local,0,inner,active,3,4,22
253,local,0,inner,active,2,1,22
254,local,0,outer,active,4,1,21
254,local,0,outer,active,3,4,22
254,local,0,outer,active,2,1,22
254,local,0,inner,active,4,1,21
254,local,0,inner,active,3,4,22
254,local,0,inner,active,2,1,22
255,local,0,outer,active,4,1,21
255,local,0,outer,active,3,4,22
255,local,0,outer,active,2,1,22
255,local,0,inner,active,4,1,21
255,local,0,inner,active,3,4,22
255,local,0,inner,active,2,1,22
256,local,0,outer,active,4,1,21
256,local,0,outer,active,3,4,22
256,local,0,outer,active,2,1,22
256,local,0,inner,active,4,1,21
256,local,0,inner,active,3,4,22
256,local,0,inner,active,2,1,22
257,local,0,outer,active,4,1,21
257,local,0,outer,active,3,4,22
257,local,0,outer,active,2,1,22
257,local,0,inner,active,4,1,21
257,local,0,inner,active,3,4,22
257,local,0,inner,active,2,1,22
258,local,0,outer,active,4,1,21
258,local,0,outer,active,3,4,22
258,local,0,outer,active,2,1,22
258,local,0,inner,active,4,1,21
258,local,0,inner,active,3,4,22
258,local,0,inner,active,2,1,22
259,local,0,outer,active,4,1,21
259,local,0,outer,active,3,4,22
259,local,0,outer,active,2,1,22
259,local,0,inner,active,4,1,21
259,local,0,inner,active,3,4,22
259,local,0,inner,active,2,1,22
260,local,0,outer,active,4,1,21
260,local,0,outer,active,3,4,22
260,local,0,outer,active,2,1,22
260,local,0,inner,active,4,1,21
260,local,0,inner,active,3,4,22
260,local,0,inner,active,2,1,22
261,local,0,outer,active,4,1,21
261,local,0,outer,active,3,4,22
261,local,0,outer,active,2,1,22
261,local,0,inner,active,4,1,21
261,local,0,inner,active,3,4,22
261,local,0,inner,active,2,1,22
262,local,0,outer,active,4,1,21
262,local,0,outer,active,3,4,22
262,local,0,outer,active,2,1,22
262,local,0,inner,active,4,1,21
262,local,0,inner,active,3,4,22
262,local,0,inner,active,2,1,22
263,local,0,outer,active,4,1,21
263,local,0,outer,active,3,4,22
263,local,0,outer,active,2,1,22
263,local,0,inner,active,4,1,21
263,local,0,inner,active,3,4,22
263,local,0,inner,active,2,1,22
264,local,0,outer,active,4,1,21
264,local,0,outer,active,3,4,22
264,local,0,outer,active,2,1,22
264,local,0,inner,active,4,1,21
264,local,0,inner,active,3,4,22
264,local,0,inner,active,2,1,22
265,local,0,outer,active,4,1,21
265,local,0,outer,active,3,4,22
265,local,0,outer,active,2,1,22
265,local,0,inner,active,4,1,21
265,local,0,inner,active,3,4,22
265,local,0,inner,active,2,1,22
266,local,0,outer,active,4,1,21
266,local,0,outer,active,3,4,22
266,local,0,outer,active,2,1,22
266,local,0,inner,active,4,1,21
266,local,0,inner,active,3,4,22
266,local,0,inner,active,2,1,22
267,local,0,outer,active,4,1,21
267,local,0,outer,active,3,4,22
267,local,0,outer,active,2,1,22
267,local,0,inner,active,4,1,21
267,local,0,inner,active,3,4,22
267,local,0,inner,active,2,1,22
268,local,0,outer,active,4,1,21
268,local,0,outer,active,3,4,22
268,local,0,outer,active,2,1,22
268,local,0,inner,active,4,1,21
268,local,0,inner,active,3,4,22
268,local,0,inner,active,2,1,22
269,local,0,outer,active,4,1,21
269,local,0,outer,active,3,4,22
269,local,0,outer,active,2,1,22
269,local,0,inner,active,4,1,21
269,local,0,inner,active,3,4,22
269,local,0,inner,active,2,1,22
270,local,0,outer,active,4,1,21
270,local,0,outer,active,3,4,22
270,local,0,outer,active,2,1,22
270,local,0,inner,active,4,1,21
270,local,0,inner,active,3,4,22
270,local,0,inner,active,2,1,22
271,local,0,outer,active,4,1,21
271,local,0,outer,active,3,4,22
271,local,0,outer,active,2,1,22
271,local,0,inner,active,4,1,21
271,local,0,inner,active,3,4,22
271,local,0,inner,active,2,1,22
272,local,0,outer,active,4,1,21
272,local,0,outer,active,3,4,22
