#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
18	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	bond_class2_main	5.08396911025047302e+01	7	host_diagnostic_rescan
19	0	cpu_only	angle_class2_main	4.47497825622558594e+01	6	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_bond	7.88413453847169876e-01	6	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_angle_1	8.33288405090570450e-01	6	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_angle_2	6.68182367458939552e-01	6	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_main	7.59025688171386719e+01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.62971325963735580e-01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.95470314100384712e-01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_end_bond_torsion_2	-3.06561088189482689e-01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_torsion_1	-4.78909611701965332e-01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_torsion_2	1.35490897297859192e+00	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_angle_torsion	1.12970824539661407e+00	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.12801166344434023e-02	5	host_diagnostic_rescan
19	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	bond_class2_main	5.08396911025047302e+01	7	host_diagnostic_rescan
19	0	cpu_only	angle_class2_main	4.47497825622558594e+01	6	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_bond	7.88413453847169876e-01	6	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_angle_1	8.33288405090570450e-01	6	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_angle_2	6.68182367458939552e-01	6	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_main	7.59025688171386719e+01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.62971325963735580e-01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.95470314100384712e-01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_end_bond_torsion_2	-3.06561088189482689e-01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_torsion_1	-4.78909611701965332e-01	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_torsion_2	1.35490897297859192e+00	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_angle_torsion	1.12970824539661407e+00	5	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.12801166344434023e-02	5	host_diagnostic_rescan
19	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	bond_class2_main	3.82070806031115353e+01	7	host_diagnostic_rescan
20	0	cpu_only	angle_class2_main	5.66854958534240723e+01	6	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_bond	4.98682843288406730e-01	6	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_angle_1	7.84595519304275513e-01	6	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_angle_2	6.12404249142855406e-01	6	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_main	7.58667249679565430e+01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_middle_bond_torsion	-3.60402454389259219e-01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.30194397387094796e-01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.48678124742582440e-01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_torsion_1	-5.49421101808547974e-01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_torsion_2	1.40534654259681702e+00	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_angle_torsion	1.34626743197441101e+00	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.34054366990312701e-02	5	host_diagnostic_rescan
20	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	bond_class2_main	3.82070806031115353e+01	7	host_diagnostic_rescan
20	0	cpu_only	angle_class2_main	5.66854958534240723e+01	6	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_bond	4.98682843288406730e-01	6	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_angle_1	7.84595519304275513e-01	6	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_angle_2	6.12404249142855406e-01	6	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_main	7.58667249679565430e+01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_middle_bond_torsion	-3.60402454389259219e-01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.30194397387094796e-01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.48678124742582440e-01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_torsion_1	-5.49421101808547974e-01	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_torsion_2	1.40534654259681702e+00	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_angle_torsion	1.34626743197441101e+00	5	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.34054366990312701e-02	5	host_diagnostic_rescan
20	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
