call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
154,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,524.686096191406,0,524.686096191406,0,0,0,601.425231933594,0
155,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,524.014770507812,0,524.014770507812,0,0,0,599.414306640625,0
156,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,523.365234375,0,523.365234375,0,0,0,597.392700195312,0
157,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,522.741943359375,0,522.741943359375,0,0,0,595.378723144531,0
158,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,522.148620605469,0,522.148620605469,0,0,0,593.386840820312,0
159,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,521.5869140625,0,521.5869140625,0,0,0,591.4248046875,0
160,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,521.055480957031,0,521.055480957031,0,0,0,589.507202148438,0
161,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,520.550231933594,0,520.550231933594,0,0,0,587.646423339844,0
162,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,520.065551757812,0,520.065551757812,0,0,0,585.850769042969,0
163,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,519.593200683594,0,519.593200683594,0,0,0,584.128540039062,0
164,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,519.12255859375,0,519.12255859375,0,0,0,582.489135742188,0
165,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,518.643676757812,0,518.643676757812,0,0,0,580.936096191406,0
166,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,518.144104003906,0,518.144104003906,0,0,0,579.472045898438,0
167,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,517.612365722656,0,517.612365722656,0,0,0,578.101013183594,0
168,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,517.038330078125,0,517.038330078125,0,0,0,576.824279785156,0
169,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,516.416870117188,0,516.416870117188,0,0,0,575.639953613281,0
170,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,515.742431640625,0,515.742431640625,0,0,0,574.547485351562,0
171,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,515.017333984375,0,515.017333984375,0,0,0,573.543884277344,0
172,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,514.244079589844,0,514.244079589844,0,0,0,572.62646484375,0
173,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,513.428588867188,0,513.428588867188,0,0,0,571.794067382812,0
174,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,512.575927734375,0,512.575927734375,0,0,0,571.047973632812,0
175,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,511.692352294922,0,511.692352294922,0,0,0,570.3896484375,0
176,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,510.783050537109,0,510.783050537109,0,0,0,569.818481445312,0
177,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,509.850891113281,0,509.850891113281,0,0,0,569.340759277344,0
178,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,508.899291992188,0,508.899291992188,0,0,0,568.956665039062,0
179,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,507.931671142578,0,507.931671142578,0,0,0,568.671447753906,0
180,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,506.953430175781,0,506.953430175781,0,0,0,568.484985351562,0
181,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,505.968841552734,0,505.968841552734,0,0,0,568.394897460938,0
182,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,504.986175537109,0,504.986175537109,0,0,0,568.399108886719,0
183,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,504.017486572266,0,504.017486572266,0,0,0,568.486511230469,0
184,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,503.077667236328,0,503.077667236328,0,0,0,568.644958496094,0
185,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,502.17822265625,0,502.17822265625,0,0,0,568.8642578125,0
186,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,501.331756591797,0,501.331756591797,0,0,0,569.131591796875,0
187,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,500.550201416016,0,500.550201416016,0,0,0,569.432006835938,0
188,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,499.842803955078,0,499.842803955078,0,0,0,569.752319335938,0
189,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,499.216674804688,0,499.216674804688,0,0,0,570.083374023438,0
190,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,498.675140380859,0,498.675140380859,0,0,0,570.414367675781,0
191,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,498.221649169922,0,498.221649169922,0,0,0,570.738037109375,0
192,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.854461669922,0,497.854461669922,0,0,0,571.052795410156,0
193,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.572570800781,0,497.572570800781,0,0,0,571.353271484375,0
194,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.373046875,0,497.373046875,0,0,0,571.636657714844,0
195,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.248840332031,0,497.248840332031,0,0,0,571.907531738281,0
196,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.193603515625,0,497.193603515625,0,0,0,572.163818359375,0
197,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.197509765625,0,497.197509765625,0,0,0,572.405029296875,0
198,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.2509765625,0,497.2509765625,0,0,0,572.634765625,0
199,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.341064453125,0,497.341064453125,0,0,0,572.855651855469,0
200,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,497.454315185547,0,497.454315185547,0,0,0,573.069274902344,0
201,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.579040527344,0,497.579040527344,0,0,0,573.275268554688,0
202,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.69921875,0,497.69921875,0,0,0,573.476196289062,0
203,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.802673339844,0,497.802673339844,0,0,0,573.672424316406,0
204,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.876617431641,0,497.876617431641,0,0,0,573.861267089844,0
205,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.909545898438,0,497.909545898438,0,0,0,574.040344238281,0
206,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.891754150391,0,497.891754150391,0,0,0,574.207763671875,0
207,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.815948486328,0,497.815948486328,0,0,0,574.360168457031,0
208,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.677947998047,0,497.677947998047,0,0,0,574.490905761719,0
209,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,497.474884033203,0,497.474884033203,0,0,0,574.594299316406,0
210,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,497.206939697266,0,497.206939697266,0,0,0,574.664001464844,0
211,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,496.877014160156,0,496.877014160156,0,0,0,574.690124511719,0
212,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,496.487243652344,0,496.487243652344,0,0,0,574.666259765625,0
213,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,496.043426513672,0,496.043426513672,0,0,0,574.582214355469,0
214,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,495.551055908203,0,495.551055908203,0,0,0,574.432006835938,0
215,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,495.013397216797,0,495.013397216797,0,0,0,574.205383300781,0
216,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,494.438323974609,0,494.438323974609,0,0,0,573.892517089844,0
217,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,493.827301025391,0,493.827301025391,0,0,0,573.4921875,0
218,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,493.186004638672,0,493.186004638672,0,0,0,572.99072265625,0
219,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,492.513153076172,0,492.513153076172,0,0,0,572.388061523438,0
220,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,491.808624267578,0,491.808624267578,0,0,0,571.681823730469,0
221,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,491.071136474609,0,491.071136474609,0,0,0,570.866760253906,0
222,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,490.296875,0,490.296875,0,0,0,569.941284179688,0
223,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,489.483215332031,0,489.483215332031,0,0,0,568.9052734375,0
224,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,488.623962402344,0,488.623962402344,0,0,0,567.76025390625,0
225,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,487.714813232422,0,487.714813232422,0,0,0,566.512023925781,0
226,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,486.749298095703,0,486.749298095703,0,0,0,565.161743164062,0
227,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,485.725799560547,0,485.725799560547,0,0,0,563.713745117188,0
228,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,484.637939453125,0,484.637939453125,0,0,0,562.176025390625,0
229,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,483.483154296875,0,483.483154296875,0,0,0,560.558349609375,0
230,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,482.262054443359,0,482.262054443359,0,0,0,558.865966796875,0
231,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,480.973114013672,0,480.973114013672,0,0,0,557.111206054688,0
232,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,479.619934082031,0,479.619934082031,0,0,0,555.302124023438,0
233,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,478.204864501953,0,478.204864501953,0,0,0,553.45166015625,0
234,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,476.733734130859,0,476.733734130859,0,0,0,551.574890136719,0
235,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,475.213531494141,0,475.213531494141,0,0,0,549.678833007812,0
236,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,473.652770996094,0,473.652770996094,0,0,0,547.78125,0
237,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,472.062042236328,0,472.062042236328,0,0,0,545.892456054688,0
238,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,470.44921875,0,470.44921875,0,0,0,544.026611328125,0
239,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,468.824493408203,0,468.824493408203,0,0,0,542.198669433594,0
240,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,467.198913574219,0,467.198913574219,0,0,0,540.416137695312,0
241,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,465.580017089844,0,465.580017089844,0,0,0,538.69140625,0
242,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,463.975891113281,0,463.975891113281,0,0,0,537.031860351562,0
243,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,462.394866943359,0,462.394866943359,0,0,0,535.439453125,0
244,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,460.844390869141,0,460.844390869141,0,0,0,533.921203613281,0
245,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,459.333984375,0,459.333984375,0,0,0,532.470703125,0
246,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,457.874450683594,0,457.874450683594,0,0,0,531.084838867188,0
247,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,456.477874755859,0,456.477874755859,0,0,0,529.755859375,0
248,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,455.154907226562,0,455.154907226562,0,0,0,528.473449707031,0
249,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,453.912353515625,0,453.912353515625,0,0,0,527.231811523438,0
250,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,452.754638671875,0,452.754638671875,0,0,0,526.01904296875,0
251,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,451.681091308594,0,451.681091308594,0,0,0,524.824157714844,0
252,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,450.686889648438,0,450.686889648438,0,0,0,523.638122558594,0
253,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,449.762817382812,0,449.762817382812,0,0,0,522.449584960938,0
254,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,448.895568847656,0,448.895568847656,0,0,0,521.255859375,0
255,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,448.072570800781,0,448.072570800781,0,0,0,520.04638671875,0
256,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,447.277038574219,0,447.277038574219,0,0,0,518.819580078125,0
257,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,446.49365234375,0,446.49365234375,0,0,0,517.5732421875,0
258,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,445.707702636719,0,445.707702636719,0,0,0,516.307800292969,0
259,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,444.904998779297,0,444.904998779297,0,0,0,515.023559570312,0
260,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,444.074249267578,0,444.074249267578,0,0,0,513.723999023438,0
261,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,443.203033447266,0,443.203033447266,0,0,0,512.418762207031,0
262,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,442.286499023438,0,442.286499023438,0,0,0,511.107788085938,0
263,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,441.315643310547,0,441.315643310547,0,0,0,509.801574707031,0
264,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,440.288787841797,0,440.288787841797,0,0,0,508.507507324219,0
265,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,439.20361328125,0,439.20361328125,0,0,0,507.228057861328,0
266,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,438.057983398438,0,438.057983398438,0,0,0,505.968994140625,0
267,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,436.853240966797,0,436.853240966797,0,0,0,504.738189697266,0
268,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,435.591094970703,0,435.591094970703,0,0,0,503.535400390625,0
269,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,434.2724609375,0,434.2724609375,0,0,0,502.365081787109,0
270,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,432.901031494141,0,432.901031494141,0,0,0,501.228271484375,0
271,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,431.478759765625,0,431.478759765625,0,0,0,500.124694824219,0
272,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,430.010803222656,0,430.010803222656,0,0,0,499.053070068359,0
273,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,428.498565673828,0,428.498565673828,0,0,0,498.015319824219,0
274,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,426.949554443359,0,426.949554443359,0,0,0,497.005035400391,0
275,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,425.363616943359,0,425.363616943359,0,0,0,496.025146484375,0
276,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,423.748352050781,0,423.748352050781,0,0,0,495.068054199219,0
277,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,422.105895996094,0,422.105895996094,0,0,0,494.130767822266,0
278,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,420.440765380859,0,420.440765380859,0,0,0,493.211151123047,0
279,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,418.756988525391,0,418.756988525391,0,0,0,492.303741455078,0
280,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,417.058135986328,0,417.058135986328,0,0,0,491.405212402344,0
281,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,415.347808837891,0,415.347808837891,0,0,0,490.510803222656,0
282,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,413.631103515625,0,413.631103515625,0,0,0,489.616760253906,0
283,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,411.912689208984,0,411.912689208984,0,0,0,488.715850830078,0
284,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,410.199005126953,0,410.199005126953,0,0,0,487.804809570312,0
285,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,408.494873046875,0,408.494873046875,0,0,0,486.88427734375,0
286,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,406.8076171875,0,406.8076171875,0,0,0,485.950897216797,0
287,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,405.146026611328,0,405.146026611328,0,0,0,485.001647949219,0
288,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,403.519622802734,0,403.519622802734,0,0,0,484.03662109375,0
289,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,401.937744140625,0,401.937744140625,0,0,0,483.053833007812,0
290,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,400.411651611328,0,400.411651611328,0,0,0,482.050964355469,0
291,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,398.952301025391,0,398.952301025391,0,0,0,481.022033691406,0
292,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,397.569244384766,0,397.569244384766,0,0,0,479.966094970703,0
293,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,396.270874023438,0,396.270874023438,0,0,0,478.873107910156,0
294,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,395.063385009766,0,395.063385009766,0,0,0,477.736785888672,0
295,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,393.950653076172,0,393.950653076172,0,0,0,476.551391601562,0
296,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,392.933013916016,0,392.933013916016,0,0,0,475.310119628906,0
297,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,392.009155273438,0,392.009155273438,0,0,0,474.013977050781,0
298,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,391.176330566406,0,391.176330566406,0,0,0,472.66064453125,0
299,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,390.433288574219,0,390.433288574219,0,0,0,471.257476806641,0
300,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,389.775543212891,0,389.775543212891,0,0,0,469.821838378906,0
301,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,389.208679199219,0,389.208679199219,0,0,0,468.366485595703,0
302,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,388.736480712891,0,388.736480712891,0,0,0,466.922058105469,0
303,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,388.371734619141,0,388.371734619141,0,0,0,465.521575927734,0
304,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,388.129364013672,0,388.129364013672,0,0,0,464.201843261719,0
305,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,388.028411865234,0,388.028411865234,0,0,0,463.003845214844,0
