#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
18	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	bond_class2_main	1.08390918750956189e+01	5	host_diagnostic_rescan
19	0	cpu_only	angle_class2_main	1.43831219673156738e+01	4	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_bond	1.51377403177320957e-01	4	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_angle_1	1.50563830044120550e-01	4	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_angle_2	1.74856411991640925e-01	4	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_main	4.09533424377441406e+01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.92128255963325500e-01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_end_bond_torsion_1	-8.02470329217612743e-02	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_end_bond_torsion_2	-9.00955093675293028e-02	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_torsion_1	-2.03542057424783707e-01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_torsion_2	7.03515455126762390e-01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_angle_torsion	4.16348248720169067e-01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.73469001856574323e-03	3	host_diagnostic_rescan
19	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	bond_class2_main	1.08390918750956189e+01	5	host_diagnostic_rescan
19	0	cpu_only	angle_class2_main	1.43831219673156738e+01	4	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_bond	1.51377403177320957e-01	4	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_angle_1	1.50563830044120550e-01	4	host_diagnostic_rescan
19	0	cpu_only	angle_class2_bond_angle_2	1.74856411991640925e-01	4	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_main	4.09533424377441406e+01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.92128255963325500e-01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_end_bond_torsion_1	-8.02470329217612743e-02	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_end_bond_torsion_2	-9.00955093675293028e-02	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_torsion_1	-2.03542057424783707e-01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_torsion_2	7.03515455126762390e-01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_angle_angle_torsion	4.16348248720169067e-01	3	host_diagnostic_rescan
19	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.73469001856574323e-03	3	host_diagnostic_rescan
19	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	bond_class2_main	7.98789282515645027e+00	5	host_diagnostic_rescan
20	0	cpu_only	angle_class2_main	1.62929942607879639e+01	4	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_bond	9.02595757506787777e-02	4	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_angle_1	1.37062530033290386e-01	4	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_angle_2	1.52890664990991354e-01	4	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_main	4.08542451858520508e+01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.61280434578657150e-01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_end_bond_torsion_1	-6.33725235238671303e-02	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_end_bond_torsion_2	-7.05094342119991779e-02	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_torsion_1	-2.16617539525032043e-01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_torsion_2	7.11735099554061890e-01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_angle_torsion	4.51285749673843384e-01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_bond_bond_13_torsion	8.32287667435593903e-04	3	host_diagnostic_rescan
20	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	bond_class2_main	7.98789282515645027e+00	5	host_diagnostic_rescan
20	0	cpu_only	angle_class2_main	1.62929942607879639e+01	4	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_bond	9.02595757506787777e-02	4	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_angle_1	1.37062530033290386e-01	4	host_diagnostic_rescan
20	0	cpu_only	angle_class2_bond_angle_2	1.52890664990991354e-01	4	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_main	4.08542451858520508e+01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.61280434578657150e-01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_end_bond_torsion_1	-6.33725235238671303e-02	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_end_bond_torsion_2	-7.05094342119991779e-02	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_torsion_1	-2.16617539525032043e-01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_torsion_2	7.11735099554061890e-01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_angle_angle_torsion	4.51285749673843384e-01	3	host_diagnostic_rescan
20	0	cpu_only	dihedral_class2_bond_bond_13_torsion	8.32287667435593903e-04	3	host_diagnostic_rescan
20	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
