# step	level	stage	atom	fx	fy	fz
3	0	nbat_output_buffer	4	45.552932739257812	-3047.624267578125000	1227.713256835937500
3	0	nbat_output_buffer	5	-2455.885986328125000	1394.381347656250000	-510.407653808593750
3	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	0	850.930358886718750	-35.605102539062500	12.117683410644531
3	0	after_reduce	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	after_reduce	2	1141.935058593750000	-2950.559570312500000	1554.593261718750000
3	0	after_reduce	3	-915.208557128906250	3505.078857421875000	-1860.214599609375000
3	0	after_reduce	4	45.552932739257812	-3047.624267578125000	1227.713256835937500
3	0	after_reduce	5	-2455.885986328125000	1394.381347656250000	-510.407653808593750
3	0	reduction_delta	0	850.930358886718750	-35.605102539062500	12.117683410644531
3	0	reduction_delta	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	reduction_delta	2	1141.935058593750000	-2950.559570312500000	1554.593261718750000
3	0	reduction_delta	3	-915.208557128906250	3505.078857421875000	-1860.214599609375000
3	0	reduction_delta	4	45.552932739257812	-3047.624267578125000	1227.713256835937500
3	0	reduction_delta	5	-2455.885986328125000	1394.381347656250000	-510.407653808593750
3	0	nbat_output_buffer	0	850.930358886718750	-35.605102539062500	12.117683410644531
3	0	nbat_output_buffer	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	nbat_output_buffer	2	1141.935058593750000	-2950.559570312500000	1554.593261718750000
3	0	nbat_output_buffer	3	-915.208557128906250	3505.079101562500000	-1860.214599609375000
3	0	nbat_output_buffer	4	45.552795410156250	-3047.624267578125000	1227.713256835937500
3	0	nbat_output_buffer	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
3	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	0	850.930358886718750	-35.605102539062500	12.117683410644531
3	0	after_reduce	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	after_reduce	2	1141.935058593750000	-2950.559570312500000	1554.593261718750000
3	0	after_reduce	3	-915.208557128906250	3505.079101562500000	-1860.214599609375000
3	0	after_reduce	4	45.552795410156250	-3047.624267578125000	1227.713256835937500
3	0	after_reduce	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
3	0	reduction_delta	0	850.930358886718750	-35.605102539062500	12.117683410644531
3	0	reduction_delta	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	reduction_delta	2	1141.935058593750000	-2950.559570312500000	1554.593261718750000
3	0	reduction_delta	3	-915.208557128906250	3505.079101562500000	-1860.214599609375000
3	0	reduction_delta	4	45.552795410156250	-3047.624267578125000	1227.713256835937500
3	0	reduction_delta	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
4	0	nbat_output_buffer	0	797.111572265625000	-10.501577377319336	7.723125457763672
4	0	nbat_output_buffer	1	1351.093994140625000	1068.600463867187500	-408.459197998046875
4	0	nbat_output_buffer	2	1145.731201171875000	-2868.609375000000000	1531.146362304687500
4	0	nbat_output_buffer	3	-887.145507812500000	3456.117431640625000	-1840.566406250000000
4	0	nbat_output_buffer	4	-34.252620697021484	-3000.176757812500000	1196.635009765625000
4	0	nbat_output_buffer	5	-2372.538574218750000	1354.570068359375000	-486.478851318359375
4	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
