# step	input	atom	fx	fy	fz
74	physical_total	0	192.410003662109375	-478.194580078125000	309.719329833984375
74	physical_total	1	658.108398437500000	1806.531250000000000	-1415.941284179687500
74	physical_total	2	518.013061523437500	-2455.165283203125000	2621.736328125000000
74	physical_total	3	-42.163352966308594	2870.399414062500000	-2002.208374023437500
74	physical_total	4	-86.374626159667969	-3365.808105468750000	321.010864257812500
74	physical_total	5	-1239.991577148437500	1622.248901367187500	165.743103027343750
74	recomputed_level1	0	-1.025974869728088	-0.231628000736237	-0.089645117521286
74	recomputed_level1	1	-2.884398221969604	-0.167641162872314	0.162197664380074
74	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
74	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
74	recomputed_level1	4	1.724969387054443	0.154367700219154	0.090944781899452
74	recomputed_level1	5	2.185403823852539	0.244901463389397	-0.163497328758240
74	physical_total	0	192.410003662109375	-478.194580078125000	309.719329833984375
74	physical_total	1	658.108398437500000	1806.531250000000000	-1415.941284179687500
74	physical_total	2	518.013061523437500	-2455.165283203125000	2621.736328125000000
74	physical_total	3	-42.163352966308594	2870.399414062500000	-2002.208374023437500
74	physical_total	4	-86.374626159667969	-3365.808105468750000	321.010864257812500
74	physical_total	5	-1239.991577148437500	1622.248901367187500	165.743103027343750
74	recomputed_level1	0	-1.025974869728088	-0.231628000736237	-0.089645117521286
74	recomputed_level1	1	-2.884398221969604	-0.167641162872314	0.162197664380074
74	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
74	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
74	recomputed_level1	4	1.724969387054443	0.154367700219154	0.090944781899452
74	recomputed_level1	5	2.185403823852539	0.244901463389397	-0.163497328758240
75	physical_total	0	151.577896118164062	-463.191497802734375	311.138519287109375
75	physical_total	1	688.518920898437500	1816.255859375000000	-1449.026123046875000
75	physical_total	2	554.104858398437500	-2519.623046875000000	2723.415527343750000
75	physical_total	3	33.059463500976562	3023.188476562500000	-2106.963378906250000
75	physical_total	4	-218.999725341796875	-3479.874023437500000	353.577087402343750
75	physical_total	5	-1208.259643554687500	1623.256225585937500	167.918991088867188
75	physical_total	0	151.577896118164062	-463.191497802734375	311.138519287109375
75	physical_total	1	688.518920898437500	1816.255859375000000	-1449.026000976562500
75	physical_total	2	554.104919433593750	-2519.623046875000000	2723.415527343750000
75	physical_total	3	33.059494018554688	3023.188476562500000	-2106.963378906250000
75	physical_total	4	-218.999725341796875	-3479.874023437500000	353.577087402343750
75	physical_total	5	-1208.259643554687500	1623.256225585937500	167.919021606445312
76	physical_total	0	108.860458374023438	-444.595214843750000	310.813934326171875
76	physical_total	1	712.496826171875000	1812.399291992187500	-1472.055297851562500
76	physical_total	2	588.434997558593750	-2565.682128906250000	2805.186767578125000
76	physical_total	3	107.667907714843750	3153.226074218750000	-2195.556396484375000
76	physical_total	4	-349.105804443359375	-3568.703369140625000	383.485107421875000
76	physical_total	5	-1168.375122070312500	1613.362670898437500	168.189498901367188
76	recomputed_level1	0	-1.057390570640564	-0.245569854974747	-0.096383526921272
76	recomputed_level1	1	-2.990034818649292	-0.176999211311340	0.174388498067856
76	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
76	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
76	recomputed_level1	4	1.794710516929626	0.163102000951767	0.096965976059437
76	recomputed_level1	5	2.252714872360229	0.259467065334320	-0.174970939755440
76	recomputed_level2	0	-12.883564949035645	-5.065269470214844	-2.316213607788086
76	recomputed_level2	1	-34.171569824218750	-3.313671112060547	2.589653015136719
76	recomputed_level2	2	-1.700473785400391	1.078819274902344	-0.534860610961914
76	recomputed_level2	3	1.679721832275391	-1.053890228271484	0.511777877807617
76	recomputed_level2	4	33.860652923583984	4.352703094482422	1.527498245239258
76	recomputed_level2	5	13.194626808166504	4.007942199707031	-1.714227676391602
76	physical_total	0	108.860450744628906	-444.595214843750000	310.813934326171875
76	physical_total	1	712.496887207031250	1812.399291992187500	-1472.055297851562500
76	physical_total	2	588.434936523437500	-2565.682373046875000	2805.187011718750000
76	physical_total	3	107.667922973632812	3153.225830078125000	-2195.556152343750000
76	physical_total	4	-349.105804443359375	-3568.703613281250000	383.485046386718750
76	physical_total	5	-1168.375244140625000	1613.362670898437500	168.189483642578125
76	recomputed_level1	0	-1.057390570640564	-0.245569854974747	-0.096383526921272
76	recomputed_level1	1	-2.990034818649292	-0.176999211311340	0.174388498067856
76	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
76	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
76	recomputed_level1	4	1.794710516929626	0.163102000951767	0.096965976059437
76	recomputed_level1	5	2.252714872360229	0.259467065334320	-0.174970939755440
76	recomputed_level2	0	-12.883564949035645	-5.065269470214844	-2.316213607788086
76	recomputed_level2	1	-34.171569824218750	-3.313671112060547	2.589653015136719
76	recomputed_level2	2	-1.700473785400391	1.078819274902344	-0.534860610961914
76	recomputed_level2	3	1.679721832275391	-1.053890228271484	0.511777877807617
76	recomputed_level2	4	33.860652923583984	4.352703094482422	1.527498245239258
76	recomputed_level2	5	13.194626808166504	4.007942199707031	-1.714227676391602
77	physical_total	0	63.977489471435547	-421.828826904296875	309.082183837890625
77	physical_total	1	731.430236816406250	1795.187133789062500	-1485.233764648437500
77	physical_total	2	620.658996582031250	-2593.129882812500000	2866.295166015625000
77	physical_total	3	181.556701660156250	3259.724609375000000	-2267.166259765625000
77	physical_total	4	-477.349945068359375	-3631.896484375000000	410.424407958984375
77	physical_total	5	-1120.294067382812500	1591.949584960937500	166.661743164062500
77	physical_total	0	63.977489471435547	-421.828826904296875	309.082183837890625
77	physical_total	1	731.430236816406250	1795.187133789062500	-1485.233764648437500
77	physical_total	2	620.658996582031250	-2593.129882812500000	2866.295166015625000
77	physical_total	3	181.556701660156250	3259.724609375000000	-2267.166259765625000
77	physical_total	4	-477.349945068359375	-3631.896484375000000	410.424407958984375
77	physical_total	5	-1120.294067382812500	1591.949584960937500	166.661743164062500
78	physical_total	0	17.343406677246094	-395.381164550781250	305.803466796875000
78	physical_total	1	743.940979003906250	1764.451660156250000	-1488.001220703125000
78	physical_total	2	651.075500488281250	-2601.555419921875000	2905.781982421875000
78	physical_total	3	253.920791625976562	3341.619140625000000	-2320.933837890625000
78	physical_total	4	-601.800109863281250	-3668.598632812500000	434.290618896484375
78	physical_total	5	-1064.501342773437500	1559.471435546875000	163.122421264648438
78	recomputed_level1	0	-1.089963197708130	-0.259438514709473	-0.103724822402000
78	recomputed_level1	1	-3.106301069259644	-0.187218397855759	0.186995655298233
78	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
78	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
78	recomputed_level1	4	1.869080185890198	0.171449586749077	0.103478580713272
78	recomputed_level1	5	2.327184200286865	0.275207340717316	-0.186749413609505
78	physical_total	0	17.343406677246094	-395.381164550781250	305.803466796875000
78	physical_total	1	743.940917968750000	1764.451660156250000	-1488.001220703125000
78	physical_total	2	651.075439453125000	-2601.555664062500000	2905.781982421875000
78	physical_total	3	253.920883178710938	3341.618896484375000	-2320.933837890625000
78	physical_total	4	-601.800109863281250	-3668.598632812500000	434.290588378906250
78	physical_total	5	-1064.501342773437500	1559.471435546875000	163.122421264648438
78	recomputed_level1	0	-1.089963197708130	-0.259438514709473	-0.103724822402000
78	recomputed_level1	1	-3.106301069259644	-0.187218397855759	0.186995655298233
78	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
78	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
78	recomputed_level1	4	1.869080185890198	0.171449586749077	0.103478580713272
78	recomputed_level1	5	2.327184200286865	0.275207340717316	-0.186749413609505
79	physical_total	0	-30.799560546875000	-365.356933593750000	301.029144287109375
79	physical_total	1	750.110778808593750	1720.400024414062500	-1480.281494140625000
79	physical_total	2	679.645812988281250	-2590.952392578125000	2923.071289062500000
79	physical_total	3	324.305084228515625	3398.323730468750000	-2356.221435546875000
79	physical_total	4	-721.814208984375000	-3678.438232421875000	454.974945068359375
79	physical_total	5	-1001.468505859375000	1516.030517578125000	157.490966796875000
79	physical_total	0	-30.799560546875000	-365.356933593750000	301.029144287109375
79	physical_total	1	750.110778808593750	1720.400024414062500	-1480.281494140625000
79	physical_total	2	679.645812988281250	-2590.952392578125000	2923.071289062500000
79	physical_total	3	324.305084228515625	3398.323730468750000	-2356.221435546875000
79	physical_total	4	-721.814208984375000	-3678.438232421875000	454.974945068359375
79	physical_total	5	-1001.468505859375000	1516.030517578125000	157.490966796875000
80	physical_total	0	-80.130104064941406	-332.128082275390625	294.613708496093750
80	physical_total	1	748.965820312500000	1663.173706054687500	-1461.857177734375000
80	physical_total	2	706.468933105468750	-2561.486328125000000	2917.774902343750000
80	physical_total	3	392.157470703125000	3429.527343750000000	-2372.581298828125000
80	physical_total	4	-835.969970703125000	-3661.222412109375000	472.561981201171875
80	physical_total	5	-931.536010742187500	1462.141601562500000	149.554779052734375
80	recomputed_level1	0	-1.124753713607788	-0.273191541433334	-0.111806027591228
80	recomputed_level1	1	-3.234218597412109	-0.198387444019318	0.200052082538605
80	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
80	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
80	recomputed_level1	4	1.949338197708130	0.179354518651962	0.110602103173733
80	recomputed_level1	5	2.409634113311768	0.292224466800690	-0.198848158121109
80	recomputed_level2	0	-12.700531005859375	-5.239318847656250	-2.501148223876953
80	recomputed_level2	1	-34.716197967529297	-3.425689697265625	2.754066467285156
80	recomputed_level2	2	-1.660263061523438	1.078582763671875	-0.545135498046875
80	recomputed_level2	3	1.641708374023438	-1.058372497558594	0.521251678466797
80	recomputed_level2	4	34.314525604248047	4.430431365966797	1.643037796020508
80	recomputed_level2	5	13.076932907104492	4.219684600830078	-1.805101394653320
80	physical_total	0	-80.130111694335938	-332.128082275390625	294.613708496093750
80	physical_total	1	748.965820312500000	1663.173706054687500	-1461.857055664062500
80	physical_total	2	706.468994140625000	-2561.486572265625000	2917.774658203125000
80	physical_total	3	392.157470703125000	3429.527343750000000	-2372.581298828125000
80	physical_total	4	-835.969970703125000	-3661.222412109375000	472.561981201171875
80	physical_total	5	-931.536071777343750	1462.141601562500000	149.554779052734375
80	recomputed_level1	0	-1.124753713607788	-0.273191541433334	-0.111806027591228
80	recomputed_level1	1	-3.234218597412109	-0.198387444019318	0.200052082538605
80	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
80	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
80	recomputed_level1	4	1.949338197708130	0.179354518651962	0.110602103173733
80	recomputed_level1	5	2.409634113311768	0.292224466800690	-0.198848158121109
80	recomputed_level2	0	-12.700531005859375	-5.239318847656250	-2.501148223876953
80	recomputed_level2	1	-34.716197967529297	-3.425689697265625	2.754066467285156
80	recomputed_level2	2	-1.660263061523438	1.078582763671875	-0.545135498046875
80	recomputed_level2	3	1.641708374023438	-1.058372497558594	0.521251678466797
80	recomputed_level2	4	34.314525604248047	4.430431365966797	1.643037796020508
80	recomputed_level2	5	13.076932907104492	4.219684600830078	-1.805101394653320
