step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
71,after_postprocess,1,0,0,1,1,593.720458984375,0,12315.5754612785,1623.18041992188,12315.5754612785,1623.18041992188,0,0
72,after_longrange,1,0,0,1,1,591.470092773438,0,12453.5198363167,2078.43212890625,12453.5198363167,2078.43212890625,0,0
72,before_postprocess,1,0,0,1,1,591.470092773438,0,12453.5198363167,2078.43212890625,12453.5198363167,2078.43212890625,0,0
72,after_postprocess,1,0,0,1,1,591.470092773438,0,12453.5198363167,2078.43212890625,12453.5198363167,2078.43212890625,0,0
73,after_longrange,1,0,0,1,1,589.197082519531,0,12618.3035333943,2590.20483398438,12618.3035333943,2590.20483398438,0,0
73,before_postprocess,1,0,0,1,1,589.197082519531,0,12618.3035333943,2590.20483398438,12618.3035333943,2590.20483398438,0,0
73,after_postprocess,1,0,0,1,1,589.197082519531,0,12618.3035333943,2590.20483398438,12618.3035333943,2590.20483398438,0,0
74,after_longrange,1,0,0,1,1,586.890258789062,0,12824.3353201615,3144.056640625,12824.3353201615,3144.056640625,0,0
74,before_postprocess,1,0,0,1,1,586.890258789062,0,12824.3353201615,3144.056640625,12824.3353201615,3144.056640625,0,0
74,after_postprocess,1,0,0,1,1,586.890258789062,0,12824.3353201615,3144.056640625,12824.3353201615,3144.056640625,0,0
75,after_longrange,1,0,0,1,1,584.540466308594,0,13076.8753809775,3713.8583984375,13076.8753809775,3713.8583984375,0,0
75,before_postprocess,1,0,0,1,1,584.540466308594,0,13076.8753809775,3713.8583984375,13076.8753809775,3713.8583984375,0,0
75,after_postprocess,1,0,0,1,1,584.540466308594,0,13076.8753809775,3713.8583984375,13076.8753809775,3713.8583984375,0,0
76,after_longrange,1,0,0,1,1,582.13623046875,0,13362.4552774574,4260.9501953125,13362.4552774574,4260.9501953125,0,0
76,before_postprocess,1,0,0,1,1,582.13623046875,0,13362.4552774574,4260.9501953125,13362.4552774574,4260.9501953125,0,0
76,after_postprocess,1,0,0,1,1,582.13623046875,0,13362.4552774574,4260.9501953125,13362.4552774574,4260.9501953125,0,0
77,after_longrange,1,0,0,1,1,579.671081542969,0,13644.515561878,4736.15869140625,13644.515561878,4736.15869140625,0,0
77,before_postprocess,1,0,0,1,1,579.671081542969,0,13644.515561878,4736.15869140625,13644.515561878,4736.15869140625,0,0
77,after_postprocess,1,0,0,1,1,579.671081542969,0,13644.515561878,4736.15869140625,13644.515561878,4736.15869140625,0,0
78,after_longrange,1,0,0,1,1,577.140686035156,0,13868.4052210319,5085.5283203125,13868.4052210319,5085.5283203125,0,0
78,before_postprocess,1,0,0,1,1,577.140686035156,0,13868.4052210319,5085.5283203125,13868.4052210319,5085.5283203125,0,0
78,after_postprocess,1,0,0,1,1,577.140686035156,0,13868.4052210319,5085.5283203125,13868.4052210319,5085.5283203125,0,0
79,after_longrange,1,0,0,1,1,574.543518066406,0,13976.7923725244,5259.6708984375,13976.7923725244,5259.6708984375,0,0
79,before_postprocess,1,0,0,1,1,574.543518066406,0,13976.7923725244,5259.6708984375,13976.7923725244,5259.6708984375,0,0
79,after_postprocess,1,0,0,1,1,574.543518066406,0,13976.7923725244,5259.6708984375,13976.7923725244,5259.6708984375,0,0
80,after_longrange,1,0,0,1,1,571.883361816406,0,13930.1385753692,5224.39404296875,13930.1385753692,5224.39404296875,0,0
80,before_postprocess,1,0,0,1,1,571.883361816406,0,13930.1385753692,5224.39404296875,13930.1385753692,5224.39404296875,0,0
80,after_postprocess,1,0,0,1,1,571.883361816406,0,13930.1385753692,5224.39404296875,13930.1385753692,5224.39404296875,0,0
81,after_longrange,1,0,0,1,1,569.171142578125,0,13722.9409653954,4968.06689453125,13722.9409653954,4968.06689453125,0,0
81,before_postprocess,1,0,0,1,1,569.171142578125,0,13722.9409653954,4968.06689453125,13722.9409653954,4968.06689453125,0,0
81,after_postprocess,1,0,0,1,1,569.171142578125,0,13722.9409653954,4968.06689453125,13722.9409653954,4968.06689453125,0,0
82,after_longrange,1,0,0,1,1,566.421997070312,0,13388.6426988935,4503.224609375,13388.6426988935,4503.224609375,0,0
82,before_postprocess,1,0,0,1,1,566.421997070312,0,13388.6426988935,4503.224609375,13388.6426988935,4503.224609375,0,0
82,after_postprocess,1,0,0,1,1,566.421997070312,0,13388.6426988935,4503.224609375,13388.6426988935,4503.224609375,0,0
83,after_longrange,1,0,0,1,1,563.654235839844,0,12991.2490957532,3994.19287109375,12991.2490957532,3994.19287109375,0,0
83,before_postprocess,1,0,0,1,1,563.654235839844,0,12991.2490957532,3994.19287109375,12991.2490957532,3994.19287109375,0,0
83,after_postprocess,1,0,0,1,1,563.654235839844,0,12991.2490957532,3994.19287109375,12991.2490957532,3994.19287109375,0,0
84,after_longrange,1,0,0,1,1,560.889221191406,0,12606.4685059977,3470.74145507812,12606.4685059977,3470.74145507812,0,0
84,before_postprocess,1,0,0,1,1,560.889221191406,0,12606.4685059977,3470.74145507812,12606.4685059977,3470.74145507812,0,0
84,after_postprocess,1,0,0,1,1,560.889221191406,0,12606.4685059977,3470.74145507812,12606.4685059977,3470.74145507812,0,0
85,after_longrange,1,0,0,1,1,558.1494140625,0,12302.2487843047,2912.52563476562,12302.2487843047,2912.52563476562,0,0
85,before_postprocess,1,0,0,1,1,558.1494140625,0,12302.2487843047,2912.52563476562,12302.2487843047,2912.52563476562,0,0
85,after_postprocess,1,0,0,1,1,558.1494140625,0,12302.2487843047,2912.52563476562,12302.2487843047,2912.52563476562,0,0
86,after_longrange,1,0,0,1,1,555.457885742188,0,12124.8885561709,2361.2197265625,12124.8885561709,2361.2197265625,0,0
86,before_postprocess,1,0,0,1,1,555.457885742188,0,12124.8885561709,2361.2197265625,12124.8885561709,2361.2197265625,0,0
86,after_postprocess,1,0,0,1,1,555.457885742188,0,12124.8885561709,2361.2197265625,12124.8885561709,2361.2197265625,0,0
87,after_longrange,1,0,0,1,1,552.834167480469,0,12095.5904289505,1846.69934082031,12095.5904289505,1846.69934082031,0,0
87,before_postprocess,1,0,0,1,1,552.834167480469,0,12095.5904289505,1846.69934082031,12095.5904289505,1846.69934082031,0,0
87,after_postprocess,1,0,0,1,1,552.834167480469,0,12095.5904289505,1846.69934082031,12095.5904289505,1846.69934082031,0,0
88,after_longrange,1,0,0,1,1,550.293090820312,0,12214.6557373292,1993.26831054688,12214.6557373292,1993.26831054688,0,0
88,before_postprocess,1,0,0,1,1,550.293090820312,0,12214.6557373292,1993.26831054688,12214.6557373292,1993.26831054688,0,0
88,after_postprocess,1,0,0,1,1,550.293090820312,0,12214.6557373292,1993.26831054688,12214.6557373292,1993.26831054688,0,0
89,after_longrange,1,0,0,1,1,547.850646972656,0,12468.0802088644,2571.29516601562,12468.0802088644,2571.29516601562,0,0
89,before_postprocess,1,0,0,1,1,547.850646972656,0,12468.0802088644,2571.29516601562,12468.0802088644,2571.29516601562,0,0
89,after_postprocess,1,0,0,1,1,547.850646972656,0,12468.0802088644,2571.29516601562,12468.0802088644,2571.29516601562,0,0
90,after_longrange,1,0,0,1,1,545.515014648438,0,12830.4826977857,3184.02416992188,12830.4826977857,3184.02416992188,0,0
90,before_postprocess,1,0,0,1,1,545.515014648438,0,12830.4826977857,3184.02416992188,12830.4826977857,3184.02416992188,0,0
90,after_postprocess,1,0,0,1,1,545.515014648438,0,12830.4826977857,3184.02416992188,12830.4826977857,3184.02416992188,0,0
91,after_longrange,1,0,0,1,1,543.291687011719,0,13263.6527424358,3796.28491210938,13263.6527424358,3796.28491210938,0,0
91,before_postprocess,1,0,0,1,1,543.291687011719,0,13263.6527424358,3796.28491210938,13263.6527424358,3796.28491210938,0,0
91,after_postprocess,1,0,0,1,1,543.291687011719,0,13263.6527424358,3796.28491210938,13263.6527424358,3796.28491210938,0,0
92,after_longrange,1,0,0,1,1,541.183288574219,0,13713.9423939856,4360.5439453125,13713.9423939856,4360.5439453125,0,0
92,before_postprocess,1,0,0,1,1,541.183288574219,0,13713.9423939856,4360.5439453125,13713.9423939856,4360.5439453125,0,0
92,after_postprocess,1,0,0,1,1,541.183288574219,0,13713.9423939856,4360.5439453125,13713.9423939856,4360.5439453125,0,0
93,after_longrange,1,0,0,1,1,539.187561035156,0,14114.8432381147,4857.923828125,14114.8432381147,4857.923828125,0,0
93,before_postprocess,1,0,0,1,1,539.187561035156,0,14114.8432381147,4857.923828125,14114.8432381147,4857.923828125,0,0
93,after_postprocess,1,0,0,1,1,539.187561035156,0,14114.8432381147,4857.923828125,14114.8432381147,4857.923828125,0,0
94,after_longrange,1,0,0,1,1,537.301330566406,0,14397.5666183849,5298.9541015625,14397.5666183849,5298.9541015625,0,0
94,before_postprocess,1,0,0,1,1,537.301330566406,0,14397.5666183849,5298.9541015625,14397.5666183849,5298.9541015625,0,0
94,after_postprocess,1,0,0,1,1,537.301330566406,0,14397.5666183849,5298.9541015625,14397.5666183849,5298.9541015625,0,0
95,after_longrange,1,0,0,1,1,535.520446777344,0,14508.3387336911,5515.21337890625,14508.3387336911,5515.21337890625,0,0
95,before_postprocess,1,0,0,1,1,535.520446777344,0,14508.3387336911,5515.21337890625,14508.3387336911,5515.21337890625,0,0
95,after_postprocess,1,0,0,1,1,535.520446777344,0,14508.3387336911,5515.21337890625,14508.3387336911,5515.21337890625,0,0
96,after_longrange,1,0,0,1,1,533.835998535156,0,14425.3319612069,5497.63623046875,14425.3319612069,5497.63623046875,0,0
96,before_postprocess,1,0,0,1,1,533.835998535156,0,14425.3319612069,5497.63623046875,14425.3319612069,5497.63623046875,0,0
96,after_postprocess,1,0,0,1,1,533.835998535156,0,14425.3319612069,5497.63623046875,14425.3319612069,5497.63623046875,0,0
97,after_longrange,1,0,0,1,1,532.240234375,0,14166.5303930965,5264.12841796875,14166.5303930965,5264.12841796875,0,0
97,before_postprocess,1,0,0,1,1,532.240234375,0,14166.5303930965,5264.12841796875,14166.5303930965,5264.12841796875,0,0
97,after_postprocess,1,0,0,1,1,532.240234375,0,14166.5303930965,5264.12841796875,14166.5303930965,5264.12841796875,0,0
98,after_longrange,1,0,0,1,1,530.725769042969,0,13784.4748796406,4856.46240234375,13784.4748796406,4856.46240234375,0,0
98,before_postprocess,1,0,0,1,1,530.725769042969,0,13784.4748796406,4856.46240234375,13784.4748796406,4856.46240234375,0,0
98,after_postprocess,1,0,0,1,1,530.725769042969,0,13784.4748796406,4856.46240234375,13784.4748796406,4856.46240234375,0,0
99,after_longrange,1,0,0,1,1,529.282653808594,0,13349.0330733775,4330.12255859375,13349.0330733775,4330.12255859375,0,0
99,before_postprocess,1,0,0,1,1,529.282653808594,0,13349.0330733775,4330.12255859375,13349.0330733775,4330.12255859375,0,0
99,after_postprocess,1,0,0,1,1,529.282653808594,0,13349.0330733775,4330.12255859375,13349.0330733775,4330.12255859375,0,0
100,after_longrange,1,1,1,1,0,527.9013671875,0,1743.6472969421,334.634918212891,12890.8291768436,3695.86083984375,598.111694335938,0
100,before_postprocess,1,1,1,1,0,527.9013671875,0,1743.6472969421,334.634918212891,12890.8291768436,3695.86083984375,598.111694335938,1432.46459960938
100,after_postprocess,1,1,1,1,0,527.9013671875,0,1743.6472969421,334.634918212891,12927.1502933235,3743.20263671875,598.111694335938,2030.57641601562
100,after_accumulate_energy,1,1,1,1,0,527.9013671875,-27208.875,1743.6472969421,334.634918212891,12927.1502933235,3743.20263671875,598.111694335938,2030.57641601562
101,after_longrange,1,0,0,1,1,526.571655273438,0,12566.9583863444,3146.15844726562,12566.9583863444,3146.15844726562,0,0
101,before_postprocess,1,0,0,1,1,526.571655273438,0,12566.9583863444,3146.15844726562,12566.9583863444,3146.15844726562,0,0
101,after_postprocess,1,0,0,1,1,526.571655273438,0,12566.9583863444,3146.15844726562,12566.9583863444,3146.15844726562,0,0
102,after_longrange,1,0,0,1,1,525.284484863281,0,12292.5909132849,2576.84423828125,12292.5909132849,2576.84423828125,0,0
102,before_postprocess,1,0,0,1,1,525.284484863281,0,12292.5909132849,2576.84423828125,12292.5909132849,2576.84423828125,0,0
102,after_postprocess,1,0,0,1,1,525.284484863281,0,12292.5909132849,2576.84423828125,12292.5909132849,2576.84423828125,0,0
103,after_longrange,1,0,0,1,1,524.02978515625,0,12107.966561815,2059.2255859375,12107.966561815,2059.2255859375,0,0
103,before_postprocess,1,0,0,1,1,524.02978515625,0,12107.966561815,2059.2255859375,12107.966561815,2059.2255859375,0,0
103,after_postprocess,1,0,0,1,1,524.02978515625,0,12107.966561815,2059.2255859375,12107.966561815,2059.2255859375,0,0
104,after_longrange,1,0,0,1,1,522.801208496094,0,12005.7158175649,1860.95788574219,12005.7158175649,1860.95788574219,0,0
104,before_postprocess,1,0,0,1,1,522.801208496094,0,12005.7158175649,1860.95788574219,12005.7158175649,1860.95788574219,0,0
104,after_postprocess,1,0,0,1,1,522.801208496094,0,12005.7158175649,1860.95788574219,12005.7158175649,1860.95788574219,0,0
105,after_longrange,1,0,0,1,1,521.591186523438,0,11974.8747834824,1796.60974121094,11974.8747834824,1796.60974121094,0,0
105,before_postprocess,1,0,0,1,1,521.591186523438,0,11974.8747834824,1796.60974121094,11974.8747834824,1796.60974121094,0,0
105,after_postprocess,1,0,0,1,1,521.591186523438,0,11974.8747834824,1796.60974121094,11974.8747834824,1796.60974121094,0,0
106,after_longrange,1,0,0,1,1,520.394409179688,0,12005.4418718465,1711.55297851562,12005.4418718465,1711.55297851562,0,0
106,before_postprocess,1,0,0,1,1,520.394409179688,0,12005.4418718465,1711.55297851562,12005.4418718465,1711.55297851562,0,0
106,after_postprocess,1,0,0,1,1,520.394409179688,0,12005.4418718465,1711.55297851562,12005.4418718465,1711.55297851562,0,0
107,after_longrange,1,0,0,1,1,519.209167480469,0,12088.9368664332,1615.64184570312,12088.9368664332,1615.64184570312,0,0
107,before_postprocess,1,0,0,1,1,519.209167480469,0,12088.9368664332,1615.64184570312,12088.9368664332,1615.64184570312,0,0
107,after_postprocess,1,0,0,1,1,519.209167480469,0,12088.9368664332,1615.64184570312,12088.9368664332,1615.64184570312,0,0
108,after_longrange,1,0,0,1,1,518.033813476562,0,12217.0423768543,2029.1796875,12217.0423768543,2029.1796875,0,0
108,before_postprocess,1,0,0,1,1,518.033813476562,0,12217.0423768543,2029.1796875,12217.0423768543,2029.1796875,0,0
108,after_postprocess,1,0,0,1,1,518.033813476562,0,12217.0423768543,2029.1796875,12217.0423768543,2029.1796875,0,0
109,after_longrange,1,0,0,1,1,516.86962890625,0,12379.3638704295,2368.72509765625,12379.3638704295,2368.72509765625,0,0
109,before_postprocess,1,0,0,1,1,516.86962890625,0,12379.3638704295,2368.72509765625,12379.3638704295,2368.72509765625,0,0
109,after_postprocess,1,0,0,1,1,516.86962890625,0,12379.3638704295,2368.72509765625,12379.3638704295,2368.72509765625,0,0
110,after_longrange,1,0,0,1,1,515.72021484375,0,12562.3793759641,2619.794921875,12562.3793759641,2619.794921875,0,0
110,before_postprocess,1,0,0,1,1,515.72021484375,0,12562.3793759641,2619.794921875,12562.3793759641,2619.794921875,0,0
110,after_postprocess,1,0,0,1,1,515.72021484375,0,12562.3793759641,2619.794921875,12562.3793759641,2619.794921875,0,0
111,after_longrange,1,0,0,1,1,514.592651367188,0,12749.5461036381,2771.01879882812,12749.5461036381,2771.01879882812,0,0
111,before_postprocess,1,0,0,1,1,514.592651367188,0,12749.5461036381,2771.01879882812,12749.5461036381,2771.01879882812,0,0
111,after_postprocess,1,0,0,1,1,514.592651367188,0,12749.5461036381,2771.01879882812,12749.5461036381,2771.01879882812,0,0
112,after_longrange,1,0,0,1,1,513.492858886719,0,12923.372404152,2815.32495117188,12923.372404152,2815.32495117188,0,0
112,before_postprocess,1,0,0,1,1,513.492858886719,0,12923.372404152,2815.32495117188,12923.372404152,2815.32495117188,0,0
112,after_postprocess,1,0,0,1,1,513.492858886719,0,12923.372404152,2815.32495117188,12923.372404152,2815.32495117188,0,0
113,after_longrange,1,0,0,1,1,512.432312011719,0,13068.4096046263,2775.47094726562,13068.4096046263,2775.47094726562,0,0
113,before_postprocess,1,0,0,1,1,512.432312011719,0,13068.4096046263,2775.47094726562,13068.4096046263,2775.47094726562,0,0
113,after_postprocess,1,0,0,1,1,512.432312011719,0,13068.4096046263,2775.47094726562,13068.4096046263,2775.47094726562,0,0
114,after_longrange,1,0,0,1,1,511.420989990234,0,13175.8093050685,2981.60522460938,13175.8093050685,2981.60522460938,0,0
114,before_postprocess,1,0,0,1,1,511.420989990234,0,13175.8093050685,2981.60522460938,13175.8093050685,2981.60522460938,0,0
114,after_postprocess,1,0,0,1,1,511.420989990234,0,13175.8093050685,2981.60522460938,13175.8093050685,2981.60522460938,0,0
115,after_longrange,1,0,0,1,1,510.473480224609,0,13248.7102286477,3152.61767578125,13248.7102286477,3152.61767578125,0,0
115,before_postprocess,1,0,0,1,1,510.473480224609,0,13248.7102286477,3152.61767578125,13248.7102286477,3152.61767578125,0,0
115,after_postprocess,1,0,0,1,1,510.473480224609,0,13248.7102286477,3152.61767578125,13248.7102286477,3152.61767578125,0,0
116,after_longrange,1,0,0,1,1,509.608489990234,0,13308.4949295278,3277.08642578125,13308.4949295278,3277.08642578125,0,0
116,before_postprocess,1,0,0,1,1,509.608489990234,0,13308.4949295278,3277.08642578125,13308.4949295278,3277.08642578125,0,0
116,after_postprocess,1,0,0,1,1,509.608489990234,0,13308.4949295278,3277.08642578125,13308.4949295278,3277.08642578125,0,0
117,after_longrange,1,0,0,1,1,508.846252441406,0,13400.1080621222,3345.41015625,13400.1080621222,3345.41015625,0,0
117,before_postprocess,1,0,0,1,1,508.846252441406,0,13400.1080621222,3345.41015625,13400.1080621222,3345.41015625,0,0
117,after_postprocess,1,0,0,1,1,508.846252441406,0,13400.1080621222,3345.41015625,13400.1080621222,3345.41015625,0,0
118,after_longrange,1,0,0,1,1,508.208435058594,0,13589.3032096287,3350.77001953125,13589.3032096287,3350.77001953125,0,0
118,before_postprocess,1,0,0,1,1,508.208435058594,0,13589.3032096287,3350.77001953125,13589.3032096287,3350.77001953125,0,0
118,after_postprocess,1,0,0,1,1,508.208435058594,0,13589.3032096287,3350.77001953125,13589.3032096287,3350.77001953125,0,0
119,after_longrange,1,0,0,1,1,507.724029541016,0,13941.4062271874,3290.2861328125,13941.4062271874,3290.2861328125,0,0
119,before_postprocess,1,0,0,1,1,507.724029541016,0,13941.4062271874,3290.2861328125,13941.4062271874,3290.2861328125,0,0
119,after_postprocess,1,0,0,1,1,507.724029541016,0,13941.4062271874,3290.2861328125,13941.4062271874,3290.2861328125,0,0
120,after_longrange,1,0,0,1,1,507.425109863281,0,14473.5738587254,3602.73095703125,14473.5738587254,3602.73095703125,0,0
120,before_postprocess,1,0,0,1,1,507.425109863281,0,14473.5738587254,3602.73095703125,14473.5738587254,3602.73095703125,0,0
120,after_postprocess,1,0,0,1,1,507.425109863281,0,14473.5738587254,3602.73095703125,14473.5738587254,3602.73095703125,0,0
121,after_longrange,1,0,0,1,1,507.341430664062,0,15101.4942874071,4205.97998046875,15101.4942874071,4205.97998046875,0,0
121,before_postprocess,1,0,0,1,1,507.341430664062,0,15101.4942874071,4205.97998046875,15101.4942874071,4205.97998046875,0,0
121,after_postprocess,1,0,0,1,1,507.341430664062,0,15101.4942874071,4205.97998046875,15101.4942874071,4205.97998046875,0,0
122,after_longrange,1,0,0,1,1,507.500762939453,0,15634.3423824736,4677.65283203125,15634.3423824736,4677.65283203125,0,0
122,before_postprocess,1,0,0,1,1,507.500762939453,0,15634.3423824736,4677.65283203125,15634.3423824736,4677.65283203125,0,0
