step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
78,after_longrange,1,0,0,1,1,0,0,13844.4290982119,5062.47802734375,13844.4290982119,5062.47802734375,0,0
78,before_postprocess,1,0,0,1,1,0,0,13844.4290982119,5062.47802734375,13844.4290982119,5062.47802734375,0,0
78,after_postprocess,1,0,0,1,1,0,0,13844.4290982119,5062.47802734375,13844.4290982119,5062.47802734375,0,0
79,after_longrange,1,0,0,1,1,0,0,13963.2108327822,5248.8740234375,13963.2108327822,5248.8740234375,0,0
79,before_postprocess,1,0,0,1,1,0,0,13963.2108327822,5248.8740234375,13963.2108327822,5248.8740234375,0,0
79,after_postprocess,1,0,0,1,1,0,0,13963.2108327822,5248.8740234375,13963.2108327822,5248.8740234375,0,0
80,after_longrange,1,0,0,1,1,0,0,13929.5871246244,5227.8349609375,13929.5871246244,5227.8349609375,0,0
80,before_postprocess,1,0,0,1,1,0,0,13929.5871246244,5227.8349609375,13929.5871246244,5227.8349609375,0,0
80,after_postprocess,1,0,0,1,1,0,0,13929.5871246244,5227.8349609375,13929.5871246244,5227.8349609375,0,0
81,after_longrange,1,0,0,1,1,0,0,13735.3911578228,4986.1552734375,13735.3911578228,4986.1552734375,0,0
81,before_postprocess,1,0,0,1,1,0,0,13735.3911578228,4986.1552734375,13735.3911578228,4986.1552734375,0,0
81,after_postprocess,1,0,0,1,1,0,0,13735.3911578228,4986.1552734375,13735.3911578228,4986.1552734375,0,0
82,after_longrange,1,0,0,1,1,0,0,13411.451205475,4534.8916015625,13411.451205475,4534.8916015625,0,0
82,before_postprocess,1,0,0,1,1,0,0,13411.451205475,4534.8916015625,13411.451205475,4534.8916015625,0,0
82,after_postprocess,1,0,0,1,1,0,0,13411.451205475,4534.8916015625,13411.451205475,4534.8916015625,0,0
83,after_longrange,1,0,0,1,1,0,0,13019.7559131626,4023.28784179688,13019.7559131626,4023.28784179688,0,0
83,before_postprocess,1,0,0,1,1,0,0,13019.7559131626,4023.28784179688,13019.7559131626,4023.28784179688,0,0
83,after_postprocess,1,0,0,1,1,0,0,13019.7559131626,4023.28784179688,13019.7559131626,4023.28784179688,0,0
84,after_longrange,1,0,0,1,1,0,0,12635.463734995,3504.84765625,12635.463734995,3504.84765625,0,0
84,before_postprocess,1,0,0,1,1,0,0,12635.463734995,3504.84765625,12635.463734995,3504.84765625,0,0
84,after_postprocess,1,0,0,1,1,0,0,12635.463734995,3504.84765625,12635.463734995,3504.84765625,0,0
85,after_longrange,1,0,0,1,1,0,0,12326.8323387131,2948.49780273438,12326.8323387131,2948.49780273438,0,0
85,before_postprocess,1,0,0,1,1,0,0,12326.8323387131,2948.49780273438,12326.8323387131,2948.49780273438,0,0
85,after_postprocess,1,0,0,1,1,0,0,12326.8323387131,2948.49780273438,12326.8323387131,2948.49780273438,0,0
86,after_longrange,1,0,0,1,1,0,0,12141.4672857861,2396.56665039062,12141.4672857861,2396.56665039062,0,0
86,before_postprocess,1,0,0,1,1,0,0,12141.4672857861,2396.56665039062,12141.4672857861,2396.56665039062,0,0
86,after_postprocess,1,0,0,1,1,0,0,12141.4672857861,2396.56665039062,12141.4672857861,2396.56665039062,0,0
87,after_longrange,1,0,0,1,1,0,0,12101.8340793259,1879.6689453125,12101.8340793259,1879.6689453125,0,0
87,before_postprocess,1,0,0,1,1,0,0,12101.8340793259,1879.6689453125,12101.8340793259,1879.6689453125,0,0
87,after_postprocess,1,0,0,1,1,0,0,12101.8340793259,1879.6689453125,12101.8340793259,1879.6689453125,0,0
88,after_longrange,1,0,0,1,1,0,0,12209.5071194036,1954.39099121094,12209.5071194036,1954.39099121094,0,0
88,before_postprocess,1,0,0,1,1,0,0,12209.5071194036,1954.39099121094,12209.5071194036,1954.39099121094,0,0
88,after_postprocess,1,0,0,1,1,0,0,12209.5071194036,1954.39099121094,12209.5071194036,1954.39099121094,0,0
89,after_longrange,1,0,0,1,1,0,0,12451.5709506685,2527.76806640625,12451.5709506685,2527.76806640625,0,0
89,before_postprocess,1,0,0,1,1,0,0,12451.5709506685,2527.76806640625,12451.5709506685,2527.76806640625,0,0
89,after_postprocess,1,0,0,1,1,0,0,12451.5709506685,2527.76806640625,12451.5709506685,2527.76806640625,0,0
90,after_longrange,1,0,0,1,1,0,0,12803.9225417796,3137.41870117188,12803.9225417796,3137.41870117188,0,0
90,before_postprocess,1,0,0,1,1,0,0,12803.9225417796,3137.41870117188,12803.9225417796,3137.41870117188,0,0
90,after_postprocess,1,0,0,1,1,0,0,12803.9225417796,3137.41870117188,12803.9225417796,3137.41870117188,0,0
91,after_longrange,1,0,0,1,1,0,0,13229.6874702965,3749.08642578125,13229.6874702965,3749.08642578125,0,0
91,before_postprocess,1,0,0,1,1,0,0,13229.6874702965,3749.08642578125,13229.6874702965,3749.08642578125,0,0
91,after_postprocess,1,0,0,1,1,0,0,13229.6874702965,3749.08642578125,13229.6874702965,3749.08642578125,0,0
92,after_longrange,1,0,0,1,1,0,0,13676.8213507627,4316.17333984375,13676.8213507627,4316.17333984375,0,0
92,before_postprocess,1,0,0,1,1,0,0,13676.8213507627,4316.17333984375,13676.8213507627,4316.17333984375,0,0
92,after_postprocess,1,0,0,1,1,0,0,13676.8213507627,4316.17333984375,13676.8213507627,4316.17333984375,0,0
93,after_longrange,1,0,0,1,1,0,0,14079.9013352253,4808.49365234375,14079.9013352253,4808.49365234375,0,0
93,before_postprocess,1,0,0,1,1,0,0,14079.9013352253,4808.49365234375,14079.9013352253,4808.49365234375,0,0
93,after_postprocess,1,0,0,1,1,0,0,14079.9013352253,4808.49365234375,14079.9013352253,4808.49365234375,0,0
94,after_longrange,1,0,0,1,1,0,0,14370.0972490517,5262.0546875,14370.0972490517,5262.0546875,0,0
94,before_postprocess,1,0,0,1,1,0,0,14370.0972490517,5262.0546875,14370.0972490517,5262.0546875,0,0
94,after_postprocess,1,0,0,1,1,0,0,14370.0972490517,5262.0546875,14370.0972490517,5262.0546875,0,0
95,after_longrange,1,0,0,1,1,0,0,14492.4342861756,5493.1455078125,14492.4342861756,5493.1455078125,0,0
95,before_postprocess,1,0,0,1,1,0,0,14492.4342861756,5493.1455078125,14492.4342861756,5493.1455078125,0,0
95,after_postprocess,1,0,0,1,1,0,0,14492.4342861756,5493.1455078125,14492.4342861756,5493.1455078125,0,0
96,after_longrange,1,0,0,1,1,0,0,14422.6166857035,5491.01708984375,14422.6166857035,5491.01708984375,0,0
96,before_postprocess,1,0,0,1,1,0,0,14422.6166857035,5491.01708984375,14422.6166857035,5491.01708984375,0,0
96,after_postprocess,1,0,0,1,1,0,0,14422.6166857035,5491.01708984375,14422.6166857035,5491.01708984375,0,0
97,after_longrange,1,0,0,1,1,0,0,14175.8053954751,5271.8076171875,14175.8053954751,5271.8076171875,0,0
97,before_postprocess,1,0,0,1,1,0,0,14175.8053954751,5271.8076171875,14175.8053954751,5271.8076171875,0,0
97,after_postprocess,1,0,0,1,1,0,0,14175.8053954751,5271.8076171875,14175.8053954751,5271.8076171875,0,0
98,after_longrange,1,0,0,1,1,0,0,13802.2270869578,4875.7724609375,13802.2270869578,4875.7724609375,0,0
98,before_postprocess,1,0,0,1,1,0,0,13802.2270869578,4875.7724609375,13802.2270869578,4875.7724609375,0,0
98,after_postprocess,1,0,0,1,1,0,0,13802.2270869578,4875.7724609375,13802.2270869578,4875.7724609375,0,0
99,after_longrange,1,0,0,1,1,0,0,13370.7683006231,4357.615234375,13370.7683006231,4357.615234375,0,0
99,before_postprocess,1,0,0,1,1,0,0,13370.7683006231,4357.615234375,13370.7683006231,4357.615234375,0,0
99,after_postprocess,1,0,0,1,1,0,0,13370.7683006231,4357.615234375,13370.7683006231,4357.615234375,0,0
100,after_longrange,1,1,1,1,0,526.000610351562,0,1741.61862407111,333.413818359375,12913.2420294122,3728.30590820312,590.912048339844,0
100,before_postprocess,1,1,1,1,0,526.000610351562,0,1741.61862407111,333.413818359375,12913.2420294122,3728.30590820312,590.912048339844,1432.87524414062
100,after_postprocess,1,1,1,1,0,526.000610351562,0,1741.61862407111,333.413818359375,12948.6732010658,3775.2373046875,590.912048339844,2023.787109375
100,after_accumulate_energy,1,1,1,1,0,526.000610351562,-27210.236328125,1741.61862407111,333.413818359375,12948.6732010658,3775.2373046875,590.912048339844,2023.787109375
101,after_longrange,1,0,0,1,1,0,0,12585.346062441,3179.65649414062,12585.346062441,3179.65649414062,0,0
101,before_postprocess,1,0,0,1,1,0,0,12585.346062441,3179.65649414062,12585.346062441,3179.65649414062,0,0
101,after_postprocess,1,0,0,1,1,0,0,12585.346062441,3179.65649414062,12585.346062441,3179.65649414062,0,0
102,after_longrange,1,0,0,1,1,0,0,12306.4570968887,2609.49926757812,12306.4570968887,2609.49926757812,0,0
102,before_postprocess,1,0,0,1,1,0,0,12306.4570968887,2609.49926757812,12306.4570968887,2609.49926757812,0,0
102,after_postprocess,1,0,0,1,1,0,0,12306.4570968887,2609.49926757812,12306.4570968887,2609.49926757812,0,0
103,after_longrange,1,0,0,1,1,0,0,12117.2100720106,2089.62817382812,12117.2100720106,2089.62817382812,0,0
103,before_postprocess,1,0,0,1,1,0,0,12117.2100720106,2089.62817382812,12117.2100720106,2089.62817382812,0,0
103,after_postprocess,1,0,0,1,1,0,0,12117.2100720106,2089.62817382812,12117.2100720106,2089.62817382812,0,0
104,after_longrange,1,0,0,1,1,0,0,12010.9121568113,1862.69140625,12010.9121568113,1862.69140625,0,0
104,before_postprocess,1,0,0,1,1,0,0,12010.9121568113,1862.69140625,12010.9121568113,1862.69140625,0,0
104,after_postprocess,1,0,0,1,1,0,0,12010.9121568113,1862.69140625,12010.9121568113,1862.69140625,0,0
105,after_longrange,1,0,0,1,1,0,0,11976.8462706643,1799.04760742188,11976.8462706643,1799.04760742188,0,0
105,before_postprocess,1,0,0,1,1,0,0,11976.8462706643,1799.04760742188,11976.8462706643,1799.04760742188,0,0
105,after_postprocess,1,0,0,1,1,0,0,11976.8462706643,1799.04760742188,11976.8462706643,1799.04760742188,0,0
106,after_longrange,1,0,0,1,1,0,0,12004.8502725789,1714.56518554688,12004.8502725789,1714.56518554688,0,0
106,before_postprocess,1,0,0,1,1,0,0,12004.8502725789,1714.56518554688,12004.8502725789,1714.56518554688,0,0
106,after_postprocess,1,0,0,1,1,0,0,12004.8502725789,1714.56518554688,12004.8502725789,1714.56518554688,0,0
107,after_longrange,1,0,0,1,1,0,0,12086.2623799571,1615.31469726562,12086.2623799571,1615.31469726562,0,0
107,before_postprocess,1,0,0,1,1,0,0,12086.2623799571,1615.31469726562,12086.2623799571,1615.31469726562,0,0
107,after_postprocess,1,0,0,1,1,0,0,12086.2623799571,1615.31469726562,12086.2623799571,1615.31469726562,0,0
108,after_longrange,1,0,0,1,1,0,0,12212.5437419085,2028.90002441406,12212.5437419085,2028.90002441406,0,0
108,before_postprocess,1,0,0,1,1,0,0,12212.5437419085,2028.90002441406,12212.5437419085,2028.90002441406,0,0
108,after_postprocess,1,0,0,1,1,0,0,12212.5437419085,2028.90002441406,12212.5437419085,2028.90002441406,0,0
109,after_longrange,1,0,0,1,1,0,0,12373.1220317365,2368.50390625,12373.1220317365,2368.50390625,0,0
109,before_postprocess,1,0,0,1,1,0,0,12373.1220317365,2368.50390625,12373.1220317365,2368.50390625,0,0
109,after_postprocess,1,0,0,1,1,0,0,12373.1220317365,2368.50390625,12373.1220317365,2368.50390625,0,0
110,after_longrange,1,0,0,1,1,0,0,12554.3538872837,2619.59985351562,12554.3538872837,2619.59985351562,0,0
110,before_postprocess,1,0,0,1,1,0,0,12554.3538872837,2619.59985351562,12554.3538872837,2619.59985351562,0,0
110,after_postprocess,1,0,0,1,1,0,0,12554.3538872837,2619.59985351562,12554.3538872837,2619.59985351562,0,0
111,after_longrange,1,0,0,1,1,0,0,12739.8069831628,2770.93359375,12739.8069831628,2770.93359375,0,0
111,before_postprocess,1,0,0,1,1,0,0,12739.8069831628,2770.93359375,12739.8069831628,2770.93359375,0,0
111,after_postprocess,1,0,0,1,1,0,0,12739.8069831628,2770.93359375,12739.8069831628,2770.93359375,0,0
112,after_longrange,1,0,0,1,1,0,0,12911.9417100106,2815.31567382812,12911.9417100106,2815.31567382812,0,0
112,before_postprocess,1,0,0,1,1,0,0,12911.9417100106,2815.31567382812,12911.9417100106,2815.31567382812,0,0
112,after_postprocess,1,0,0,1,1,0,0,12911.9417100106,2815.31567382812,12911.9417100106,2815.31567382812,0,0
113,after_longrange,1,0,0,1,1,0,0,13055.4100267996,2765.576171875,13055.4100267996,2765.576171875,0,0
113,before_postprocess,1,0,0,1,1,0,0,13055.4100267996,2765.576171875,13055.4100267996,2765.576171875,0,0
113,after_postprocess,1,0,0,1,1,0,0,13055.4100267996,2765.576171875,13055.4100267996,2765.576171875,0,0
114,after_longrange,1,0,0,1,1,0,0,13161.1171778318,2972.86987304688,13161.1171778318,2972.86987304688,0,0
114,before_postprocess,1,0,0,1,1,0,0,13161.1171778318,2972.86987304688,13161.1171778318,2972.86987304688,0,0
114,after_postprocess,1,0,0,1,1,0,0,13161.1171778318,2972.86987304688,13161.1171778318,2972.86987304688,0,0
115,after_longrange,1,0,0,1,1,0,0,13231.8595664574,3145.54931640625,13231.8595664574,3145.54931640625,0,0
115,before_postprocess,1,0,0,1,1,0,0,13231.8595664574,3145.54931640625,13231.8595664574,3145.54931640625,0,0
115,after_postprocess,1,0,0,1,1,0,0,13231.8595664574,3145.54931640625,13231.8595664574,3145.54931640625,0,0
116,after_longrange,1,0,0,1,1,0,0,13288.3077527919,3272.19140625,13288.3077527919,3272.19140625,0,0
116,before_postprocess,1,0,0,1,1,0,0,13288.3077527919,3272.19140625,13288.3077527919,3272.19140625,0,0
116,after_postprocess,1,0,0,1,1,0,0,13288.3077527919,3272.19140625,13288.3077527919,3272.19140625,0,0
117,after_longrange,1,0,0,1,1,0,0,13374.5014635742,3343.07568359375,13374.5014635742,3343.07568359375,0,0
117,before_postprocess,1,0,0,1,1,0,0,13374.5014635742,3343.07568359375,13374.5014635742,3343.07568359375,0,0
117,after_postprocess,1,0,0,1,1,0,0,13374.5014635742,3343.07568359375,13374.5014635742,3343.07568359375,0,0
118,after_longrange,1,0,0,1,1,0,0,13555.8594206325,3351.27905273438,13555.8594206325,3351.27905273438,0,0
118,before_postprocess,1,0,0,1,1,0,0,13555.8594206325,3351.27905273438,13555.8594206325,3351.27905273438,0,0
118,after_postprocess,1,0,0,1,1,0,0,13555.8594206325,3351.27905273438,13555.8594206325,3351.27905273438,0,0
119,after_longrange,1,0,0,1,1,0,0,13899.3918146539,3293.7021484375,13899.3918146539,3293.7021484375,0,0
119,before_postprocess,1,0,0,1,1,0,0,13899.3918146539,3293.7021484375,13899.3918146539,3293.7021484375,0,0
119,after_postprocess,1,0,0,1,1,0,0,13899.3918146539,3293.7021484375,13899.3918146539,3293.7021484375,0,0
120,after_longrange,1,0,0,1,1,0,0,14427.1930798759,3561.18603515625,14427.1930798759,3561.18603515625,0,0
120,before_postprocess,1,0,0,1,1,0,0,14427.1930798759,3561.18603515625,14427.1930798759,3561.18603515625,0,0
120,after_postprocess,1,0,0,1,1,0,0,14427.1930798759,3561.18603515625,14427.1930798759,3561.18603515625,0,0
121,after_longrange,1,0,0,1,1,0,0,15061.8698327214,4176.85595703125,15061.8698327214,4176.85595703125,0,0
121,before_postprocess,1,0,0,1,1,0,0,15061.8698327214,4176.85595703125,15061.8698327214,4176.85595703125,0,0
121,after_postprocess,1,0,0,1,1,0,0,15061.8698327214,4176.85595703125,15061.8698327214,4176.85595703125,0,0
122,after_longrange,1,0,0,1,1,0,0,15616.5353855168,4667.6533203125,15616.5353855168,4667.6533203125,0,0
122,before_postprocess,1,0,0,1,1,0,0,15616.5353855168,4667.6533203125,15616.5353855168,4667.6533203125,0,0
122,after_postprocess,1,0,0,1,1,0,0,15616.5353855168,4667.6533203125,15616.5353855168,4667.6533203125,0,0
123,after_longrange,1,0,0,1,1,0,0,15871.8095584801,4924.49169921875,15871.8095584801,4924.49169921875,0,0
123,before_postprocess,1,0,0,1,1,0,0,15871.8095584801,4924.49169921875,15871.8095584801,4924.49169921875,0,0
123,after_postprocess,1,0,0,1,1,0,0,15871.8095584801,4924.49169921875,15871.8095584801,4924.49169921875,0,0
124,after_longrange,1,0,0,1,1,0,0,15706.3224936511,4880.37109375,15706.3224936511,4880.37109375,0,0
124,before_postprocess,1,0,0,1,1,0,0,15706.3224936511,4880.37109375,15706.3224936511,4880.37109375,0,0
124,after_postprocess,1,0,0,1,1,0,0,15706.3224936511,4880.37109375,15706.3224936511,4880.37109375,0,0
125,after_longrange,1,0,0,1,1,0,0,15181.7971645703,4544.1064453125,15181.7971645703,4544.1064453125,0,0
125,before_postprocess,1,0,0,1,1,0,0,15181.7971645703,4544.1064453125,15181.7971645703,4544.1064453125,0,0
125,after_postprocess,1,0,0,1,1,0,0,15181.7971645703,4544.1064453125,15181.7971645703,4544.1064453125,0,0
126,after_longrange,1,0,0,1,1,0,0,14507.4287017931,3994.46630859375,14507.4287017931,3994.46630859375,0,0
126,before_postprocess,1,0,0,1,1,0,0,14507.4287017931,3994.46630859375,14507.4287017931,3994.46630859375,0,0
126,after_postprocess,1,0,0,1,1,0,0,14507.4287017931,3994.46630859375,14507.4287017931,3994.46630859375,0,0
127,after_longrange,1,0,0,1,1,0,0,13911.483189619,3340.607421875,13911.483189619,3340.607421875,0,0
127,before_postprocess,1,0,0,1,1,0,0,13911.483189619,3340.607421875,13911.483189619,3340.607421875,0,0
127,after_postprocess,1,0,0,1,1,0,0,13911.483189619,3340.607421875,13911.483189619,3340.607421875,0,0
128,after_longrange,1,0,0,1,1,0,0,13522.8131666964,2699.70825195312,13522.8131666964,2699.70825195312,0,0
128,before_postprocess,1,0,0,1,1,0,0,13522.8131666964,2699.70825195312,13522.8131666964,2699.70825195312,0,0
128,after_postprocess,1,0,0,1,1,0,0,13522.8131666964,2699.70825195312,13522.8131666964,2699.70825195312,0,0
129,after_longrange,1,0,0,1,1,0,0,13342.0569789173,2660.51342773438,13342.0569789173,2660.51342773438,0,0
129,before_postprocess,1,0,0,1,1,0,0,13342.0569789173,2660.51342773438,13342.0569789173,2660.51342773438,0,0
129,after_postprocess,1,0,0,1,1,0,0,13342.0569789173,2660.51342773438,13342.0569789173,2660.51342773438,0,0
130,after_longrange,1,0,0,1,1,0,0,13292.0269656379,2558.18481445312,13292.0269656379,2558.18481445312,0,0
130,before_postprocess,1,0,0,1,1,0,0,13292.0269656379,2558.18481445312,13292.0269656379,2558.18481445312,0,0
130,after_postprocess,1,0,0,1,1,0,0,13292.0269656379,2558.18481445312,13292.0269656379,2558.18481445312,0,0
131,after_longrange,1,0,0,1,1,0,0,13282.4234579424,2614.95141601562,13282.4234579424,2614.95141601562,0,0
131,before_postprocess,1,0,0,1,1,0,0,13282.4234579424,2614.95141601562,13282.4234579424,2614.95141601562,0,0
131,after_postprocess,1,0,0,1,1,0,0,13282.4234579424,2614.95141601562,13282.4234579424,2614.95141601562,0,0
132,after_longrange,1,0,0,1,1,0,0,13246.7514081001,2591.375,13246.7514081001,2591.375,0,0
132,before_postprocess,1,0,0,1,1,0,0,13246.7514081001,2591.375,13246.7514081001,2591.375,0,0
132,after_postprocess,1,0,0,1,1,0,0,13246.7514081001,2591.375,13246.7514081001,2591.375,0,0
133,after_longrange,1,0,0,1,1,0,0,13151.1299975452,2488.27734375,13151.1299975452,2488.27734375,0,0
133,before_postprocess,1,0,0,1,1,0,0,13151.1299975452,2488.27734375,13151.1299975452,2488.27734375,0,0
133,after_postprocess,1,0,0,1,1,0,0,13151.1299975452,2488.27734375,13151.1299975452,2488.27734375,0,0
134,after_longrange,1,0,0,1,1,0,0,12990.3770329283,2310.66821289062,12990.3770329283,2310.66821289062,0,0
134,before_postprocess,1,0,0,1,1,0,0,12990.3770329283,2310.66821289062,12990.3770329283,2310.66821289062,0,0
134,after_postprocess,1,0,0,1,1,0,0,12990.3770329283,2310.66821289062,12990.3770329283,2310.66821289062,0,0
135,after_longrange,1,0,0,1,1,0,0,12780.8651369578,2198.5029296875,12780.8651369578,2198.5029296875,0,0
135,before_postprocess,1,0,0,1,1,0,0,12780.8651369578,2198.5029296875,12780.8651369578,2198.5029296875,0,0
135,after_postprocess,1,0,0,1,1,0,0,12780.8651369578,2198.5029296875,12780.8651369578,2198.5029296875,0,0
136,after_longrange,1,0,0,1,1,0,0,12553.6633925398,2025.31823730469,12553.6633925398,2025.31823730469,0,0
136,before_postprocess,1,0,0,1,1,0,0,12553.6633925398,2025.31823730469,12553.6633925398,2025.31823730469,0,0
136,after_postprocess,1,0,0,1,1,0,0,12553.6633925398,2025.31823730469,12553.6633925398,2025.31823730469,0,0
137,after_longrange,1,0,0,1,1,0,0,12347.8434494483,1779.10900878906,12347.8434494483,1779.10900878906,0,0
137,before_postprocess,1,0,0,1,1,0,0,12347.8434494483,1779.10900878906,12347.8434494483,1779.10900878906,0,0
137,after_postprocess,1,0,0,1,1,0,0,12347.8434494483,1779.10900878906,12347.8434494483,1779.10900878906,0,0
138,after_longrange,1,0,0,1,1,0,0,12203.3837845892,1787.97204589844,12203.3837845892,1787.97204589844,0,0
138,before_postprocess,1,0,0,1,1,0,0,12203.3837845892,1787.97204589844,12203.3837845892,1787.97204589844,0,0
138,after_postprocess,1,0,0,1,1,0,0,12203.3837845892,1787.97204589844,12203.3837845892,1787.97204589844,0,0
139,after_longrange,1,0,0,1,1,0,0,12153.3135847365,1906.11572265625,12153.3135847365,1906.11572265625,0,0
139,before_postprocess,1,0,0,1,1,0,0,12153.3135847365,1906.11572265625,12153.3135847365,1906.11572265625,0,0
139,after_postprocess,1,0,0,1,1,0,0,12153.3135847365,1906.11572265625,12153.3135847365,1906.11572265625,0,0
