# step	level	stage	atom	fx	fy	fz
19	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
19	0	reduction_delta	0	1476.984741210937500	-114.587921142578125	-53.692615509033203
19	0	reduction_delta	1	-337.072570800781250	545.947021484375000	226.976989746093750
19	0	reduction_delta	2	903.934082031250000	-84.998687744140625	-55.881103515625000
19	0	reduction_delta	3	-1156.520385742187500	-64.585739135742188	21.139102935791016
19	0	reduction_delta	4	1487.268066406250000	121.248977661132812	2.097501754760742
19	0	reduction_delta	5	356.591552734375000	-1095.729492187500000	-265.024810791015625
19	0	reduction_delta	6	-1255.196411132812500	1023.970214843750000	52.098167419433594
19	0	reduction_delta	7	-1475.989257812500000	-331.264526367187500	72.286750793457031
19	0	nbat_output_buffer	0	1476.984619140625000	-114.587921142578125	-53.692615509033203
19	0	nbat_output_buffer	1	-337.072509765625000	545.947021484375000	226.976989746093750
19	0	nbat_output_buffer	2	903.934143066406250	-84.998687744140625	-55.881111145019531
19	0	nbat_output_buffer	3	-1156.520263671875000	-64.585693359375000	21.139064788818359
19	0	nbat_output_buffer	4	1487.268188476562500	121.248947143554688	2.097463607788086
19	0	nbat_output_buffer	5	356.591430664062500	-1095.729492187500000	-265.024749755859375
19	0	nbat_output_buffer	6	-1255.196411132812500	1023.970214843750000	52.098167419433594
19	0	nbat_output_buffer	7	-1475.989257812500000	-331.264495849609375	72.286750793457031
19	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
19	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
19	0	after_reduce	0	1476.984619140625000	-114.587921142578125	-53.692615509033203
19	0	after_reduce	1	-337.072509765625000	545.947021484375000	226.976989746093750
19	0	after_reduce	2	903.934143066406250	-84.998687744140625	-55.881111145019531
19	0	after_reduce	3	-1156.520263671875000	-64.585693359375000	21.139064788818359
19	0	after_reduce	4	1487.268188476562500	121.248947143554688	2.097463607788086
19	0	after_reduce	5	356.591430664062500	-1095.729492187500000	-265.024749755859375
19	0	after_reduce	6	-1255.196411132812500	1023.970214843750000	52.098167419433594
19	0	after_reduce	7	-1475.989257812500000	-331.264495849609375	72.286750793457031
19	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
19	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
19	0	reduction_delta	0	1476.984619140625000	-114.587921142578125	-53.692615509033203
19	0	reduction_delta	1	-337.072509765625000	545.947021484375000	226.976989746093750
19	0	reduction_delta	2	903.934143066406250	-84.998687744140625	-55.881111145019531
19	0	reduction_delta	3	-1156.520263671875000	-64.585693359375000	21.139064788818359
19	0	reduction_delta	4	1487.268188476562500	121.248947143554688	2.097463607788086
19	0	reduction_delta	5	356.591430664062500	-1095.729492187500000	-265.024749755859375
19	0	reduction_delta	6	-1255.196411132812500	1023.970214843750000	52.098167419433594
19	0	reduction_delta	7	-1475.989257812500000	-331.264495849609375	72.286750793457031
20	0	nbat_output_buffer	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	nbat_output_buffer	1	-548.287963867187500	772.716857910156250	329.115203857421875
20	0	nbat_output_buffer	2	840.245910644531250	-577.095275878906250	-256.388580322265625
20	0	nbat_output_buffer	3	-1224.038940429687500	568.824523925781250	278.338653564453125
20	0	nbat_output_buffer	4	1583.343139648437500	-512.145019531250000	-246.259002685546875
20	0	nbat_output_buffer	5	433.941345214843750	-579.170593261718750	-129.101028442382812
20	0	nbat_output_buffer	6	-1241.730834960937500	674.991516113281250	39.660621643066406
20	0	nbat_output_buffer	7	-1328.514770507812500	-203.455490112304688	54.229251861572266
20	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	after_reduce	1	-548.287963867187500	772.716857910156250	329.115203857421875
20	0	after_reduce	2	840.245910644531250	-577.095275878906250	-256.388580322265625
20	0	after_reduce	3	-1224.038940429687500	568.824523925781250	278.338653564453125
20	0	after_reduce	4	1583.343139648437500	-512.145019531250000	-246.259002685546875
20	0	after_reduce	5	433.941345214843750	-579.170593261718750	-129.101028442382812
20	0	after_reduce	6	-1241.730834960937500	674.991516113281250	39.660621643066406
20	0	after_reduce	7	-1328.514770507812500	-203.455490112304688	54.229251861572266
20	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	reduction_delta	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	reduction_delta	1	-548.287963867187500	772.716857910156250	329.115203857421875
20	0	reduction_delta	2	840.245910644531250	-577.095275878906250	-256.388580322265625
20	0	reduction_delta	3	-1224.038940429687500	568.824523925781250	278.338653564453125
20	0	reduction_delta	4	1583.343139648437500	-512.145019531250000	-246.259002685546875
20	0	reduction_delta	5	433.941345214843750	-579.170593261718750	-129.101028442382812
20	0	reduction_delta	6	-1241.730834960937500	674.991516113281250	39.660621643066406
20	0	reduction_delta	7	-1328.514770507812500	-203.455490112304688	54.229251861572266
20	0	nbat_output_buffer	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	nbat_output_buffer	1	-548.287963867187500	772.716796875000000	329.115173339843750
20	0	nbat_output_buffer	2	840.245971679687500	-577.095275878906250	-256.388549804687500
20	0	nbat_output_buffer	3	-1224.039062500000000	568.824584960937500	278.338653564453125
20	0	nbat_output_buffer	4	1583.343017578125000	-512.145080566406250	-246.258987426757812
20	0	nbat_output_buffer	5	433.941436767578125	-579.170654296875000	-129.101028442382812
20	0	nbat_output_buffer	6	-1241.730834960937500	674.991577148437500	39.660629272460938
20	0	nbat_output_buffer	7	-1328.514770507812500	-203.455520629882812	54.229251861572266
20	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	after_reduce	1	-548.287963867187500	772.716796875000000	329.115173339843750
20	0	after_reduce	2	840.245971679687500	-577.095275878906250	-256.388549804687500
20	0	after_reduce	3	-1224.039062500000000	568.824584960937500	278.338653564453125
20	0	after_reduce	4	1583.343017578125000	-512.145080566406250	-246.258987426757812
20	0	after_reduce	5	433.941436767578125	-579.170654296875000	-129.101028442382812
20	0	after_reduce	6	-1241.730834960937500	674.991577148437500	39.660629272460938
20	0	after_reduce	7	-1328.514770507812500	-203.455520629882812	54.229251861572266
20	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	reduction_delta	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	reduction_delta	1	-548.287963867187500	772.716796875000000	329.115173339843750
20	0	reduction_delta	2	840.245971679687500	-577.095275878906250	-256.388549804687500
20	0	reduction_delta	3	-1224.039062500000000	568.824584960937500	278.338653564453125
20	0	reduction_delta	4	1583.343017578125000	-512.145080566406250	-246.258987426757812
20	0	reduction_delta	5	433.941436767578125	-579.170654296875000	-129.101028442382812
20	0	reduction_delta	6	-1241.730834960937500	674.991577148437500	39.660629272460938
20	0	reduction_delta	7	-1328.514770507812500	-203.455520629882812	54.229251861572266
