# step	input	atom	fx	fy	fz
11	physical_total	2	1058.513061523437500	3901.709228515625000	1378.627807617187500
11	physical_total	3	-348.365722656250000	-5407.759765625000000	-2023.361083984375000
11	physical_total	4	520.659545898437500	5476.112304687500000	2014.309326171875000
11	physical_total	5	-300.763916015625000	-4941.621582031250000	-1296.423583984375000
11	physical_total	6	-1178.773803710937500	3495.904052734375000	179.498596191406250
11	physical_total	7	-2498.876464843750000	-1261.229492187500000	206.709274291992188
11	physical_total	8	30.856233596801758	-103.711112976074219	-125.650672912597656
11	physical_total	9	-25.906415939331055	117.292160034179688	108.249443054199219
12	physical_total	0	1312.175170898437500	7.614871978759766	-15.836132049560547
12	physical_total	1	1245.054931640625000	-1068.194335937500000	-356.515563964843750
12	physical_total	2	1068.658081054687500	3414.164306640625000	1208.337646484375000
12	physical_total	3	-461.077209472656250	-4746.818359375000000	-1766.481567382812500
12	physical_total	4	649.458251953125000	4814.294921875000000	1759.828002929687500
12	physical_total	5	-223.310928344726562	-4505.470214843750000	-1164.879760742187500
12	physical_total	6	-1201.016235351562500	3225.447998046875000	151.016723632812500
12	physical_total	7	-2394.052734375000000	-1152.406616210937500	200.226593017578125
12	physical_total	8	30.958633422851562	-100.149963378906250	-120.326652526855469
12	physical_total	9	-26.493505477905273	112.535240173339844	103.744514465332031
12	recomputed_level1	0	0.234810605645180	-0.060928225517273	-0.042810048907995
12	recomputed_level1	1	0.602516889572144	0.848545312881470	0.807913601398468
12	recomputed_level1	2	1.273591279983521	-3.642074346542358	-2.617833852767944
12	recomputed_level1	3	1.093392610549927	7.965705871582031	7.524967193603516
12	recomputed_level1	4	-0.997210502624512	-7.059180736541748	-5.011663913726807
12	recomputed_level1	5	-1.583490729331970	3.215785026550293	3.056366920471191
12	recomputed_level1	6	-0.641970515251160	-0.747208774089813	-0.561744630336761
12	recomputed_level1	7	0.107140511274338	0.015373319387436	0.016138674691319
12	recomputed_level1	8	-0.224047660827637	-9.151288986206055	-9.135805130004883
12	recomputed_level1	9	0.135267674922943	8.615270614624023	5.964470863342285
12	recomputed_level2	0	-10.025247573852539	-54.637062072753906	-43.434158325195312
12	recomputed_level2	1	2.797042846679688	82.560592651367188	67.856918334960938
12	recomputed_level2	2	0.153507232666016	-116.465530395507812	-89.658264160156250
12	recomputed_level2	3	-8.729604721069336	136.692642211914062	113.494499206542969
12	recomputed_level2	4	11.442540168762207	-140.464843750000000	-105.443405151367188
12	recomputed_level2	5	-8.559383392333984	110.287017822265625	90.610832214355469
12	recomputed_level2	6	6.174779891967773	-81.084632873535156	-62.055065155029297
12	recomputed_level2	7	2.546706199645996	51.206783294677734	41.153297424316406
12	recomputed_level2	8	31.182680130004883	-90.998672485351562	-111.190849304199219
12	recomputed_level2	9	-26.628772735595703	103.919967651367188	97.780044555664062
12	physical_total	0	1312.175170898437500	7.614875793457031	-15.836124420166016
12	physical_total	1	1245.054931640625000	-1068.194458007812500	-356.515625000000000
12	physical_total	2	1068.657958984375000	3414.164306640625000	1208.337646484375000
12	physical_total	3	-461.077178955078125	-4746.818359375000000	-1766.481567382812500
12	physical_total	4	649.458374023437500	4814.294921875000000	1759.828002929687500
12	physical_total	5	-223.311019897460938	-4505.470214843750000	-1164.879760742187500
12	physical_total	6	-1201.016357421875000	3225.447998046875000	151.016723632812500
12	physical_total	7	-2394.052734375000000	-1152.406738281250000	200.226593017578125
12	physical_total	8	30.958633422851562	-100.149963378906250	-120.326652526855469
12	physical_total	9	-26.493505477905273	112.535240173339844	103.744514465332031
12	recomputed_level1	0	0.234810605645180	-0.060928225517273	-0.042810048907995
12	recomputed_level1	1	0.602516889572144	0.848545312881470	0.807913601398468
12	recomputed_level1	2	1.273591279983521	-3.642074346542358	-2.617833852767944
12	recomputed_level1	3	1.093392610549927	7.965705871582031	7.524967193603516
12	recomputed_level1	4	-0.997210502624512	-7.059180736541748	-5.011663913726807
12	recomputed_level1	5	-1.583490729331970	3.215785026550293	3.056366920471191
12	recomputed_level1	6	-0.641970515251160	-0.747208774089813	-0.561744630336761
12	recomputed_level1	7	0.107140511274338	0.015373319387436	0.016138674691319
12	recomputed_level1	8	-0.224047660827637	-9.151288986206055	-9.135805130004883
12	recomputed_level1	9	0.135267674922943	8.615270614624023	5.964470863342285
12	recomputed_level2	0	-10.025247573852539	-54.637062072753906	-43.434158325195312
12	recomputed_level2	1	2.797042846679688	82.560592651367188	67.856918334960938
12	recomputed_level2	2	0.153507232666016	-116.465530395507812	-89.658264160156250
12	recomputed_level2	3	-8.729604721069336	136.692642211914062	113.494499206542969
12	recomputed_level2	4	11.442540168762207	-140.464843750000000	-105.443405151367188
12	recomputed_level2	5	-8.559383392333984	110.287017822265625	90.610832214355469
12	recomputed_level2	6	6.174779891967773	-81.084632873535156	-62.055065155029297
12	recomputed_level2	7	2.546706199645996	51.206783294677734	41.153297424316406
12	recomputed_level2	8	31.182680130004883	-90.998672485351562	-111.190849304199219
12	recomputed_level2	9	-26.628772735595703	103.919967651367188	97.780044555664062
13	physical_total	0	1341.281250000000000	-13.221782684326172	-24.399614334106445
13	physical_total	1	1024.241699218750000	-828.667907714843750	-273.980834960937500
13	physical_total	2	1072.373413085937500	2911.378906250000000	1030.008544921875000
13	physical_total	3	-572.622497558593750	-4065.735595703125000	-1500.416259765625000
13	physical_total	4	777.460144042968750	4131.433105468750000	1497.661621093750000
13	physical_total	5	-144.511276245117188	-4045.299316406250000	-1028.565673828125000
13	physical_total	6	-1220.954223632812500	2936.919921875000000	123.331298828125000
13	physical_total	7	-2281.379882812500000	-1038.175170898437500	192.057006835937500
13	physical_total	8	30.958633422851562	-100.149963378906250	-120.326652526855469
13	physical_total	9	-26.493505477905273	112.535240173339844	103.744514465332031
13	physical_total	0	1341.281250000000000	-13.221782684326172	-24.399614334106445
13	physical_total	1	1024.241699218750000	-828.667907714843750	-273.980834960937500
13	physical_total	2	1072.373413085937500	2911.378906250000000	1030.008544921875000
13	physical_total	3	-572.622497558593750	-4065.735595703125000	-1500.416259765625000
13	physical_total	4	777.460144042968750	4131.433105468750000	1497.661621093750000
13	physical_total	5	-144.511276245117188	-4045.299316406250000	-1028.565673828125000
13	physical_total	6	-1220.954223632812500	2936.919921875000000	123.331298828125000
13	physical_total	7	-2281.379882812500000	-1038.175170898437500	192.057006835937500
13	physical_total	8	30.958633422851562	-100.149963378906250	-120.326652526855469
13	physical_total	9	-26.493505477905273	112.535240173339844	103.744514465332031
14	physical_total	0	1368.777709960937500	-35.788391113281250	-33.971710205078125
14	physical_total	1	798.265563964843750	-584.097717285156250	-186.829788208007812
14	physical_total	2	1067.875610351562500	2394.978271484375000	843.687377929687500
14	physical_total	3	-683.238647460937500	-3368.605957031250000	-1227.507934570312500
14	physical_total	4	905.612060546875000	3431.909667968750000	1228.961425781250000
14	physical_total	5	-63.560306549072266	-3561.994384765625000	-887.684631347656250
14	physical_total	6	-1237.033081054687500	2630.553955078125000	96.273071289062500
14	physical_total	7	-2160.798339843750000	-918.441589355468750	182.515777587890625
14	physical_total	8	30.991495132446289	-99.517036437988281	-119.687553405761719
14	physical_total	9	-26.538024902343750	112.019309997558594	103.358100891113281
14	recomputed_level1	0	0.234582245349884	-0.060095265507698	-0.042643237859011
14	recomputed_level1	1	0.574507117271423	0.839367270469666	0.795518219470978
14	recomputed_level1	2	1.209593772888184	-3.585928678512573	-2.575161933898926
14	recomputed_level1	3	1.000651836395264	7.598894119262695	7.129814624786377
14	recomputed_level1	4	-0.897217571735382	-6.815977096557617	-4.845975399017334
14	recomputed_level1	5	-1.507865667343140	3.168967485427856	2.998381376266479
14	recomputed_level1	6	-0.623749971389771	-0.742723226547241	-0.558215022087097
14	recomputed_level1	7	0.109934896230698	0.016512718051672	0.016930807381868
14	recomputed_level1	8	-0.191185355186462	-8.518362045288086	-8.496704101562500
14	recomputed_level1	9	0.090748526155949	8.099344253540039	5.578054904937744
14	physical_total	0	1368.777709960937500	-35.788387298583984	-33.971706390380859
14	physical_total	1	798.265563964843750	-584.097778320312500	-186.829757690429688
14	physical_total	2	1067.875732421875000	2394.978027343750000	843.687316894531250
14	physical_total	3	-683.238586425781250	-3368.605712890625000	-1227.507812500000000
14	physical_total	4	905.612121582031250	3431.909423828125000	1228.961425781250000
14	physical_total	5	-63.560390472412109	-3561.994384765625000	-887.684692382812500
14	physical_total	6	-1237.033081054687500	2630.553955078125000	96.273071289062500
14	physical_total	7	-2160.798339843750000	-918.441528320312500	182.515777587890625
14	physical_total	8	30.991495132446289	-99.517036437988281	-119.687553405761719
14	physical_total	9	-26.538024902343750	112.019309997558594	103.358100891113281
14	recomputed_level1	0	0.234582245349884	-0.060095265507698	-0.042643237859011
14	recomputed_level1	1	0.574507117271423	0.839367270469666	0.795518219470978
14	recomputed_level1	2	1.209593772888184	-3.585928678512573	-2.575161933898926
14	recomputed_level1	3	1.000651836395264	7.598894119262695	7.129814624786377
14	recomputed_level1	4	-0.897217571735382	-6.815977096557617	-4.845975399017334
14	recomputed_level1	5	-1.507865667343140	3.168967485427856	2.998381376266479
14	recomputed_level1	6	-0.623749971389771	-0.742723226547241	-0.558215022087097
14	recomputed_level1	7	0.109934896230698	0.016512718051672	0.016930807381868
14	recomputed_level1	8	-0.191185355186462	-8.518362045288086	-8.496704101562500
14	recomputed_level1	9	0.090748526155949	8.099344253540039	5.578054904937744
15	physical_total	0	1394.170654296875000	-60.013320922851562	-44.587139129638672
15	physical_total	1	569.220153808593750	-336.772644042968750	-95.618286132812500
15	physical_total	2	1054.712036132812500	1870.080078125000000	650.959960937500000
15	physical_total	3	-791.440307617187500	-2662.730712890625000	-949.963134765625000
15	physical_total	4	1032.634399414062500	2723.560058593750000	956.441345214843750
15	physical_total	5	18.765296936035156	-3060.579589843750000	-743.733825683593750
15	physical_total	6	-1248.967041015625000	2309.349365234375000	70.375061035156250
15	physical_total	7	-2033.194213867187500	-794.379150390625000	171.569061279296875
15	physical_total	8	30.991495132446289	-99.517036437988281	-119.687553405761719
15	physical_total	9	-26.538024902343750	112.019309997558594	103.358100891113281
15	physical_total	0	1394.170654296875000	-60.013320922851562	-44.587139129638672
15	physical_total	1	569.220153808593750	-336.772644042968750	-95.618286132812500
15	physical_total	2	1054.712036132812500	1870.080078125000000	650.959960937500000
15	physical_total	3	-791.440307617187500	-2662.730712890625000	-949.963134765625000
15	physical_total	4	1032.634399414062500	2723.560058593750000	956.441345214843750
15	physical_total	5	18.765296936035156	-3060.579589843750000	-743.733825683593750
15	physical_total	6	-1248.967041015625000	2309.349365234375000	70.375061035156250
15	physical_total	7	-2033.194213867187500	-794.379150390625000	171.569061279296875
15	physical_total	8	30.991495132446289	-99.517036437988281	-119.687553405761719
15	physical_total	9	-26.538024902343750	112.019309997558594	103.358100891113281
16	physical_total	0	1417.048583984375000	-86.128662109375000	-56.365760803222656
16	physical_total	1	338.032806396484375	-88.401763916015625	-0.767044067382812
16	physical_total	2	1030.950683593750000	1341.984741210937500	453.545135498046875
16	physical_total	3	-896.623229980468750	-1956.916381835937500	-672.641601562500000
16	physical_total	4	1158.553466796875000	2015.688110351562500	683.457214355468750
16	physical_total	5	103.350906372070312	-2545.646484375000000	-598.478271484375000
16	physical_total	6	-1255.423461914062500	1975.917602539062500	45.936653137207031
16	physical_total	7	-1899.156127929687500	-666.498657226562500	159.577972412109375
16	physical_total	8	30.907047271728516	-95.069282531738281	-112.910636901855469
16	physical_total	9	-27.168340682983398	106.059822082519531	97.818511962890625
16	recomputed_level1	0	0.234509736299515	-0.059409122914076	-0.042587853968143
16	recomputed_level1	1	0.545921862125397	0.830879807472229	0.783663392066956
16	recomputed_level1	2	1.140340924263000	-3.528650522232056	-2.533325195312500
16	recomputed_level1	3	0.905844211578369	7.234884262084961	6.735464572906494
16	recomputed_level1	4	-0.796256303787231	-6.579977035522461	-4.692316055297852
16	recomputed_level1	5	-1.424625396728516	3.116007566452026	2.932310342788696
16	recomputed_level1	6	-0.603301525115967	-0.738713026046753	-0.555053353309631
16	recomputed_level1	7	0.112821750342846	0.017851937562227	0.017869209870696
16	recomputed_level1	8	-0.165150523185730	-7.852178573608398	-7.824317932128906
16	recomputed_level1	9	0.049895159900188	7.559304714202881	5.178293228149414
16	recomputed_level2	0	-9.949220657348633	-54.972831726074219	-43.527713775634766
16	recomputed_level2	1	1.703969955444336	83.130462646484375	68.040077209472656
16	recomputed_level2	2	-1.122837066650391	-116.348754882812500	-89.629669189453125
16	recomputed_level2	3	-9.469368934631348	136.455474853515625	112.305595397949219
16	recomputed_level2	4	12.565176010131836	-139.749908447265625	-105.361938476562500
16	recomputed_level2	5	-7.071424484252930	110.779396057128906	90.541801452636719
16	recomputed_level2	6	7.093682289123535	-81.449073791503906	-62.291191101074219
16	recomputed_level2	7	2.868551254272461	51.861003875732422	41.541191101074219
16	recomputed_level2	8	31.072196960449219	-87.217102050781250	-105.086318969726562
