step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=6 px=1.560155630111694 py=1.160266518592834 pz=1.201072931289673 fx=-992.908020019531250 fy=4632.559082031250000 fz=388.187896728515625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=7 px=1.700686931610107 py=1.248975157737732 pz=1.190295219421387 fx=-2909.532958984375000 fy=-1769.216064453125000 fz=180.903656005859375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=8 px=1.201269745826721 py=1.599946022033691 pz=1.550598740577698 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=9 px=1.199971914291382 py=0.750269353389740 pz=0.900526404380798 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=0 px=0.718975126743317 py=1.199632406234741 pz=1.199723839759827 fx=1143.621826171875000 fy=153.642486572265625 fz=61.814483642578125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=1 px=0.861005365848541 py=1.256476402282715 pz=1.219918847084045 fx=2365.563476562500000 fy=-2378.432128906250000 fz=-802.269470214843750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=2 px=0.999602735042572 py=1.161671280860901 pz=1.188721895217896 fx=907.679199218750000 fy=6014.553710937500000 fz=2130.559326171875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=3 px=1.140226483345032 py=1.267931938171387 pz=1.227566957473755 fx=196.307357788085938 fy=-8255.011718750000000 fz=-3197.943115234375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=4 px=1.277621269226074 py=1.154368519783020 pz=1.180480480194092 fx=-96.867179870605469 fy=8313.883789062500000 fz=3164.468261718750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=5 px=1.418833494186401 py=1.260819435119629 pz=1.219169378280640 fx=-616.694580078125000 fy=-6662.612304687500000 fz=-1906.655517578125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=6 px=1.560128211975098 py=1.160606861114502 pz=1.201308727264404 fx=-1029.416259765625000 fy=4534.117675781250000 fz=368.892059326171875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=7 px=1.700667381286621 py=1.248676419258118 pz=1.190366148948669 fx=-2870.194335937500000 fy=-1720.140380859375000 fz=181.134078979492188 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=8 px=1.201524734497070 py=1.599931597709656 pz=1.550714015960693 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=9 px=1.199965715408325 py=0.750325918197632 pz=0.900634169578552 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=0 px=0.718975126743317 py=1.199632406234741 pz=1.199723839759827 fx=1143.621826171875000 fy=153.642486572265625 fz=61.814483642578125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=1 px=0.861005365848541 py=1.256476402282715 pz=1.219918847084045 fx=2365.563476562500000 fy=-2378.431884765625000 fz=-802.269470214843750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=2 px=0.999602735042572 py=1.161671280860901 pz=1.188721895217896 fx=907.679199218750000 fy=6014.553222656250000 fz=2130.559326171875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=3 px=1.140226483345032 py=1.267931938171387 pz=1.227566957473755 fx=196.307601928710938 fy=-8255.011718750000000 fz=-3197.943115234375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=4 px=1.277621269226074 py=1.154368519783020 pz=1.180480480194092 fx=-96.867347717285156 fy=8313.884765625000000 fz=3164.468505859375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=5 px=1.418833494186401 py=1.260819435119629 pz=1.219169378280640 fx=-616.694580078125000 fy=-6662.612304687500000 fz=-1906.655517578125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=6 px=1.560128211975098 py=1.160606861114502 pz=1.201308727264404 fx=-1029.416137695312500 fy=4534.117675781250000 fz=368.892028808593750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=7 px=1.700667381286621 py=1.248676419258118 pz=1.190366148948669 fx=-2870.194335937500000 fy=-1720.140380859375000 fz=181.134078979492188 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=8 px=1.201524734497070 py=1.599931597709656 pz=1.550714015960693 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=6 stage=post_postprocess atom=9 px=1.199965715408325 py=0.750325918197632 pz=0.900634169578552 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=0 px=0.718883872032166 py=1.199580192565918 pz=1.199680209159851 fx=1172.289794921875000 fy=142.780761718750000 fz=58.074703216552734 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=1 px=0.861333906650543 py=1.255731105804443 pz=1.219855308532715 fx=2209.499267578125000 fy=-2209.904785156250000 fz=-755.978881835937500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=2 px=0.999597132205963 py=1.162409186363220 pz=1.188666939735413 fx=947.678466796875000 fy=5689.346679687500000 fz=2028.215576171875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=3 px=1.140286326408386 py=1.267046570777893 pz=1.226955175399780 fx=93.195449829101562 fy=-7815.513183593750000 fz=-3026.620849609375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=4 px=1.277204871177673 py=1.155730366706848 pz=1.180799245834351 fx=19.735393524169922 fy=7879.672851562500000 fz=2995.249755859375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=5 px=1.418594956398010 py=1.260531902313232 pz=1.218911051750183 fx=-559.427673339843750 fy=-6429.234375000000000 fz=-1826.181762695312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=6 px=1.560079336166382 py=1.161041498184204 pz=1.201552271842957 fx=-1064.305541992187500 fy=4401.934082031250000 fz=346.863800048828125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=7 px=1.700596690177917 py=1.248346924781799 pz=1.190440297126770 fx=-2818.665283203125000 fy=-1659.080810546875000 fz=180.377166748046875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=8 px=1.201779723167419 py=1.599916934967041 pz=1.550829052925110 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=9 px=1.199959516525269 py=0.750382602214813 pz=0.900741994380951 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=0 px=0.718883872032166 py=1.199580192565918 pz=1.199680209159851 fx=1172.289794921875000 fy=142.780761718750000 fz=58.074703216552734 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=1 px=0.861333906650543 py=1.255731105804443 pz=1.219855308532715 fx=2209.499267578125000 fy=-2209.904785156250000 fz=-755.978881835937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=2 px=0.999597132205963 py=1.162409186363220 pz=1.188666939735413 fx=947.678466796875000 fy=5689.346679687500000 fz=2028.215576171875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=3 px=1.140286326408386 py=1.267046570777893 pz=1.226955175399780 fx=93.195449829101562 fy=-7815.513183593750000 fz=-3026.620849609375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=4 px=1.277204871177673 py=1.155730366706848 pz=1.180799245834351 fx=19.735393524169922 fy=7879.672851562500000 fz=2995.249755859375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=5 px=1.418594956398010 py=1.260531902313232 pz=1.218911051750183 fx=-559.427673339843750 fy=-6429.234375000000000 fz=-1826.181762695312500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=6 px=1.560079336166382 py=1.161041498184204 pz=1.201552271842957 fx=-1064.305541992187500 fy=4401.934082031250000 fz=346.863800048828125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=7 px=1.700596690177917 py=1.248346924781799 pz=1.190440297126770 fx=-2818.665283203125000 fy=-1659.080810546875000 fz=180.377166748046875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=8 px=1.201779723167419 py=1.599916934967041 pz=1.550829052925110 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=7 stage=post_postprocess atom=9 px=1.199959516525269 py=0.750382602214813 pz=0.900741994380951 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=0 px=0.718816995620728 py=1.199530959129333 pz=1.199637770652771 fx=1201.530517578125000 fy=129.955429077148438 fz=53.524429321289062 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=1 px=0.861701846122742 py=1.254946351051331 pz=1.219778180122375 fx=2039.212280273437500 fy=-2023.813598632812500 fz=-702.278808593750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=2 px=0.999611258506775 py=1.163265466690063 pz=1.188654184341431 fx=983.054687500000000 fy=5322.091308593750000 fz=1909.319213867187500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=3 px=1.140347838401794 py=1.266021728515625 pz=1.226289391517639 fx=-12.634698867797852 fy=-7318.135742187500000 fz=-2832.795166015625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=4 px=1.276788830757141 py=1.157256126403809 pz=1.181180357933044 fx=139.280136108398438 fy=7386.117675781250000 fz=2803.720214843750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=5 px=1.418346405029297 py=1.260129690170288 pz=1.218620061874390 fx=-497.792663574218750 fy=-6147.028808593750000 fz=-1732.566040039062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=6 px=1.560008406639099 py=1.161567807197571 pz=1.201802968978882 fx=-1097.337036132812500 fy=4237.498535156250000 fz=322.519653320312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=7 px=1.700475692749023 py=1.247987866401672 pz=1.190517663955688 fx=-2755.312988281250000 fy=-1586.683715820312500 fz=178.557479858398438 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=8 px=1.202034711837769 py=1.599902272224426 pz=1.550944089889526 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=9 px=1.199953317642212 py=0.750439286231995 pz=0.900849819183350 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=0 px=0.718816995620728 py=1.199530959129333 pz=1.199637770652771 fx=1201.530517578125000 fy=129.955444335937500 fz=53.524425506591797 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=1 px=0.861701846122742 py=1.254946351051331 pz=1.219778180122375 fx=2039.212280273437500 fy=-2023.813720703125000 fz=-702.278808593750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=2 px=0.999611258506775 py=1.163265466690063 pz=1.188654184341431 fx=983.054565429687500 fy=5322.091308593750000 fz=1909.319213867187500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=3 px=1.140347838401794 py=1.266021728515625 pz=1.226289391517639 fx=-12.634468078613281 fy=-7318.136230468750000 fz=-2832.795166015625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=4 px=1.276788830757141 py=1.157256126403809 pz=1.181180357933044 fx=139.280120849609375 fy=7386.117675781250000 fz=2803.719970703125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=5 px=1.418346405029297 py=1.260129690170288 pz=1.218620061874390 fx=-497.792755126953125 fy=-6147.028808593750000 fz=-1732.566040039062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=6 px=1.560008406639099 py=1.161567807197571 pz=1.201802968978882 fx=-1097.337158203125000 fy=4237.499023437500000 fz=322.519653320312500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=7 px=1.700475692749023 py=1.247987866401672 pz=1.190517663955688 fx=-2755.312988281250000 fy=-1586.683593750000000 fz=178.557479858398438 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=8 px=1.202034711837769 py=1.599902272224426 pz=1.550944089889526 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=8 stage=post_postprocess atom=9 px=1.199953317642212 py=0.750439286231995 pz=0.900849819183350 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
