call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
92,1199,1.1990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.348246769950844,2.714435338973999,1929.8568725585938,1916.42529296875,1923.14111328125,1923.14111328125,1117.2732149633837,0,0,0,1923.14111328125,573.2359619140625,-25950.056640625,0
93,1199,1.1990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.348246769950844,2.714435338973999,2080.4381713867188,1929.8568725585938,1923.14111328125,1923.14111328125,1117.2732149633837,0,0,0,1923.14111328125,573.2359619140625,-25950.056640625,0
94,1199,1.1990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.348246769950844,2.714435338973999,2080.4381713867188,1929.8568725585938,1923.14111328125,1923.14111328125,1117.2732149633837,0,0,0,1923.14111328125,573.2359619140625,-25950.056640625,0
95,1199,1.1990000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.348246769950844,2.714435338973999,2080.4381713867188,2080.4381713867188,2080.4381713867188,2080.4381713867188,1211.0493250637867,0,0,0,2080.438232421875,620.1219482421875,-25950.056640625,0
96,1200,1.2,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.355793984420854,2.754014253616333,2080.4381713867188,2080.4381713867188,2080.4381713867188,2080.4381713867188,1211.0493250637867,0,0,0,2080.438232421875,620.1219482421875,-25950.056640625,0
97,1200,1.2,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.355793984420854,2.754014253616333,2078.6629028320312,2080.4381713867188,2080.4381713867188,2080.4381713867188,1211.0493250637867,0,0,0,2080.438232421875,620.1219482421875,-25950.056640625,0
98,1200,1.2,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.355793984420854,2.754014253616333,2078.6629028320312,2080.4381713867188,2080.4381713867188,2080.4381713867188,1211.0493250637867,0,0,0,2080.438232421875,620.1219482421875,-25950.056640625,0
99,1200,1.2,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.355793984420854,2.754014253616333,2078.6629028320312,2080.4381713867188,2079.550537109375,2079.550537109375,1210.4921695992177,0,0,0,2079.550537109375,619.85736083984375,-25950.056640625,0
100,1299,1.2989999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.857713200755391,3.360823392868042,2078.6629028320312,2080.4381713867188,2079.550537109375,2079.550537109375,1210.4921695992177,0,0,0,2079.550537109375,619.85736083984375,-25950.60546875,0
101,1299,1.2989999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.857713200755391,3.360823392868042,1927.544921875,2078.6629028320312,2079.550537109375,2079.550537109375,1210.4921695992177,0,0,0,2079.550537109375,619.85736083984375,-25950.60546875,0
102,1299,1.2989999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.857713200755391,3.360823392868042,1927.544921875,2078.6629028320312,2079.550537109375,2079.550537109375,1210.4921695992177,0,0,0,2079.550537109375,619.85736083984375,-25950.60546875,0
103,1299,1.2989999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.857713200755391,3.360823392868042,1927.544921875,1927.544921875,1927.544921875,1927.544921875,1119.2103476248014,0,0,0,1927.544921875,574.54864501953125,-25950.60546875,0
104,1300,1.3,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.897535576773143,3.3878118991851807,1927.544921875,1927.544921875,1927.544921875,1927.544921875,1119.2103476248014,0,0,0,1927.544921875,574.54864501953125,-25950.60546875,0
105,1300,1.3,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.897535576773143,3.3878118991851807,1940.4674072265625,1927.544921875,1927.544921875,1927.544921875,1119.2103476248014,0,0,0,1927.544921875,574.54864501953125,-25950.60546875,0
106,1300,1.3,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.897535576773143,3.3878118991851807,1940.4674072265625,1927.544921875,1927.544921875,1927.544921875,1119.2103476248014,0,0,0,1927.544921875,574.54864501953125,-25950.60546875,0
107,1300,1.3,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.897535576773143,3.3878118991851807,1940.4674072265625,1927.544921875,1934.0061645507812,1934.0061645507812,1123.2437068104,0,0,0,1934.006103515625,576.47454833984375,-25950.60546875,0
108,1399,1.399,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.454466633121244,2.204495906829834,1940.4674072265625,1927.544921875,1934.0061645507812,1934.0061645507812,1123.2437068104,0,0,0,1934.006103515625,576.47454833984375,-25950.1640625,0
109,1399,1.399,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.454466633121244,2.204495906829834,2056.2120971679688,1940.4674072265625,1934.0061645507812,1934.0061645507812,1123.2437068104,0,0,0,1934.006103515625,576.47454833984375,-25950.1640625,0
110,1399,1.399,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.454466633121244,2.204495906829834,2056.2120971679688,1940.4674072265625,1934.0061645507812,1934.0061645507812,1123.2437068104,0,0,0,1934.006103515625,576.47454833984375,-25950.1640625,0
111,1399,1.399,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.454466633121244,2.204495906829834,2056.2120971679688,2056.2120971679688,2056.2120971679688,2056.2120971679688,1198.1490276718653,0,0,0,2056.212158203125,612.90081787109375,-25950.1640625,0
112,1400,1.4000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.4233753750809,2.1399469375610352,2056.2120971679688,2056.2120971679688,2056.2120971679688,2056.2120971679688,1198.1490276718653,0,0,0,2056.212158203125,612.90081787109375,-25950.1640625,0
113,1400,1.4000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.4233753750809,2.1399469375610352,2043.5662841796875,2056.2120971679688,2056.2120971679688,2056.2120971679688,1198.1490276718653,0,0,0,2056.212158203125,612.90081787109375,-25950.1640625,0
114,1400,1.4000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.4233753750809,2.1399469375610352,2043.5662841796875,2056.2120971679688,2056.2120971679688,2056.2120971679688,1198.1490276718653,0,0,0,2056.212158203125,612.90081787109375,-25950.1640625,0
115,1400,1.4000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.4233753750809,2.1399469375610352,2043.5662841796875,2056.2120971679688,2049.8892211914062,2049.8892211914062,1194.3856869630258,0,0,0,2049.88916015625,611.01611328125,-25950.1640625,0
116,1499,1.4990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.624374868700624,2.6959342956542969,2043.5662841796875,2056.2120971679688,2049.8892211914062,2049.8892211914062,1194.3856869630258,0,0,0,2049.88916015625,611.01611328125,-25950.283203125,0
117,1499,1.4990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.624374868700624,2.6959342956542969,2127.2158203125,2043.5662841796875,2049.8892211914062,2049.8892211914062,1194.3856869630258,0,0,0,2049.88916015625,611.01611328125,-25950.283203125,0
118,1499,1.4990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.624374868700624,2.6959342956542969,2127.2158203125,2043.5662841796875,2049.8892211914062,2049.8892211914062,1194.3856869630258,0,0,0,2049.88916015625,611.01611328125,-25950.283203125,0
119,1499,1.4990000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.624374868700624,2.6959342956542969,2127.2158203125,2127.2158203125,2127.2158203125,2127.2158203125,1242.7500604196066,0,0,0,2127.2158203125,634.0650634765625,-25950.283203125,0
120,1500,1.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.62828171587433,2.632298469543457,2127.2158203125,2127.2158203125,2127.2158203125,2127.2158203125,1242.7500604196066,0,0,0,2127.2158203125,634.0650634765625,-25950.283203125,0
121,1500,1.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.62828171587433,2.632298469543457,2129.1017456054688,2127.2158203125,2127.2158203125,2127.2158203125,1242.7500604196066,0,0,0,2127.2158203125,634.0650634765625,-25950.283203125,0
122,1500,1.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.62828171587433,2.632298469543457,2129.1017456054688,2127.2158203125,2127.2158203125,2127.2158203125,1242.7500604196066,0,0,0,2127.2158203125,634.0650634765625,-25950.283203125,0
123,1500,1.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.62828171587433,2.632298469543457,2129.1017456054688,2127.2158203125,2128.1588134765625,2128.1588134765625,1243.1896595689507,0,0,0,2128.15869140625,634.34613037109375,-25950.283203125,0
124,1599,1.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.20198129194573,2.0639379024505615,2129.1017456054688,2127.2158203125,2128.1588134765625,2128.1588134765625,1243.1896595689507,0,0,0,2128.15869140625,634.34613037109375,-25950.53125,0
125,1599,1.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.20198129194573,2.0639379024505615,1971.7474365234375,2129.1017456054688,2128.1588134765625,2128.1588134765625,1243.1896595689507,0,0,0,2128.15869140625,634.34613037109375,-25950.53125,0
126,1599,1.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.20198129194573,2.0639379024505615,1971.7474365234375,2129.1017456054688,2128.1588134765625,2128.1588134765625,1243.1896595689507,0,0,0,2128.15869140625,634.34613037109375,-25950.53125,0
127,1599,1.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.20198129194573,2.0639379024505615,1971.7474365234375,1971.7474365234375,1971.7474365234375,1971.7474365234375,1148.2849572078094,0,0,0,1971.747314453125,587.72412109375,-25950.53125,0
128,1600,1.6000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.260863499391455,2.0510425567626953,1971.7474365234375,1971.7474365234375,1971.7474365234375,1971.7474365234375,1148.2849572078094,0,0,0,1971.747314453125,587.72412109375,-25950.53125,0
129,1600,1.6000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.260863499391455,2.0510425567626953,1982.4547729492188,1971.7474365234375,1971.7474365234375,1971.7474365234375,1148.2849572078094,0,0,0,1971.747314453125,587.72412109375,-25950.53125,0
130,1600,1.6000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.260863499391455,2.0510425567626953,1982.4547729492188,1971.7474365234375,1971.7474365234375,1971.7474365234375,1148.2849572078094,0,0,0,1971.747314453125,587.72412109375,-25950.53125,0
131,1600,1.6000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.260863499391455,2.0510425567626953,1982.4547729492188,1971.7474365234375,1977.10107421875,1977.10107421875,1151.7337042854895,0,0,0,1977.10107421875,589.3199462890625,-25950.53125,0
132,1699,1.6990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.179630008094504,1.8468253612518311,1982.4547729492188,1971.7474365234375,1977.10107421875,1977.10107421875,1151.7337042854895,0,0,0,1977.10107421875,589.3199462890625,-25950.224609375,0
133,1699,1.6990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.179630008094504,1.8468253612518311,1920.9921875,1982.4547729492188,1977.10107421875,1977.10107421875,1151.7337042854895,0,0,0,1977.10107421875,589.3199462890625,-25950.224609375,0
134,1699,1.6990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.179630008094504,1.8468253612518311,1920.9921875,1982.4547729492188,1977.10107421875,1977.10107421875,1151.7337042854895,0,0,0,1977.10107421875,589.3199462890625,-25950.224609375,0
135,1699,1.6990000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.179630008094504,1.8468253612518311,1920.9921875,1920.9921875,1920.9921875,1920.9921875,1124.4209828155108,0,0,0,1920.9921875,572.59539794921875,-25950.224609375,0
136,1700,1.7,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.161372106272044,1.8480582237243652,1920.9921875,1920.9921875,1920.9921875,1920.9921875,1124.4209828155108,0,0,0,1920.9921875,572.59539794921875,-25950.224609375,0
137,1700,1.7,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.161372106272044,1.8480582237243652,1918.9463500976562,1920.9921875,1920.9921875,1920.9921875,1124.4209828155108,0,0,0,1920.9921875,572.59539794921875,-25950.224609375,0
138,1700,1.7,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.161372106272044,1.8480582237243652,1918.9463500976562,1920.9921875,1920.9921875,1920.9921875,1124.4209828155108,0,0,0,1920.9921875,572.59539794921875,-25950.224609375,0
139,1700,1.7,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.161372106272044,1.8480582237243652,1918.9463500976562,1920.9921875,1919.96923828125,1919.96923828125,1123.0802523681434,0,0,0,1919.96923828125,572.29052734375,-25950.224609375,0
140,1799,1.7989999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.595481961452112,2.3001906871795654,1918.9463500976562,1920.9921875,1919.96923828125,1919.96923828125,1123.0802523681434,0,0,0,1919.96923828125,572.29052734375,-25950.212890625,0
141,1799,1.7989999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.595481961452112,2.3001906871795654,2028.0325317382812,1918.9463500976562,1919.96923828125,1919.96923828125,1123.0802523681434,0,0,0,1919.96923828125,572.29052734375,-25950.212890625,0
142,1799,1.7989999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.595481961452112,2.3001906871795654,2028.0325317382812,1918.9463500976562,1919.96923828125,1919.96923828125,1123.0802523681434,0,0,0,1919.96923828125,572.29052734375,-25950.212890625,0
143,1799,1.7989999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.595481961452112,2.3001906871795654,2028.0325317382812,2028.0325317382812,2028.0325317382812,2028.0325317382812,1187.3222844625445,0,0,0,2028.032470703125,604.501220703125,-25950.212890625,0
144,1800,1.8,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.536661589518532,2.3022136688232422,2028.0325317382812,2028.0325317382812,2028.0325317382812,2028.0325317382812,1187.3222844625445,0,0,0,2028.032470703125,604.501220703125,-25950.212890625,0
145,1800,1.8,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.536661589518532,2.3022136688232422,2013.9976806640625,2028.0325317382812,2028.0325317382812,2028.0325317382812,1187.3222844625445,0,0,0,2028.032470703125,604.501220703125,-25950.212890625,0
146,1800,1.8,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.536661589518532,2.3022136688232422,2013.9976806640625,2028.0325317382812,2028.0325317382812,2028.0325317382812,1187.3222844625445,0,0,0,2028.032470703125,604.501220703125,-25950.212890625,0
147,1800,1.8,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.536661589518532,2.3022136688232422,2013.9976806640625,2028.0325317382812,2021.0150756835938,2021.0150756835938,1184.3321264024701,0,0,0,2021.01513671875,602.4095458984375,-25950.212890625,0
148,1899,1.899,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.435263602997836,2.1529371738433838,2013.9976806640625,2028.0325317382812,2021.0150756835938,2021.0150756835938,1184.3321264024701,0,0,0,2021.01513671875,602.4095458984375,-25949.833984375,0
149,1899,1.899,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.435263602997836,2.1529371738433838,2006.0997924804688,2013.9976806640625,2021.0150756835938,2021.0150756835938,1184.3321264024701,0,0,0,2021.01513671875,602.4095458984375,-25949.833984375,0
150,1899,1.899,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.435263602997836,2.1529371738433838,2006.0997924804688,2013.9976806640625,2021.0150756835938,2021.0150756835938,1184.3321264024701,0,0,0,2021.01513671875,602.4095458984375,-25949.833984375,0
151,1899,1.899,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.435263602997836,2.1529371738433838,2006.0997924804688,2006.0997924804688,2006.0997924804688,2006.0997924804688,1160.4689452438163,0,0,0,2006.0997314453125,597.96368408203125,-25949.833984375,0
152,1900,1.9000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.498426694695555,2.1285347938537598,2006.0997924804688,2006.0997924804688,2006.0997924804688,2006.0997924804688,1160.4689452438163,0,0,0,2006.0997314453125,597.96368408203125,-25949.833984375,0
153,1900,1.9000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.498426694695555,2.1285347938537598,2018.6343383789062,2006.0997924804688,2006.0997924804688,2006.0997924804688,1160.4689452438163,0,0,0,2006.0997314453125,597.96368408203125,-25949.833984375,0
154,1900,1.9000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.498426694695555,2.1285347938537598,2018.6343383789062,2006.0997924804688,2006.0997924804688,2006.0997924804688,1160.4689452438163,0,0,0,2006.0997314453125,597.96368408203125,-25949.833984375,0
155,1900,1.9000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.498426694695555,2.1285347938537598,2018.6343383789062,2006.0997924804688,2012.3670043945312,2012.3670043945312,1164.493192054171,0,0,0,2012.366943359375,599.83172607421875,-25949.833984375,0
156,1999,1.9990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.782817030446123,2.1313951015472412,2018.6343383789062,2006.0997924804688,2012.3670043945312,2012.3670043945312,1164.493192054171,0,0,0,2012.366943359375,599.83172607421875,-25949.962890625,0
157,1999,1.9990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.782817030446123,2.1313951015472412,2079.6867065429688,2018.6343383789062,2012.3670043945312,2012.3670043945312,1164.493192054171,0,0,0,2012.366943359375,599.83172607421875,-25949.962890625,0
158,1999,1.9990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.782817030446123,2.1313951015472412,2079.6867065429688,2018.6343383789062,2012.3670043945312,2012.3670043945312,1164.493192054171,0,0,0,2012.366943359375,599.83172607421875,-25949.962890625,0
159,1999,1.9990000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.782817030446123,2.1313951015472412,2079.6867065429688,2079.6867065429688,2079.6867065429688,2079.6867065429688,1216.9019449918001,0,0,0,2079.686767578125,619.89794921875,-25949.962890625,0
