call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
91,1100,1.1000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.676613213980916,1.8067563772201538,1744.721435546875,1729.4135131835938,1737.0674438476562,1737.0674438476562,1005.6908754378974,0,0,0,1737.0673828125,517.7724609375,-25951.744140625,0
92,1199,1.1990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.609691303842578,1.8745087385177612,1744.721435546875,1729.4135131835938,1737.0674438476562,1737.0674438476562,1005.6908754378974,0,0,0,1737.0673828125,517.7724609375,-25951.515625,0
93,1199,1.1990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.609691303842578,1.8745087385177612,1739.21826171875,1744.721435546875,1737.0674438476562,1737.0674438476562,1005.6908754378974,0,0,0,1737.0673828125,517.7724609375,-25951.515625,0
94,1199,1.1990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.609691303842578,1.8745087385177612,1739.21826171875,1744.721435546875,1737.0674438476562,1737.0674438476562,1005.6908754378974,0,0,0,1737.0673828125,517.7724609375,-25951.515625,0
95,1199,1.1990000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.609691303842578,1.8745087385177612,1739.21826171875,1739.21826171875,1739.21826171875,1739.21826171875,1007.4853141054045,0,0,0,1739.21826171875,518.41357421875,-25951.515625,0
96,1200,1.2,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.623662385636267,1.8451652526855469,1739.21826171875,1739.21826171875,1739.21826171875,1739.21826171875,1007.4853141054045,0,0,0,1739.21826171875,518.41357421875,-25951.515625,0
97,1200,1.2,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.623662385636267,1.8451652526855469,1743.6310424804688,1739.21826171875,1739.21826171875,1739.21826171875,1007.4853141054045,0,0,0,1739.21826171875,518.41357421875,-25951.515625,0
98,1200,1.2,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.623662385636267,1.8451652526855469,1743.6310424804688,1739.21826171875,1739.21826171875,1739.21826171875,1007.4853141054045,0,0,0,1739.21826171875,518.41357421875,-25951.515625,0
99,1200,1.2,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.623662385636267,1.8451652526855469,1743.6310424804688,1739.21826171875,1741.4246826171875,1741.4246826171875,1008.6745230325982,0,0,0,1741.4246826171875,519.07122802734375,-25951.515625,0
100,1299,1.2989999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.01288677813079,1.8704591989517212,1743.6310424804688,1739.21826171875,1741.4246826171875,1741.4246826171875,1008.6745230325982,0,0,0,1741.4246826171875,519.07122802734375,-25951.916015625,0
101,1299,1.2989999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.01288677813079,1.8704591989517212,1825.69873046875,1743.6310424804688,1741.4246826171875,1741.4246826171875,1008.6745230325982,0,0,0,1741.4246826171875,519.07122802734375,-25951.916015625,0
102,1299,1.2989999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.01288677813079,1.8704591989517212,1825.69873046875,1743.6310424804688,1741.4246826171875,1741.4246826171875,1008.6745230325982,0,0,0,1741.4246826171875,519.07122802734375,-25951.916015625,0
103,1299,1.2989999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.01288677813079,1.8704591989517212,1825.69873046875,1825.69873046875,1825.69873046875,1825.69873046875,1063.7683811515203,0,0,0,1825.69873046875,544.1910400390625,-25951.916015625,0
104,1300,1.3,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.990374200748956,1.7495574951171875,1825.69873046875,1825.69873046875,1825.69873046875,1825.69873046875,1063.7683811515203,0,0,0,1825.69873046875,544.1910400390625,-25951.916015625,0
105,1300,1.3,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.990374200748956,1.7495574951171875,1821.5567626953125,1825.69873046875,1825.69873046875,1825.69873046875,1063.7683811515203,0,0,0,1825.69873046875,544.1910400390625,-25951.916015625,0
106,1300,1.3,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.990374200748956,1.7495574951171875,1821.5567626953125,1825.69873046875,1825.69873046875,1825.69873046875,1063.7683811515203,0,0,0,1825.69873046875,544.1910400390625,-25951.916015625,0
107,1300,1.3,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.990374200748956,1.7495574951171875,1821.5567626953125,1825.69873046875,1823.6277465820312,1823.6277465820312,1062.1695175655716,0,0,0,1823.627685546875,543.57373046875,-25951.916015625,0
108,1399,1.399,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.806926618829648,1.9588680267333984,1821.5567626953125,1825.69873046875,1823.6277465820312,1823.6277465820312,1062.1695175655716,0,0,0,1823.627685546875,543.57373046875,-25952.205078125,0
109,1399,1.399,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.806926618829648,1.9588680267333984,1891.1229248046875,1821.5567626953125,1823.6277465820312,1823.6277465820312,1062.1695175655716,0,0,0,1823.627685546875,543.57373046875,-25952.205078125,0
110,1399,1.399,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.806926618829648,1.9588680267333984,1891.1229248046875,1821.5567626953125,1823.6277465820312,1823.6277465820312,1062.1695175655716,0,0,0,1823.627685546875,543.57373046875,-25952.205078125,0
111,1399,1.399,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.806926618829648,1.9588680267333984,1891.1229248046875,1891.1229248046875,1891.1229248046875,1891.1229248046875,1099.6763913012778,0,0,0,1891.1229248046875,563.69219970703125,-25952.205078125,0
112,1400,1.4000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.815472707390683,1.9933348894119263,1891.1229248046875,1891.1229248046875,1891.1229248046875,1891.1229248046875,1099.6763913012778,0,0,0,1891.1229248046875,563.69219970703125,-25952.205078125,0
113,1400,1.4000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.815472707390683,1.9933348894119263,1892.6494750976562,1891.1229248046875,1891.1229248046875,1891.1229248046875,1099.6763913012778,0,0,0,1891.1229248046875,563.69219970703125,-25952.205078125,0
114,1400,1.4000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.815472707390683,1.9933348894119263,1892.6494750976562,1891.1229248046875,1891.1229248046875,1891.1229248046875,1099.6763913012778,0,0,0,1891.1229248046875,563.69219970703125,-25952.205078125,0
115,1400,1.4000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.815472707390683,1.9933348894119263,1892.6494750976562,1891.1229248046875,1891.88623046875,1891.88623046875,1100.5432430567907,0,0,0,1891.88623046875,563.91973876953125,-25952.205078125,0
116,1499,1.4990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.856734041250411,2.7214207649230957,1892.6494750976562,1891.1229248046875,1891.88623046875,1891.88623046875,1100.5432430567907,0,0,0,1891.88623046875,563.91973876953125,-25951.6484375,0
117,1499,1.4990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.856734041250411,2.7214207649230957,1792.3082885742188,1892.6494750976562,1891.88623046875,1891.88623046875,1100.5432430567907,0,0,0,1891.88623046875,563.91973876953125,-25951.6484375,0
118,1499,1.4990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.856734041250411,2.7214207649230957,1792.3082885742188,1892.6494750976562,1891.88623046875,1891.88623046875,1100.5432430567907,0,0,0,1891.88623046875,563.91973876953125,-25951.6484375,0
119,1499,1.4990000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.856734041250411,2.7214207649230957,1792.3082885742188,1792.3082885742188,1792.3082885742188,1792.3082885742188,1046.3211847984196,0,0,0,1792.3082275390625,534.23822021484375,-25951.6484375,0
120,1500,1.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.863487098772675,2.6606671810150146,1792.3082885742188,1792.3082885742188,1792.3082885742188,1792.3082885742188,1046.3211847984196,0,0,0,1792.3082275390625,534.23822021484375,-25951.6484375,0
121,1500,1.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.863487098772675,2.6606671810150146,1795.266357421875,1792.3082885742188,1792.3082885742188,1792.3082885742188,1046.3211847984196,0,0,0,1792.3082275390625,534.23822021484375,-25951.6484375,0
122,1500,1.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.863487098772675,2.6606671810150146,1795.266357421875,1792.3082885742188,1792.3082885742188,1792.3082885742188,1046.3211847984196,0,0,0,1792.3082275390625,534.23822021484375,-25951.6484375,0
123,1500,1.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.863487098772675,2.6606671810150146,1795.266357421875,1792.3082885742188,1793.787353515625,1793.787353515625,1047.1295714715388,0,0,0,1793.787353515625,534.67913818359375,-25951.6484375,0
124,1599,1.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.308283128130014,2.3199238777160645,1795.266357421875,1792.3082885742188,1793.787353515625,1793.787353515625,1047.1295714715388,0,0,0,1793.787353515625,534.67913818359375,-25952.029296875,0
125,1599,1.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.308283128130014,2.3199238777160645,2010.784912109375,1795.266357421875,1793.787353515625,1793.787353515625,1047.1295714715388,0,0,0,1793.787353515625,534.67913818359375,-25952.029296875,0
126,1599,1.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.308283128130014,2.3199238777160645,2010.784912109375,1795.266357421875,1793.787353515625,1793.787353515625,1047.1295714715388,0,0,0,1793.787353515625,534.67913818359375,-25952.029296875,0
127,1599,1.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.308283128130014,2.3199238777160645,2010.784912109375,2010.784912109375,2010.784912109375,2010.784912109375,1174.4304631783943,0,0,0,2010.784912109375,599.36016845703125,-25952.029296875,0
128,1600,1.6000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.341586706372118,2.2602231502532959,2010.784912109375,2010.784912109375,2010.784912109375,2010.784912109375,1174.4304631783943,0,0,0,2010.784912109375,599.36016845703125,-25952.029296875,0
129,1600,1.6000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.341586706372118,2.2602231502532959,2020.3799438476562,2010.784912109375,2010.784912109375,2010.784912109375,1174.4304631783943,0,0,0,2010.784912109375,599.36016845703125,-25952.029296875,0
130,1600,1.6000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.341586706372118,2.2602231502532959,2020.3799438476562,2010.784912109375,2010.784912109375,2010.784912109375,1174.4304631783943,0,0,0,2010.784912109375,599.36016845703125,-25952.029296875,0
131,1600,1.6000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.341586706372118,2.2602231502532959,2020.3799438476562,2010.784912109375,2015.58251953125,2015.58251953125,1177.7567230290886,0,0,0,2015.58251953125,600.79022216796875,-25952.029296875,0
132,1699,1.6990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.508932184386529,1.9124575853347778,2020.3799438476562,2010.784912109375,2015.58251953125,2015.58251953125,1177.7567230290886,0,0,0,2015.58251953125,600.79022216796875,-25951.984375,0
133,1699,1.6990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.508932184386529,1.9124575853347778,2035.5394287109375,2020.3799438476562,2015.58251953125,2015.58251953125,1177.7567230290886,0,0,0,2015.58251953125,600.79022216796875,-25951.984375,0
134,1699,1.6990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.508932184386529,1.9124575853347778,2035.5394287109375,2020.3799438476562,2015.58251953125,2015.58251953125,1177.7567230290886,0,0,0,2015.58251953125,600.79022216796875,-25951.984375,0
135,1699,1.6990000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.508932184386529,1.9124575853347778,2035.5394287109375,2035.5394287109375,2035.5394287109375,2035.5394287109375,1199.620159148785,0,0,0,2035.5394287109375,606.73883056640625,-25951.984375,0
136,1700,1.7,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.463968397011744,1.8992282152175903,2035.5394287109375,2035.5394287109375,2035.5394287109375,2035.5394287109375,1199.620159148785,0,0,0,2035.5394287109375,606.73883056640625,-25951.984375,0
137,1700,1.7,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.463968397011744,1.8992282152175903,2026.6622924804688,2035.5394287109375,2035.5394287109375,2035.5394287109375,1199.620159148785,0,0,0,2035.5394287109375,606.73883056640625,-25951.984375,0
138,1700,1.7,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.463968397011744,1.8992282152175903,2026.6622924804688,2035.5394287109375,2035.5394287109375,2035.5394287109375,1199.620159148785,0,0,0,2035.5394287109375,606.73883056640625,-25951.984375,0
139,1700,1.7,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.463968397011744,1.8992282152175903,2026.6622924804688,2035.5394287109375,2031.100830078125,2031.100830078125,1196.2126325211359,0,0,0,2031.100830078125,605.41583251953125,-25951.984375,0
140,1799,1.7989999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.104847688477719,2.3893215656280518,2026.6622924804688,2035.5394287109375,2031.100830078125,2031.100830078125,1196.2126325211359,0,0,0,2031.100830078125,605.41583251953125,-25951.970703125,0
141,1799,1.7989999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.104847688477719,2.3893215656280518,2211.0950317382812,2026.6622924804688,2031.100830078125,2031.100830078125,1196.2126325211359,0,0,0,2031.100830078125,605.41583251953125,-25951.970703125,0
142,1799,1.7989999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.104847688477719,2.3893215656280518,2211.0950317382812,2026.6622924804688,2031.100830078125,2031.100830078125,1196.2126325211359,0,0,0,2031.100830078125,605.41583251953125,-25951.970703125,0
143,1799,1.7989999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.104847688477719,2.3893215656280518,2211.0950317382812,2211.0950317382812,2211.0950317382812,2211.0950317382812,1290.2276742578547,0,0,0,2211.094970703125,659.067138671875,-25951.970703125,0
144,1800,1.8,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.039552982731525,2.2700784206390381,2211.0950317382812,2211.0950317382812,2211.0950317382812,2211.0950317382812,1290.2276742578547,0,0,0,2211.094970703125,659.067138671875,-25951.970703125,0
145,1800,1.8,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.039552982731525,2.2700784206390381,2201.36572265625,2211.0950317382812,2211.0950317382812,2211.0950317382812,1290.2276742578547,0,0,0,2211.094970703125,659.067138671875,-25951.970703125,0
146,1800,1.8,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.039552982731525,2.2700784206390381,2201.36572265625,2211.0950317382812,2211.0950317382812,2211.0950317382812,1290.2276742578547,0,0,0,2211.094970703125,659.067138671875,-25951.970703125,0
147,1800,1.8,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.039552982731525,2.2700784206390381,2201.36572265625,2211.0950317382812,2206.2303466796875,2206.2303466796875,1287.6674446851455,0,0,0,2206.23046875,657.6171875,-25951.970703125,0
148,1899,1.899,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.940720018745685,2.09218430519104,2201.36572265625,2211.0950317382812,2206.2303466796875,2206.2303466796875,1287.6674446851455,0,0,0,2206.23046875,657.6171875,-25952.1328125,0
149,1899,1.899,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.940720018745685,2.09218430519104,2130.8277587890625,2201.36572265625,2206.2303466796875,2206.2303466796875,1287.6674446851455,0,0,0,2206.23046875,657.6171875,-25952.1328125,0
150,1899,1.899,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.940720018745685,2.09218430519104,2130.8277587890625,2201.36572265625,2206.2303466796875,2206.2303466796875,1287.6674446851455,0,0,0,2206.23046875,657.6171875,-25952.1328125,0
151,1899,1.899,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.940720018745685,2.09218430519104,2130.8277587890625,2130.8277587890625,2130.8277587890625,2130.8277587890625,1237.0799352558029,0,0,0,2130.82763671875,635.14166259765625,-25952.1328125,0
152,1900,1.9000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.942752930166547,2.0670409202575684,2130.8277587890625,2130.8277587890625,2130.8277587890625,2130.8277587890625,1237.0799352558029,0,0,0,2130.82763671875,635.14166259765625,-25952.1328125,0
153,1900,1.9000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.942752930166547,2.0670409202575684,2124.2176513671875,2130.8277587890625,2130.8277587890625,2130.8277587890625,1237.0799352558029,0,0,0,2130.82763671875,635.14166259765625,-25952.1328125,0
154,1900,1.9000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.942752930166547,2.0670409202575684,2124.2176513671875,2130.8277587890625,2130.8277587890625,2130.8277587890625,1237.0799352558029,0,0,0,2130.82763671875,635.14166259765625,-25952.1328125,0
155,1900,1.9000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.942752930166547,2.0670409202575684,2124.2176513671875,2130.8277587890625,2127.522705078125,2127.522705078125,1234.5665446494886,0,0,0,2127.522705078125,634.15655517578125,-25952.1328125,0
156,1999,1.9990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.222630784719772,2.154475212097168,2124.2176513671875,2130.8277587890625,2127.522705078125,2127.522705078125,1234.5665446494886,0,0,0,2127.522705078125,634.15655517578125,-25951.720703125,0
157,1999,1.9990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.222630784719772,2.154475212097168,1907.9733276367188,2124.2176513671875,2127.522705078125,2127.522705078125,1234.5665446494886,0,0,0,2127.522705078125,634.15655517578125,-25951.720703125,0
158,1999,1.9990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.222630784719772,2.154475212097168,1907.9733276367188,2124.2176513671875,2127.522705078125,2127.522705078125,1234.5665446494886,0,0,0,2127.522705078125,634.15655517578125,-25951.720703125,0
