#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
4	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.66712620854377747e-01	5	host_diagnostic_rescan
4	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	gpu_offload_enabled	bond_class2_main	4.71049427986145020e+02	7	host_diagnostic_rescan
5	0	gpu_offload_enabled	angle_class2_main	2.00512617342174053e+01	6	host_diagnostic_rescan
5	0	gpu_offload_enabled	angle_class2_bond_bond	9.88722717761993408e+00	6	host_diagnostic_rescan
5	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.54769522324204445e+00	6	host_diagnostic_rescan
5	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.14648345299065113e+00	6	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_main	7.61245212554931641e+01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.77141055464744568e+00	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.15485190227627754e+00	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.01401633769273758e+00	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.05877326428890228e-01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.74818488955497742e-01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-3.02077792584896088e-01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.55126661621034145e-01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	gpu_offload_enabled	bond_class2_main	4.71049427986145020e+02	7	host_diagnostic_rescan
5	0	gpu_offload_enabled	angle_class2_main	2.00512617342174053e+01	6	host_diagnostic_rescan
5	0	gpu_offload_enabled	angle_class2_bond_bond	9.88722717761993408e+00	6	host_diagnostic_rescan
5	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.54769522324204445e+00	6	host_diagnostic_rescan
5	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.14648345299065113e+00	6	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_main	7.61245212554931641e+01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.77141055464744568e+00	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.15485190227627754e+00	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.01401633769273758e+00	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.05877326428890228e-01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.74818488955497742e-01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-3.02077792584896088e-01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.55126661621034145e-01	5	host_diagnostic_rescan
5	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	gpu_offload_enabled	bond_class2_main	4.44113477706909180e+02	7	host_diagnostic_rescan
6	0	gpu_offload_enabled	angle_class2_main	1.83081327751278877e+01	6	host_diagnostic_rescan
6	0	gpu_offload_enabled	angle_class2_bond_bond	9.32509511709213257e+00	6	host_diagnostic_rescan
6	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.36195349320769310e+00	6	host_diagnostic_rescan
6	0	gpu_offload_enabled	angle_class2_bond_angle_2	-9.99738886952400208e-01	6	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_main	7.61171245574951172e+01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.71712288260459900e+00	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.11719220876693726e+00	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-9.86922375857830048e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.82503845542669296e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.90242621302604675e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.72081568837165833e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.40894145332276821e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	gpu_offload_enabled	bond_class2_main	4.44113477706909180e+02	7	host_diagnostic_rescan
6	0	gpu_offload_enabled	angle_class2_main	1.83081327751278877e+01	6	host_diagnostic_rescan
6	0	gpu_offload_enabled	angle_class2_bond_bond	9.32509511709213257e+00	6	host_diagnostic_rescan
6	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.36195349320769310e+00	6	host_diagnostic_rescan
6	0	gpu_offload_enabled	angle_class2_bond_angle_2	-9.99738886952400208e-01	6	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_main	7.61171245574951172e+01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.71712288260459900e+00	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.11719220876693726e+00	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-9.86922375857830048e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.82503845542669296e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.90242621302604675e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.72081568837165833e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.40894145332276821e-01	5	host_diagnostic_rescan
6	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	gpu_offload_enabled	bond_class2_main	4.13261993408203125e+02	7	host_diagnostic_rescan
7	0	gpu_offload_enabled	angle_class2_main	1.64177535474300385e+01	6	host_diagnostic_rescan
7	0	gpu_offload_enabled	angle_class2_bond_bond	8.67554506659507751e+00	6	host_diagnostic_rescan
7	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.15062508359551430e+00	6	host_diagnostic_rescan
7	0	gpu_offload_enabled	angle_class2_bond_angle_2	-8.32294717431068420e-01	6	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_main	7.61091756820678711e+01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.65284663438796997e+00	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.07325265556573868e+00	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-9.54091481864452362e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.54609018936753273e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.08984854817390442e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.34730578958988190e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.24431807175278664e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	gpu_offload_enabled	bond_class2_main	4.13261993408203125e+02	7	host_diagnostic_rescan
7	0	gpu_offload_enabled	angle_class2_main	1.64177535474300385e+01	6	host_diagnostic_rescan
7	0	gpu_offload_enabled	angle_class2_bond_bond	8.67554506659507751e+00	6	host_diagnostic_rescan
7	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.15062508359551430e+00	6	host_diagnostic_rescan
7	0	gpu_offload_enabled	angle_class2_bond_angle_2	-8.32294717431068420e-01	6	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_main	7.61091756820678711e+01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.65284663438796997e+00	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.07325265556573868e+00	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-9.54091481864452362e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.54609018936753273e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.08984854817390442e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.34730578958988190e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.24431807175278664e-01	5	host_diagnostic_rescan
7	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	gpu_offload_enabled	bond_class2_main	3.79371051073074341e+02	7	host_diagnostic_rescan
8	0	gpu_offload_enabled	angle_class2_main	1.45189268589019775e+01	6	host_diagnostic_rescan
8	0	gpu_offload_enabled	angle_class2_bond_bond	7.95718479156494141e+00	6	host_diagnostic_rescan
8	0	gpu_offload_enabled	angle_class2_bond_angle_1	-9.20138590037822723e-01	6	host_diagnostic_rescan
8	0	gpu_offload_enabled	angle_class2_bond_angle_2	-6.49514798074960709e-01	6	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_main	7.61005773544311523e+01	5	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.57933516800403595e+00	5	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.02354140952229500e+00	5	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-9.15918692946434021e-01	5	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.22245591133832932e-01	5	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	9.31009829044342041e-01	5	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-1.89174763858318329e-01	5	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.06201269291341305e-01	5	host_diagnostic_rescan
8	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
