call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
74,899,0.89900000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.5561738173714,2.1284177303314209,1853.8744506835938,1084.1294793558907,1741.488037109375,1036.7371092407341,1741.1791381835938,1037.2218193192446,518.998046875,518.998046875,519.09014892578125,519.09014892578125,1741.1791381835938,1037.2218193192446,0,0,0,1741.17919921875,518.998046875
75,899,0.89900000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.5561738173714,2.1284177303314209,1853.8744506835938,1084.1294793558907,1853.8744506835938,1084.1294793558907,1853.8744506835938,1084.1294793558907,552.58941650390625,552.58941650390625,552.58941650390625,552.58941650390625,1853.8744506835938,1084.1294793558907,0,0,0,1853.8743896484375,552.58941650390625
76,900,0.90000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.64013994025694,2.1981875896453857,1853.8744506835938,1084.1294793558907,1853.8744506835938,1084.1294793558907,1853.8744506835938,1084.1294793558907,552.58941650390625,552.58941650390625,552.58941650390625,552.58941650390625,1853.8744506835938,1084.1294793558907,0,0,0,1853.8743896484375,552.58941650390625
77,900,0.90000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.64013994025694,2.1981875896453857,1872.7311401367188,1095.1577833461276,1853.8744506835938,1084.1294793558907,1853.8744506835938,1084.1294793558907,552.58941650390625,552.58941650390625,552.58941650390625,552.58941650390625,1853.8744506835938,1084.1294793558907,0,0,0,1853.8743896484375,552.58941650390625
78,900,0.90000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.64013994025694,2.1981875896453857,1872.7311401367188,1095.1577833461276,1853.8744506835938,1084.1294793558907,1853.8744506835938,1084.1294793558907,552.58941650390625,552.58941650390625,552.58941650390625,552.58941650390625,1853.8744506835938,1084.1294793558907,0,0,0,1853.8743896484375,552.58941650390625
79,900,0.90000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.64013994025694,2.1981875896453857,1872.7311401367188,1095.1577833461276,1853.8744506835938,1084.1294793558907,1863.3027954101562,1089.6238382414417,555.3997802734375,555.3997802734375,558.21014404296875,558.21014404296875,1863.3027954101562,1089.6238382414417,0,0,0,1863.302734375,555.3997802734375
80,999,0.999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.473440145214184,2.3864061832427979,1872.7311401367188,1095.1577833461276,1853.8744506835938,1084.1294793558907,1863.3027954101562,1089.6238382414417,555.3997802734375,555.3997802734375,558.21014404296875,558.21014404296875,1863.3027954101562,1089.6238382414417,0,0,0,1863.302734375,555.3997802734375
81,999,0.999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.473440145214184,2.3864061832427979,1769.5914306640625,1030.9108813997564,1872.7311401367188,1095.1577833461276,1863.3027954101562,1089.6238382414417,555.3997802734375,555.3997802734375,558.21014404296875,558.21014404296875,1863.3027954101562,1089.6238382414417,0,0,0,1863.302734375,555.3997802734375
82,999,0.999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.473440145214184,2.3864061832427979,1769.5914306640625,1030.9108813997564,1872.7311401367188,1095.1577833461276,1863.3027954101562,1089.6238382414417,555.3997802734375,555.3997802734375,558.21014404296875,558.21014404296875,1863.3027954101562,1089.6238382414417,0,0,0,1863.302734375,555.3997802734375
83,999,0.999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.473440145214184,2.3864061832427979,1769.5914306640625,1030.9108813997564,1769.5914306640625,1030.9108813997564,1769.5914306640625,1030.9108813997564,527.46697998046875,527.46697998046875,527.46697998046875,527.46697998046875,1769.5914306640625,1030.9108813997564,0,0,0,1769.5914306640625,527.46697998046875
84,1000,1,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.450249590407186,2.3261673450469971,1769.5914306640625,1030.9108813997564,1769.5914306640625,1030.9108813997564,1769.5914306640625,1030.9108813997564,527.46697998046875,527.46697998046875,527.46697998046875,527.46697998046875,1769.5914306640625,1030.9108813997564,0,0,0,1769.5914306640625,527.46697998046875
85,1000,1,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.450249590407186,2.3261673450469971,1760.7769775390625,1025.4227166986693,1769.5914306640625,1030.9108813997564,1769.5914306640625,1030.9108813997564,527.46697998046875,527.46697998046875,527.46697998046875,527.46697998046875,1769.5914306640625,1030.9108813997564,0,0,0,1769.5914306640625,527.46697998046875
86,1000,1,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.450249590407186,2.3261673450469971,1760.7769775390625,1025.4227166986693,1769.5914306640625,1030.9108813997564,1769.5914306640625,1030.9108813997564,527.46697998046875,527.46697998046875,527.46697998046875,527.46697998046875,1769.5914306640625,1030.9108813997564,0,0,0,1769.5914306640625,527.46697998046875
87,1000,1,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.450249590407186,2.3261673450469971,1760.7769775390625,1025.4227166986693,1769.5914306640625,1030.9108813997564,1765.1842041015625,1028.1652241936079,526.1533203125,526.1533203125,524.83966064453125,524.83966064453125,1765.1842041015625,1028.1652241936079,0,0,0,1765.1842041015625,526.1533203125
88,1099,1.099,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.597485525369514,1.8157181739807129,1760.7769775390625,1025.4227166986693,1769.5914306640625,1030.9108813997564,1765.1842041015625,1028.1652241936079,526.1533203125,526.1533203125,524.83966064453125,524.83966064453125,1765.1842041015625,1028.1652241936079,0,0,0,1765.1842041015625,526.1533203125
89,1099,1.099,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.597485525369514,1.8157181739807129,1728.8367309570312,1000.9267020841027,1760.7769775390625,1025.4227166986693,1765.1842041015625,1028.1652241936079,526.1533203125,526.1533203125,524.83966064453125,524.83966064453125,1765.1842041015625,1028.1652241936079,0,0,0,1765.1842041015625,526.1533203125
90,1099,1.099,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.597485525369514,1.8157181739807129,1728.8367309570312,1000.9267020841027,1760.7769775390625,1025.4227166986693,1765.1842041015625,1028.1652241936079,526.1533203125,526.1533203125,524.83966064453125,524.83966064453125,1765.1842041015625,1028.1652241936079,0,0,0,1765.1842041015625,526.1533203125
91,1099,1.099,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.597485525369514,1.8157181739807129,1728.8367309570312,1000.9267020841027,1728.8367309570312,1000.9267020841027,1728.8367309570312,1000.9267020841027,515.319091796875,515.319091796875,515.319091796875,515.319091796875,1728.8367309570312,1000.9267020841027,0,0,0,1728.836669921875,515.319091796875
92,1100,1.1000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.670474470298393,1.8029617071151733,1728.8367309570312,1000.9267020841027,1728.8367309570312,1000.9267020841027,1728.8367309570312,1000.9267020841027,515.319091796875,515.319091796875,515.319091796875,515.319091796875,1728.8367309570312,1000.9267020841027,0,0,0,1728.836669921875,515.319091796875
93,1100,1.1000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.670474470298393,1.8029617071151733,1744.2057495117188,1009.6286408426707,1728.8367309570312,1000.9267020841027,1728.8367309570312,1000.9267020841027,515.319091796875,515.319091796875,515.319091796875,515.319091796875,1728.8367309570312,1000.9267020841027,0,0,0,1728.836669921875,515.319091796875
94,1100,1.1000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.670474470298393,1.8029617071151733,1744.2057495117188,1009.6286408426707,1728.8367309570312,1000.9267020841027,1728.8367309570312,1000.9267020841027,515.319091796875,515.319091796875,515.319091796875,515.319091796875,1728.8367309570312,1000.9267020841027,0,0,0,1728.836669921875,515.319091796875
95,1100,1.1000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.670474470298393,1.8029617071151733,1744.2057495117188,1009.6286408426707,1728.8367309570312,1000.9267020841027,1736.5211791992188,1005.2639957391003,517.609619140625,517.609619140625,519.90020751953125,519.90020751953125,1736.5211791992188,1005.2639957391003,0,0,0,1736.5211181640625,517.609619140625
96,1199,1.1990000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.617108057701147,1.8794970512390137,1744.2057495117188,1009.6286408426707,1728.8367309570312,1000.9267020841027,1736.5211791992188,1005.2639957391003,517.609619140625,517.609619140625,519.90020751953125,519.90020751953125,1736.5211791992188,1005.2639957391003,0,0,0,1736.5211181640625,517.609619140625
97,1199,1.1990000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.617108057701147,1.8794970512390137,1740.0450439453125,1007.6843928075651,1744.2057495117188,1009.6286408426707,1736.5211791992188,1005.2639957391003,517.609619140625,517.609619140625,519.90020751953125,519.90020751953125,1736.5211791992188,1005.2639957391003,0,0,0,1736.5211181640625,517.609619140625
98,1199,1.1990000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.617108057701147,1.8794970512390137,1740.0450439453125,1007.6843928075651,1744.2057495117188,1009.6286408426707,1736.5211791992188,1005.2639957391003,517.609619140625,517.609619140625,519.90020751953125,519.90020751953125,1736.5211791992188,1005.2639957391003,0,0,0,1736.5211181640625,517.609619140625
99,1199,1.1990000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.617108057701147,1.8794970512390137,1740.0450439453125,1007.6843928075651,1740.0450439453125,1007.6843928075651,1740.0450439453125,1007.6843928075651,518.6600341796875,518.6600341796875,518.6600341796875,518.6600341796875,1740.0450439453125,1007.6843928075651,0,0,0,1740.0450439453125,518.6600341796875
100,1200,1.2,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.634387149856579,1.8483762741088867,1740.0450439453125,1007.6843928075651,1740.0450439453125,1007.6843928075651,1740.0450439453125,1007.6843928075651,518.6600341796875,518.6600341796875,518.6600341796875,518.6600341796875,1740.0450439453125,1007.6843928075651,0,0,0,1740.0450439453125,518.6600341796875
101,1200,1.2,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.634387149856579,1.8483762741088867,1745.5269775390625,1010.6820699929414,1740.0450439453125,1007.6843928075651,1740.0450439453125,1007.6843928075651,518.6600341796875,518.6600341796875,518.6600341796875,518.6600341796875,1740.0450439453125,1007.6843928075651,0,0,0,1740.0450439453125,518.6600341796875
102,1200,1.2,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.634387149856579,1.8483762741088867,1745.5269775390625,1010.6820699929414,1740.0450439453125,1007.6843928075651,1740.0450439453125,1007.6843928075651,518.6600341796875,518.6600341796875,518.6600341796875,518.6600341796875,1740.0450439453125,1007.6843928075651,0,0,0,1740.0450439453125,518.6600341796875
103,1200,1.2,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.634387149856579,1.8483762741088867,1745.5269775390625,1010.6820699929414,1740.0450439453125,1007.6843928075651,1742.7860717773438,1009.1697592885116,519.47705078125,519.47705078125,520.2940673828125,520.2940673828125,1742.7860717773438,1009.1697592885116,0,0,0,1742.7860107421875,519.47705078125
104,1299,1.2989999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.028987784278092,1.903477668762207,1745.5269775390625,1010.6820699929414,1740.0450439453125,1007.6843928075651,1742.7860717773438,1009.1697592885116,519.47705078125,519.47705078125,520.2940673828125,520.2940673828125,1742.7860717773438,1009.1697592885116,0,0,0,1742.7860107421875,519.47705078125
105,1299,1.2989999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.028987784278092,1.903477668762207,1831.9511108398438,1066.6584266735244,1745.5269775390625,1010.6820699929414,1742.7860717773438,1009.1697592885116,519.47705078125,519.47705078125,520.2940673828125,520.2940673828125,1742.7860717773438,1009.1697592885116,0,0,0,1742.7860107421875,519.47705078125
106,1299,1.2989999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.028987784278092,1.903477668762207,1831.9511108398438,1066.6584266735244,1745.5269775390625,1010.6820699929414,1742.7860717773438,1009.1697592885116,519.47705078125,519.47705078125,520.2940673828125,520.2940673828125,1742.7860717773438,1009.1697592885116,0,0,0,1742.7860107421875,519.47705078125
107,1299,1.2989999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.028987784278092,1.903477668762207,1831.9511108398438,1066.6584266735244,1831.9511108398438,1066.6584266735244,1831.9511108398438,1066.6584266735244,546.05474853515625,546.05474853515625,546.05474853515625,546.05474853515625,1831.9511108398438,1066.6584266735244,0,0,0,1831.951171875,546.05474853515625
108,1300,1.3,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.007581932259432,1.7572619915008545,1831.9511108398438,1066.6584266735244,1831.9511108398438,1066.6584266735244,1831.9511108398438,1066.6584266735244,546.05474853515625,546.05474853515625,546.05474853515625,546.05474853515625,1831.9511108398438,1066.6584266735244,0,0,0,1831.951171875,546.05474853515625
109,1300,1.3,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.007581932259432,1.7572619915008545,1828.1119995117188,1063.5628049475542,1831.9511108398438,1066.6584266735244,1831.9511108398438,1066.6584266735244,546.05474853515625,546.05474853515625,546.05474853515625,546.05474853515625,1831.9511108398438,1066.6584266735244,0,0,0,1831.951171875,546.05474853515625
110,1300,1.3,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.007581932259432,1.7572619915008545,1828.1119995117188,1063.5628049475542,1831.9511108398438,1066.6584266735244,1831.9511108398438,1066.6584266735244,546.05474853515625,546.05474853515625,546.05474853515625,546.05474853515625,1831.9511108398438,1066.6584266735244,0,0,0,1831.951171875,546.05474853515625
111,1300,1.3,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.007581932259432,1.7572619915008545,1828.1119995117188,1063.5628049475542,1831.9511108398438,1066.6584266735244,1830.0315551757812,1065.1011054421656,545.4825439453125,545.4825439453125,544.910400390625,544.910400390625,1830.0315551757812,1065.1011054421656,0,0,0,1830.0316162109375,545.4825439453125
112,1399,1.399,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.941001044555152,1.9844435453414917,1828.1119995117188,1063.5628049475542,1831.9511108398438,1066.6584266735244,1830.0315551757812,1065.1011054421656,545.4825439453125,545.4825439453125,544.910400390625,544.910400390625,1830.0315551757812,1065.1011054421656,0,0,0,1830.0316162109375,545.4825439453125
113,1399,1.399,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.941001044555152,1.9844435453414917,1930.3104248046875,1123.8234197318543,1828.1119995117188,1063.5628049475542,1830.0315551757812,1065.1011054421656,545.4825439453125,545.4825439453125,544.910400390625,544.910400390625,1830.0315551757812,1065.1011054421656,0,0,0,1830.0316162109375,545.4825439453125
114,1399,1.399,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.941001044555152,1.9844435453414917,1930.3104248046875,1123.8234197318543,1828.1119995117188,1063.5628049475542,1830.0315551757812,1065.1011054421656,545.4825439453125,545.4825439453125,544.910400390625,544.910400390625,1830.0315551757812,1065.1011054421656,0,0,0,1830.0316162109375,545.4825439453125
115,1399,1.399,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.941001044555152,1.9844435453414917,1930.3104248046875,1123.8234197318543,1930.3104248046875,1123.8234197318543,1930.3104248046875,1123.8234197318543,575.3729248046875,575.3729248046875,575.3729248046875,575.3729248046875,1930.3104248046875,1123.8234197318543,0,0,0,1930.310302734375,575.3729248046875
116,1400,1.4000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.935829501328252,2.0177333354949951,1930.3104248046875,1123.8234197318543,1930.3104248046875,1123.8234197318543,1930.3104248046875,1123.8234197318543,575.3729248046875,575.3729248046875,575.3729248046875,575.3729248046875,1930.3104248046875,1123.8234197318543,0,0,0,1930.310302734375,575.3729248046875
117,1400,1.4000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.935829501328252,2.0177333354949951,1926.224853515625,1122.3559985023358,1930.3104248046875,1123.8234197318543,1930.3104248046875,1123.8234197318543,575.3729248046875,575.3729248046875,575.3729248046875,575.3729248046875,1930.3104248046875,1123.8234197318543,0,0,0,1930.310302734375,575.3729248046875
118,1400,1.4000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.935829501328252,2.0177333354949951,1926.224853515625,1122.3559985023358,1930.3104248046875,1123.8234197318543,1930.3104248046875,1123.8234197318543,575.3729248046875,575.3729248046875,575.3729248046875,575.3729248046875,1930.3104248046875,1123.8234197318543,0,0,0,1930.310302734375,575.3729248046875
119,1400,1.4000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.935829501328252,2.0177333354949951,1926.224853515625,1122.3559985023358,1930.3104248046875,1123.8234197318543,1928.2676391601562,1123.0523526472689,574.7640380859375,574.7640380859375,574.1551513671875,574.1551513671875,1928.2676391601562,1123.0523526472689,0,0,0,1928.2677001953125,574.7640380859375
120,1499,1.4990000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.721442658846641,2.5966107845306396,1926.224853515625,1122.3559985023358,1930.3104248046875,1123.8234197318543,1928.2676391601562,1123.0523526472689,574.7640380859375,574.7640380859375,574.1551513671875,574.1551513671875,1928.2676391601562,1123.0523526472689,0,0,0,1928.2677001953125,574.7640380859375
121,1499,1.4990000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.721442658846641,2.5966107845306396,1758.2542724609375,1028.1834696770031,1926.224853515625,1122.3559985023358,1928.2676391601562,1123.0523526472689,574.7640380859375,574.7640380859375,574.1551513671875,574.1551513671875,1928.2676391601562,1123.0523526472689,0,0,0,1928.2677001953125,574.7640380859375
122,1499,1.4990000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.721442658846641,2.5966107845306396,1758.2542724609375,1028.1834696770031,1926.224853515625,1122.3559985023358,1928.2676391601562,1123.0523526472689,574.7640380859375,574.7640380859375,574.1551513671875,574.1551513671875,1928.2676391601562,1123.0523526472689,0,0,0,1928.2677001953125,574.7640380859375
