call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
73,899,0.89900000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.709434760823729,2.1910662651062012,1897.6064453125,1104.0916067768298,1781.6585693359375,1045.253691792884,1786.6162719726562,1048.620113033227,532.5416259765625,532.5416259765625,531.0638427734375,531.0638427734375,1786.6162719726562,1048.620113033227,0,0,0,1786.6162109375,532.5416259765625
74,899,0.89900000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.709434760823729,2.1910662651062012,1897.6064453125,1104.0916067768298,1781.6585693359375,1045.253691792884,1786.6162719726562,1048.620113033227,532.5416259765625,532.5416259765625,531.0638427734375,531.0638427734375,1786.6162719726562,1048.620113033227,0,0,0,1786.6162109375,532.5416259765625
75,899,0.89900000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.709434760823729,2.1910662651062012,1897.6064453125,1104.0916067768298,1897.6064453125,1104.0916067768298,1897.6064453125,1104.0916067768298,565.624755859375,565.624755859375,565.624755859375,565.624755859375,1897.6064453125,1104.0916067768298,0,0,0,1897.6064453125,565.624755859375
76,900,0.90000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.699053384928082,2.1939964294433594,1897.6064453125,1104.0916067768298,1897.6064453125,1104.0916067768298,1897.6064453125,1104.0916067768298,565.624755859375,565.624755859375,565.624755859375,565.624755859375,1897.6064453125,1104.0916067768298,0,0,0,1897.6064453125,565.624755859375
77,900,0.90000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.699053384928082,2.1939964294433594,1891.7034912109375,1100.2738042828139,1897.6064453125,1104.0916067768298,1897.6064453125,1104.0916067768298,565.624755859375,565.624755859375,565.624755859375,565.624755859375,1897.6064453125,1104.0916067768298,0,0,0,1897.6064453125,565.624755859375
78,900,0.90000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.699053384928082,2.1939964294433594,1891.7034912109375,1100.2738042828139,1897.6064453125,1104.0916067768298,1897.6064453125,1104.0916067768298,565.624755859375,565.624755859375,565.624755859375,565.624755859375,1897.6064453125,1104.0916067768298,0,0,0,1897.6064453125,565.624755859375
79,900,0.90000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.699053384928082,2.1939964294433594,1891.7034912109375,1100.2738042828139,1897.6064453125,1104.0916067768298,1894.6549682617188,1102.180283644135,564.74505615234375,564.74505615234375,563.86529541015625,563.86529541015625,1894.6549682617188,1102.180283644135,0,0,0,1894.655029296875,564.74505615234375
80,999,0.999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.234380671402038,1.9761371612548828,1891.7034912109375,1100.2738042828139,1897.6064453125,1104.0916067768298,1894.6549682617188,1102.180283644135,564.74505615234375,564.74505615234375,563.86529541015625,563.86529541015625,1894.6549682617188,1102.180283644135,0,0,0,1894.655029296875,564.74505615234375
81,999,0.999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.234380671402038,1.9761371612548828,1773.6761474609375,1033.6763856320297,1891.7034912109375,1100.2738042828139,1894.6549682617188,1102.180283644135,564.74505615234375,564.74505615234375,563.86529541015625,563.86529541015625,1894.6549682617188,1102.180283644135,0,0,0,1894.655029296875,564.74505615234375
82,999,0.999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.234380671402038,1.9761371612548828,1773.6761474609375,1033.6763856320297,1891.7034912109375,1100.2738042828139,1894.6549682617188,1102.180283644135,564.74505615234375,564.74505615234375,563.86529541015625,563.86529541015625,1894.6549682617188,1102.180283644135,0,0,0,1894.655029296875,564.74505615234375
83,999,0.999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.234380671402038,1.9761371612548828,1773.6761474609375,1033.6763856320297,1773.6761474609375,1033.6763856320297,1773.6761474609375,1033.6763856320297,528.6845703125,528.6845703125,528.6845703125,528.6845703125,1773.6761474609375,1033.6763856320297,0,0,0,1773.67626953125,528.6845703125
84,1000,1,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.282045293761612,2.0210123062133789,1773.6761474609375,1033.6763856320297,1773.6761474609375,1033.6763856320297,1773.6761474609375,1033.6763856320297,528.6845703125,528.6845703125,528.6845703125,528.6845703125,1773.6761474609375,1033.6763856320297,0,0,0,1773.67626953125,528.6845703125
85,1000,1,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.282045293761612,2.0210123062133789,1780.9594116210938,1036.8290453597845,1773.6761474609375,1033.6763856320297,1773.6761474609375,1033.6763856320297,528.6845703125,528.6845703125,528.6845703125,528.6845703125,1773.6761474609375,1033.6763856320297,0,0,0,1773.67626953125,528.6845703125
86,1000,1,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.282045293761612,2.0210123062133789,1780.9594116210938,1036.8290453597845,1773.6761474609375,1033.6763856320297,1773.6761474609375,1033.6763856320297,528.6845703125,528.6845703125,528.6845703125,528.6845703125,1773.6761474609375,1033.6763856320297,0,0,0,1773.67626953125,528.6845703125
87,1000,1,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.282045293761612,2.0210123062133789,1780.9594116210938,1036.8290453597845,1773.6761474609375,1033.6763856320297,1777.31787109375,1035.2276108189831,529.77001953125,529.77001953125,530.85546875,530.85546875,1777.31787109375,1035.2276108189831,0,0,0,1777.31787109375,529.77001953125
88,1099,1.099,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.759199827435069,2.3523116111755371,1780.9594116210938,1036.8290453597845,1773.6761474609375,1033.6763856320297,1777.31787109375,1035.2276108189831,529.77001953125,529.77001953125,530.85546875,530.85546875,1777.31787109375,1035.2276108189831,0,0,0,1777.31787109375,529.77001953125
89,1099,1.099,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.759199827435069,2.3523116111755371,1916.42529296875,1112.9278020597342,1780.9594116210938,1036.8290453597845,1777.31787109375,1035.2276108189831,529.77001953125,529.77001953125,530.85546875,530.85546875,1777.31787109375,1035.2276108189831,0,0,0,1777.31787109375,529.77001953125
90,1099,1.099,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.759199827435069,2.3523116111755371,1916.42529296875,1112.9278020597342,1780.9594116210938,1036.8290453597845,1777.31787109375,1035.2276108189831,529.77001953125,529.77001953125,530.85546875,530.85546875,1777.31787109375,1035.2276108189831,0,0,0,1777.31787109375,529.77001953125
91,1099,1.099,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.759199827435069,2.3523116111755371,1916.42529296875,1112.9278020597342,1916.42529296875,1112.9278020597342,1916.42529296875,1112.9278020597342,571.234130859375,571.234130859375,571.234130859375,571.234130859375,1916.42529296875,1112.9278020597342,0,0,0,1916.42529296875,571.234130859375
92,1100,1.1000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.821381853185772,2.3924438953399658,1916.42529296875,1112.9278020597342,1916.42529296875,1112.9278020597342,1916.42529296875,1112.9278020597342,571.234130859375,571.234130859375,571.234130859375,571.234130859375,1916.42529296875,1112.9278020597342,0,0,0,1916.42529296875,571.234130859375
93,1100,1.1000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.821381853185772,2.3924438953399658,1929.8568725585938,1121.6546593299859,1916.42529296875,1112.9278020597342,1916.42529296875,1112.9278020597342,571.234130859375,571.234130859375,571.234130859375,571.234130859375,1916.42529296875,1112.9278020597342,0,0,0,1916.42529296875,571.234130859375
94,1100,1.1000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.821381853185772,2.3924438953399658,1929.8568725585938,1121.6546593299859,1916.42529296875,1112.9278020597342,1916.42529296875,1112.9278020597342,571.234130859375,571.234130859375,571.234130859375,571.234130859375,1916.42529296875,1112.9278020597342,0,0,0,1916.42529296875,571.234130859375
95,1100,1.1000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.821381853185772,2.3924438953399658,1929.8568725585938,1121.6546593299859,1916.42529296875,1112.9278020597342,1923.14111328125,1117.2732149633837,573.2359619140625,573.2359619140625,575.23779296875,575.23779296875,1923.14111328125,1117.2732149633837,0,0,0,1923.14111328125,573.2359619140625
96,1199,1.1990000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.348246769950844,2.714435338973999,1929.8568725585938,1121.6546593299859,1916.42529296875,1112.9278020597342,1923.14111328125,1117.2732149633837,573.2359619140625,573.2359619140625,575.23779296875,575.23779296875,1923.14111328125,1117.2732149633837,0,0,0,1923.14111328125,573.2359619140625
97,1199,1.1990000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.348246769950844,2.714435338973999,2080.4381713867188,1211.0493250637867,1929.8568725585938,1121.6546593299859,1923.14111328125,1117.2732149633837,573.2359619140625,573.2359619140625,575.23779296875,575.23779296875,1923.14111328125,1117.2732149633837,0,0,0,1923.14111328125,573.2359619140625
98,1199,1.1990000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.348246769950844,2.714435338973999,2080.4381713867188,1211.0493250637867,1929.8568725585938,1121.6546593299859,1923.14111328125,1117.2732149633837,573.2359619140625,573.2359619140625,575.23779296875,575.23779296875,1923.14111328125,1117.2732149633837,0,0,0,1923.14111328125,573.2359619140625
99,1199,1.1990000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.348246769950844,2.714435338973999,2080.4381713867188,1211.0493250637867,2080.4381713867188,1211.0493250637867,2080.4381713867188,1211.0493250637867,620.1219482421875,620.1219482421875,620.1219482421875,620.1219482421875,2080.4381713867188,1211.0493250637867,0,0,0,2080.438232421875,620.1219482421875
100,1200,1.2,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.355793984420854,2.754014253616333,2080.4381713867188,1211.0493250637867,2080.4381713867188,1211.0493250637867,2080.4381713867188,1211.0493250637867,620.1219482421875,620.1219482421875,620.1219482421875,620.1219482421875,2080.4381713867188,1211.0493250637867,0,0,0,2080.438232421875,620.1219482421875
101,1200,1.2,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.355793984420854,2.754014253616333,2078.6629028320312,1209.9631972748946,2080.4381713867188,1211.0493250637867,2080.4381713867188,1211.0493250637867,620.1219482421875,620.1219482421875,620.1219482421875,620.1219482421875,2080.4381713867188,1211.0493250637867,0,0,0,2080.438232421875,620.1219482421875
102,1200,1.2,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.355793984420854,2.754014253616333,2078.6629028320312,1209.9631972748946,2080.4381713867188,1211.0493250637867,2080.4381713867188,1211.0493250637867,620.1219482421875,620.1219482421875,620.1219482421875,620.1219482421875,2080.4381713867188,1211.0493250637867,0,0,0,2080.438232421875,620.1219482421875
103,1200,1.2,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.355793984420854,2.754014253616333,2078.6629028320312,1209.9631972748946,2080.4381713867188,1211.0493250637867,2079.550537109375,1210.4921695992177,619.85736083984375,619.85736083984375,619.5927734375,619.5927734375,2079.550537109375,1210.4921695992177,0,0,0,2079.550537109375,619.85736083984375
104,1299,1.2989999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.857713200755391,3.360823392868042,2078.6629028320312,1209.9631972748946,2080.4381713867188,1211.0493250637867,2079.550537109375,1210.4921695992177,619.85736083984375,619.85736083984375,619.5927734375,619.5927734375,2079.550537109375,1210.4921695992177,0,0,0,2079.550537109375,619.85736083984375
105,1299,1.2989999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.857713200755391,3.360823392868042,1927.544921875,1119.2103476248014,2078.6629028320312,1209.9631972748946,2079.550537109375,1210.4921695992177,619.85736083984375,619.85736083984375,619.5927734375,619.5927734375,2079.550537109375,1210.4921695992177,0,0,0,2079.550537109375,619.85736083984375
106,1299,1.2989999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.857713200755391,3.360823392868042,1927.544921875,1119.2103476248014,2078.6629028320312,1209.9631972748946,2079.550537109375,1210.4921695992177,619.85736083984375,619.85736083984375,619.5927734375,619.5927734375,2079.550537109375,1210.4921695992177,0,0,0,2079.550537109375,619.85736083984375
107,1299,1.2989999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.857713200755391,3.360823392868042,1927.544921875,1119.2103476248014,1927.544921875,1119.2103476248014,1927.544921875,1119.2103476248014,574.54864501953125,574.54864501953125,574.54864501953125,574.54864501953125,1927.544921875,1119.2103476248014,0,0,0,1927.544921875,574.54864501953125
108,1300,1.3,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.897535576773143,3.3878118991851807,1927.544921875,1119.2103476248014,1927.544921875,1119.2103476248014,1927.544921875,1119.2103476248014,574.54864501953125,574.54864501953125,574.54864501953125,574.54864501953125,1927.544921875,1119.2103476248014,0,0,0,1927.544921875,574.54864501953125
109,1300,1.3,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.897535576773143,3.3878118991851807,1940.4674072265625,1127.2979507882837,1927.544921875,1119.2103476248014,1927.544921875,1119.2103476248014,574.54864501953125,574.54864501953125,574.54864501953125,574.54864501953125,1927.544921875,1119.2103476248014,0,0,0,1927.544921875,574.54864501953125
110,1300,1.3,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.897535576773143,3.3878118991851807,1940.4674072265625,1127.2979507882837,1927.544921875,1119.2103476248014,1927.544921875,1119.2103476248014,574.54864501953125,574.54864501953125,574.54864501953125,574.54864501953125,1927.544921875,1119.2103476248014,0,0,0,1927.544921875,574.54864501953125
111,1300,1.3,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.897535576773143,3.3878118991851807,1940.4674072265625,1127.2979507882837,1927.544921875,1119.2103476248014,1934.0061645507812,1123.2437068104,576.47454833984375,576.47454833984375,578.40045166015625,578.40045166015625,1934.0061645507812,1123.2437068104,0,0,0,1934.006103515625,576.47454833984375
112,1399,1.399,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.454466633121244,2.204495906829834,1940.4674072265625,1127.2979507882837,1927.544921875,1119.2103476248014,1934.0061645507812,1123.2437068104,576.47454833984375,576.47454833984375,578.40045166015625,578.40045166015625,1934.0061645507812,1123.2437068104,0,0,0,1934.006103515625,576.47454833984375
113,1399,1.399,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.454466633121244,2.204495906829834,2056.2120971679688,1198.1490276718653,1940.4674072265625,1127.2979507882837,1934.0061645507812,1123.2437068104,576.47454833984375,576.47454833984375,578.40045166015625,578.40045166015625,1934.0061645507812,1123.2437068104,0,0,0,1934.006103515625,576.47454833984375
114,1399,1.399,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.454466633121244,2.204495906829834,2056.2120971679688,1198.1490276718653,1940.4674072265625,1127.2979507882837,1934.0061645507812,1123.2437068104,576.47454833984375,576.47454833984375,578.40045166015625,578.40045166015625,1934.0061645507812,1123.2437068104,0,0,0,1934.006103515625,576.47454833984375
115,1399,1.399,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.454466633121244,2.204495906829834,2056.2120971679688,1198.1490276718653,2056.2120971679688,1198.1490276718653,2056.2120971679688,1198.1490276718653,612.90081787109375,612.90081787109375,612.90081787109375,612.90081787109375,2056.2120971679688,1198.1490276718653,0,0,0,2056.212158203125,612.90081787109375
116,1400,1.4000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.4233753750809,2.1399469375610352,2056.2120971679688,1198.1490276718653,2056.2120971679688,1198.1490276718653,2056.2120971679688,1198.1490276718653,612.90081787109375,612.90081787109375,612.90081787109375,612.90081787109375,2056.2120971679688,1198.1490276718653,0,0,0,2056.212158203125,612.90081787109375
117,1400,1.4000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.4233753750809,2.1399469375610352,2043.5662841796875,1190.6631395337429,2056.2120971679688,1198.1490276718653,2056.2120971679688,1198.1490276718653,612.90081787109375,612.90081787109375,612.90081787109375,612.90081787109375,2056.2120971679688,1198.1490276718653,0,0,0,2056.212158203125,612.90081787109375
118,1400,1.4000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.4233753750809,2.1399469375610352,2043.5662841796875,1190.6631395337429,2056.2120971679688,1198.1490276718653,2056.2120971679688,1198.1490276718653,612.90081787109375,612.90081787109375,612.90081787109375,612.90081787109375,2056.2120971679688,1198.1490276718653,0,0,0,2056.212158203125,612.90081787109375
119,1400,1.4000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.4233753750809,2.1399469375610352,2043.5662841796875,1190.6631395337429,2056.2120971679688,1198.1490276718653,2049.8892211914062,1194.3856869630258,611.01611328125,611.01611328125,609.13140869140625,609.13140869140625,2049.8892211914062,1194.3856869630258,0,0,0,2049.88916015625,611.01611328125
120,1499,1.4990000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.624374868700624,2.6959342956542969,2043.5662841796875,1190.6631395337429,2056.2120971679688,1198.1490276718653,2049.8892211914062,1194.3856869630258,611.01611328125,611.01611328125,609.13140869140625,609.13140869140625,2049.8892211914062,1194.3856869630258,0,0,0,2049.88916015625,611.01611328125
121,1499,1.4990000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.624374868700624,2.6959342956542969,2127.2158203125,1242.7500604196066,2043.5662841796875,1190.6631395337429,2049.8892211914062,1194.3856869630258,611.01611328125,611.01611328125,609.13140869140625,609.13140869140625,2049.8892211914062,1194.3856869630258,0,0,0,2049.88916015625,611.01611328125
122,1499,1.4990000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.624374868700624,2.6959342956542969,2127.2158203125,1242.7500604196066,2043.5662841796875,1190.6631395337429,2049.8892211914062,1194.3856869630258,611.01611328125,611.01611328125,609.13140869140625,609.13140869140625,2049.8892211914062,1194.3856869630258,0,0,0,2049.88916015625,611.01611328125
123,1499,1.4990000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.624374868700624,2.6959342956542969,2127.2158203125,1242.7500604196066,2127.2158203125,1242.7500604196066,2127.2158203125,1242.7500604196066,634.0650634765625,634.0650634765625,634.0650634765625,634.0650634765625,2127.2158203125,1242.7500604196066,0,0,0,2127.2158203125,634.0650634765625
124,1500,1.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.62828171587433,2.632298469543457,2127.2158203125,1242.7500604196066,2127.2158203125,1242.7500604196066,2127.2158203125,1242.7500604196066,634.0650634765625,634.0650634765625,634.0650634765625,634.0650634765625,2127.2158203125,1242.7500604196066,0,0,0,2127.2158203125,634.0650634765625
