step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
40,after_update_coords,0,11327.534327265968,1878.1370849609375,36.105950502267369,2.1996123790740967,10.537974309325264,1.5522346496582031,1,36.105847796619308,2.199199914932251,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
41,after_do_force_return,0,11717.609680847403,1822.8648681640625,36.105847796619308,2.199199914932251,10.537974309325264,1.5522346496582031,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
41,before_update_coords,0,11717.609680847403,1822.8648681640625,36.105847796619308,2.199199914932251,10.537974309325264,1.5522346496582031,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
41,after_update_coords,0,11717.609680847403,1822.8648681640625,36.105847796619308,2.199199914932251,10.500652928095862,1.5373797416687012,1,36.105751029087592,2.1987993717193604,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
42,after_do_force_return,0,12016.765615586804,1749.4981689453125,36.105751029087592,2.1987993717193604,10.500652928095862,1.5373797416687012,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
42,before_update_coords,0,12016.765615586804,1749.4981689453125,36.105751029087592,2.1987993717193604,10.500652928095862,1.5373797416687012,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
42,after_update_coords,0,12016.765615586804,1749.4981689453125,36.105751029087592,2.1987993717193604,10.474249567429601,1.5141549110412598,1,36.105658263615538,2.1984150409698486,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
43,after_do_force_return,0,12207.274246639419,1801.833740234375,36.105658263615538,2.1984150409698486,10.474249567429601,1.5141549110412598,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
43,before_update_coords,0,12207.274246639419,1801.833740234375,36.105658263615538,2.1984150409698486,10.474249567429601,1.5141549110412598,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
43,after_update_coords,0,12207.274246639419,1801.833740234375,36.105658263615538,2.1984150409698486,10.465066341383405,1.4821097850799561,1,36.10556748951096,2.1980509757995605,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
44,after_do_force_return,0,12286.207147779394,1846.3458251953125,36.10556748951096,2.1980509757995605,10.465066341383405,1.4821097850799561,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
44,before_update_coords,0,12286.207147779394,1846.3458251953125,36.10556748951096,2.1980509757995605,10.465066341383405,1.4821097850799561,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
44,after_update_coords,0,12286.207147779394,1846.3458251953125,36.10556748951096,2.1980509757995605,10.476316339622805,1.4411454200744629,1,36.105477165403926,2.1977102756500244,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
45,after_do_force_return,0,12263.44112879253,2081.233154296875,36.105477165403926,2.1977102756500244,10.476316339622805,1.4411454200744629,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
45,before_update_coords,0,12263.44112879253,2081.233154296875,36.105477165403926,2.1977102756500244,10.476316339622805,1.4411454200744629,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
45,after_update_coords,0,12263.44112879253,2081.233154296875,36.105477165403926,2.1977102756500244,10.508053465732289,1.3915340900421143,1,36.105385820548371,2.197394847869873,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
46,after_do_force_return,0,12159.464196526762,2234.131103515625,36.105385820548371,2.197394847869873,10.508053465732289,1.3915340900421143,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
46,before_update_coords,0,12159.464196526762,2234.131103515625,36.105385820548371,2.197394847869873,10.508053465732289,1.3915340900421143,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
46,after_update_coords,0,12159.464196526762,2234.131103515625,36.105385820548371,2.197394847869873,10.557589637758666,1.3777216672897339,1,36.105292595773648,2.197105884552002,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
47,after_do_force_return,0,12002.468497898693,2298.9755859375,36.105292595773648,2.197105884552002,10.557589637758666,1.3777216672897339,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
47,before_update_coords,0,12002.468497898693,2298.9755859375,36.105292595773648,2.197105884552002,10.557589637758666,1.3777216672897339,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
47,after_update_coords,0,12002.468497898693,2298.9755859375,36.105292595773648,2.197105884552002,10.620286884935965,1.3965358734130859,1,36.105197049067087,2.1968438625335693,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
48,after_do_force_return,0,11824.964895957944,2273.4384765625,36.105197049067087,2.1968438625335693,10.620286884935965,1.3965358734130859,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
48,before_update_coords,0,11824.964895957944,2273.4384765625,36.105197049067087,2.1968438625335693,10.620286884935965,1.3965358734130859,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
48,after_update_coords,0,11824.964895957944,2273.4384765625,36.105197049067087,2.1968438625335693,10.690547562374224,1.4151260852813721,1,36.105098792269537,2.1969566345214844,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
49,after_do_force_return,0,11659.254817635783,2158.8271484375,36.105098792269537,2.1969566345214844,10.690547562374224,1.4151260852813721,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
49,before_update_coords,0,11659.254817635783,2158.8271484375,36.105098792269537,2.1969566345214844,10.690547562374224,1.4151260852813721,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
49,after_update_coords,0,11659.254817635783,2158.8271484375,36.105098792269537,2.1969566345214844,10.762800405688395,1.4334203004837036,1,36.104998313727165,2.1974050998687744,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
50,after_do_force_return,0,11532.683984844358,1959.95751953125,36.171467960326162,2.1974050998687744,10.762800405688395,1.4334203004837036,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
50,before_update_coords,0,11532.683984844358,1959.95751953125,36.171467960326162,2.1974050998687744,10.762800405688395,1.4334203004837036,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
50,after_update_coords,0,11532.683984844358,1959.95751953125,36.171467960326162,2.1974050998687744,10.832320814475686,1.451346755027771,1,36.171319879252117,2.1978471279144287,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
51,after_do_force_return,0,11462.994017512554,1685.0411376953125,36.171319879252117,2.1978471279144287,10.832320814475686,1.451346755027771,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
51,before_update_coords,0,11462.994017512554,1685.0411376953125,36.171319879252117,2.1978471279144287,10.832320814475686,1.451346755027771,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
51,after_update_coords,0,11462.994017512554,1685.0411376953125,36.171319879252117,2.1978471279144287,10.895778908299922,1.4688354730606079,1,36.171172812073081,2.1982824802398682,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
52,after_do_force_return,0,11455.545100277735,1509.363525390625,36.171172812073081,2.1982824802398682,10.895778908299922,1.4688354730606079,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
52,before_update_coords,0,11455.545100277735,1509.363525390625,36.171172812073081,2.1982824802398682,10.895778908299922,1.4688354730606079,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
52,after_update_coords,0,11455.545100277735,1509.363525390625,36.171172812073081,2.1982824802398682,10.951468551871875,1.4858192205429077,1,36.171027879544333,2.1987102031707764,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
53,after_do_force_return,0,11503.165263763209,1540.9097900390625,36.171027879544333,2.1987102031707764,10.951468551871875,1.4858192205429077,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
53,before_update_coords,0,11503.165263763209,1540.9097900390625,36.171027879544333,2.1987102031707764,10.951468551871875,1.4858192205429077,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
53,after_update_coords,0,11503.165263763209,1540.9097900390625,36.171027879544333,2.1987102031707764,10.999230601706577,1.5022352933883667,1,36.17088655909312,2.1991298198699951,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
54,after_do_force_return,0,11588.821482477251,1515.537109375,36.17088655909312,2.1991298198699951,10.999230601706577,1.5022352933883667,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
54,before_update_coords,0,11588.821482477251,1515.537109375,36.17088655909312,2.1991298198699951,10.999230601706577,1.5022352933883667,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
54,after_update_coords,0,11588.821482477251,1515.537109375,36.17088655909312,2.1991298198699951,11.040131735289904,1.51802659034729,1,36.170750500076998,2.199540376663208,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
55,after_do_force_return,0,11690.374601916539,1578.4993896484375,36.170750500076998,2.199540376663208,11.040131735289904,1.51802659034729,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
55,before_update_coords,0,11690.374601916539,1578.4993896484375,36.170750500076998,2.199540376663208,11.040131735289904,1.51802659034729,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
55,after_update_coords,0,11690.374601916539,1578.4993896484375,36.170750500076998,2.199540376663208,11.075976159038559,1.5331417322158813,1,36.170621373348752,2.1999413967132568,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
56,after_do_force_return,0,11785.389777232707,1617.2109375,36.170621373348752,2.1999413967132568,11.075976159038559,1.5331417322158813,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
56,before_update_coords,0,11785.389777232707,1617.2109375,36.170621373348752,2.1999413967132568,11.075976159038559,1.5331417322158813,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
56,after_update_coords,0,11785.389777232707,1617.2109375,36.170621373348752,2.1999413967132568,11.108744607761201,1.5475358963012695,1,36.170501007859308,2.2003321647644043,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
57,after_do_force_return,0,11855.722449963621,1599.4090576171875,36.170501007859308,2.2003321647644043,11.108744607761201,1.5475358963012695,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
57,before_update_coords,0,11855.722449963621,1599.4090576171875,36.170501007859308,2.2003321647644043,11.108744607761201,1.5475358963012695,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
57,after_update_coords,0,11855.722449963621,1599.4090576171875,36.170501007859308,2.2003321647644043,11.140090036364398,1.5611711740493774,1,36.170391202642151,2.2007122039794922,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
58,after_do_force_return,0,11890.344021525138,1579.7872314453125,36.170391202642151,2.2007122039794922,11.140090036364398,1.5611711740493774,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
58,before_update_coords,0,11890.344021525138,1579.7872314453125,36.170391202642151,2.2007122039794922,11.140090036364398,1.5611711740493774,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
58,after_update_coords,0,11890.344021525138,1579.7872314453125,36.170391202642151,2.2007122039794922,11.170960036469745,1.5740159749984741,1,36.170293848202533,2.2010805606842041,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
59,after_do_force_return,0,11886.795020087455,1709.197265625,36.170293848202533,2.2010805606842041,11.170960036469745,1.5740159749984741,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
59,before_update_coords,0,11886.795020087455,1709.197265625,36.170293848202533,2.2010805606842041,11.170960036469745,1.5740159749984741,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
59,after_update_coords,0,11886.795020087455,1709.197265625,36.170293848202533,2.2010805606842041,11.201428183189128,1.5860452651977539,1,36.170210650041568,2.2014365196228027,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
60,after_do_force_return,0,11850.845371283176,1911.46044921875,36.169865325112376,2.1994500160217285,11.201428183189126,1.5860452651977539,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
60,before_update_coords,0,11850.845371283176,1911.46044921875,36.169865325112376,2.1994500160217285,11.201428183189126,1.5860452651977539,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
60,after_update_coords,0,11850.845371283176,1911.46044921875,36.169865325112376,2.1994500160217285,11.230750044910247,1.5972399711608887,1,36.169721844486055,2.1994056701660156,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
61,after_do_force_return,0,11795.194654555302,2142.129638671875,36.169721844486055,2.1994056701660156,11.230750044910247,1.5972399711608887,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
61,before_update_coords,0,11795.194654555302,2142.129638671875,36.169721844486055,2.1994056701660156,11.230750044910247,1.5972399711608887,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
61,after_update_coords,0,11795.194654555302,2142.129638671875,36.169721844486055,2.1994056701660156,11.257621898394728,1.6075870990753174,1,36.169596794441695,2.1994516849517822,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
62,after_do_force_return,0,11736.550444353445,2301.010986328125,36.169596794441695,2.1994516849517822,11.257621898394728,1.6075870990753174,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
62,before_update_coords,0,11736.550444353445,2301.010986328125,36.169596794441695,2.1994516849517822,11.257621898394728,1.6075870990753174,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
62,after_update_coords,0,11736.550444353445,2301.010986328125,36.169596794441695,2.1994516849517822,11.280578025240398,1.6170787811279297,1,36.16949137025172,2.1994855403900146,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
63,after_do_force_return,0,11692.199486778429,2373.6640625,36.16949137025172,2.1994855403900146,11.280578025240398,1.6170787811279297,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
63,before_update_coords,0,11692.199486778429,2373.6640625,36.16949137025172,2.1994855403900146,11.280578025240398,1.6170787811279297,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
63,after_update_coords,0,11692.199486778429,2373.6640625,36.16949137025172,2.1994855403900146,11.298424763304164,1.625712513923645,1,36.169406427462953,2.1995148658752441,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
