step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
39,before_update_coords,0,10880.64116822548,1860.852294921875,36.038979372529873,2.1950962543487549,10.608086104068942,1.5602214336395264,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
39,after_update_coords,0,10880.64116822548,1860.852294921875,36.038979372529873,2.1950962543487549,10.576969788248611,1.5595383644104004,1,36.038894191897519,2.1948649883270264,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
40,after_do_force_return,0,11327.328271963301,1878.1005859375,36.105957776307505,2.1996119022369385,10.57696978824861,1.5595383644104004,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
40,before_update_coords,0,11327.328271963301,1878.1005859375,36.105957776307505,2.1996119022369385,10.57696978824861,1.5595383644104004,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
40,after_update_coords,0,11327.328271963301,1878.1005859375,36.105957776307505,2.1996119022369385,10.537538468803163,1.5522888898849487,1,36.105855442535685,2.1991994380950928,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
41,after_do_force_return,0,11717.385280154365,1822.842529296875,36.105855442535685,2.1991994380950928,10.537538468803163,1.5522888898849487,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
41,before_update_coords,0,11717.385280154365,1822.842529296875,36.105855442535685,2.1991994380950928,10.537538468803163,1.5522888898849487,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
41,after_update_coords,0,11717.385280154365,1822.842529296875,36.105855442535685,2.1991994380950928,10.500195795676095,1.5374373197555542,1,36.10575918527983,2.198798656463623,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
42,after_do_force_return,0,12016.502012004312,1749.3798828125,36.10575918527983,2.198798656463623,10.500195795676095,1.5374373197555542,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
42,before_update_coords,0,12016.502012004312,1749.3798828125,36.10575918527983,2.198798656463623,10.500195795676095,1.5374373197555542,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
42,after_update_coords,0,12016.502012004312,1749.3798828125,36.10575918527983,2.198798656463623,10.473774550438113,1.5142157077789307,1,36.105666888421183,2.1984143257141113,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
43,after_do_force_return,0,12206.937428351983,1801.7354736328125,36.105666888421183,2.1984143257141113,10.473774550438113,1.5142157077789307,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
43,before_update_coords,0,12206.937428351983,1801.7354736328125,36.105666888421183,2.1984143257141113,10.473774550438113,1.5142157077789307,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
43,after_update_coords,0,12206.937428351983,1801.7354736328125,36.105666888421183,2.1984143257141113,10.464576799879133,1.482172966003418,1,36.105576448319454,2.1980502605438232,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
44,after_do_force_return,0,12285.754365201599,1846.407470703125,36.105576448319454,2.1980502605438232,10.464576799879133,1.482172966003418,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
44,before_update_coords,0,12285.754365201599,1846.407470703125,36.105576448319454,2.1980502605438232,10.464576799879133,1.482172966003418,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
44,after_update_coords,0,12285.754365201599,1846.407470703125,36.105576448319454,2.1980502605438232,10.475815166709353,1.4412111043930054,1,36.105486503726716,2.197709321975708,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
45,after_do_force_return,0,12262.815747366045,2081.297119140625,36.105486503726716,2.197709321975708,10.475815166709353,1.4412111043930054,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
45,before_update_coords,0,12262.815747366045,2081.297119140625,36.105486503726716,2.197709321975708,10.475815166709353,1.4412111043930054,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
45,after_update_coords,0,12262.815747366045,2081.297119140625,36.105486503726716,2.197709321975708,10.507542217646471,1.3916013240814209,1,36.105395499824958,2.1973936557769775,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
46,after_do_force_return,0,12158.597045486997,2234.169921875,36.105395499824958,2.1973936557769775,10.507542217646471,1.3916013240814209,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
46,before_update_coords,0,12158.597045486997,2234.169921875,36.105395499824958,2.1973936557769775,10.507542217646471,1.3916013240814209,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
46,after_update_coords,0,12158.597045486997,2234.169921875,36.105395499824958,2.1973936557769775,10.557068705412929,1.3771367073059082,1,36.105302715229023,2.1971044540405273,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
47,after_do_force_return,0,12001.383354535281,2299.023681640625,36.105302715229023,2.1971044540405273,10.557068705412929,1.3771367073059082,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
47,before_update_coords,0,12001.383354535281,2299.023681640625,36.105302715229023,2.1971044540405273,10.557068705412929,1.3771367073059082,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
47,after_update_coords,0,12001.383354535281,2299.023681640625,36.105302715229023,2.1971044540405273,10.619754797105887,1.3959987163543701,1,36.105207455550421,2.1968421936035156,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
48,after_do_force_return,0,11823.618020186028,2273.450927734375,36.105207455550421,2.1968421936035156,10.619754797105887,1.3959987163543701,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
48,before_update_coords,0,11823.618020186028,2273.450927734375,36.105207455550421,2.1968421936035156,10.619754797105887,1.3959987163543701,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
48,after_update_coords,0,11823.618020186028,2273.450927734375,36.105207455550421,2.1968421936035156,10.690000714760316,1.414639949798584,1,36.105109603119601,2.1969230175018311,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
49,after_do_force_return,0,11657.66686860116,2158.846435546875,36.105109603119601,2.1969230175018311,10.690000714760316,1.414639949798584,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
49,before_update_coords,0,11657.66686860116,2158.846435546875,36.105109603119601,2.1969230175018311,10.690000714760316,1.414639949798584,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
49,after_update_coords,0,11657.66686860116,2158.846435546875,36.105109603119601,2.1969230175018311,10.762233835686336,1.4329880475997925,1,36.105009388189828,2.1973710060119629,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
50,after_do_force_return,0,11530.832607507005,1959.9765625,36.171478840378469,2.1973710060119629,10.762233835686336,1.4329880475997925,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
50,before_update_coords,0,11530.832607507005,1959.9765625,36.171478840378469,2.1973710060119629,10.762233835686336,1.4329880475997925,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
50,after_update_coords,0,11530.832607507005,1959.9765625,36.171478840378469,2.1973710060119629,10.831726456750363,1.4509705305099487,1,36.171331161601593,2.1978127956390381,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
51,after_do_force_return,0,11460.960504409308,1685.0416259765625,36.171331161601593,2.1978127956390381,10.831726456750363,1.4509705305099487,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
51,before_update_coords,0,11460.960504409308,1685.0416259765625,36.171331161601593,2.1978127956390381,10.831726456750363,1.4509705305099487,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
51,after_update_coords,0,11460.960504409308,1685.0416259765625,36.171331161601593,2.1978127956390381,10.895148669234457,1.4685171842575073,1,36.171184447672125,2.1982476711273193,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
52,after_do_force_return,0,11453.409378903109,1509.3212890625,36.171184447672125,2.1982476711273193,10.895148669234457,1.4685171842575073,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
52,before_update_coords,0,11453.409378903109,1509.3212890625,36.171184447672125,2.1982476711273193,10.895148669234457,1.4685171842575073,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
52,after_update_coords,0,11453.409378903109,1509.3212890625,36.171184447672125,2.1982476711273193,10.950793491337455,1.485560417175293,1,36.171039888449037,2.1986751556396484,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
53,after_do_force_return,0,11500.994470148873,1540.8902587890625,36.171039888449037,2.1986751556396484,10.950793491337455,1.485560417175293,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
53,before_update_coords,0,11500.994470148873,1540.8902587890625,36.171039888449037,2.1986751556396484,10.950793491337455,1.485560417175293,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
53,after_update_coords,0,11500.994470148873,1540.8902587890625,36.171039888449037,2.1986751556396484,10.998502714446278,1.5020365715026855,1,36.170898963896718,2.1990945339202881,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
54,after_do_force_return,0,11586.750383495923,1515.51513671875,36.170898963896718,2.1990945339202881,10.998502714446278,1.5020365715026855,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
54,before_update_coords,0,11586.750383495923,1515.51513671875,36.170898963896718,2.1990945339202881,10.998502714446278,1.5020365715026855,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
54,after_update_coords,0,11586.750383495923,1515.51513671875,36.170898963896718,2.1990945339202881,11.03934340949011,1.5178879499435425,1,36.170763307076307,2.199505090713501,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
55,after_do_force_return,0,11688.456541232563,1578.61865234375,36.170763307076307,2.199505090713501,11.03934340949011,1.5178879499435425,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
55,before_update_coords,0,11688.456541232563,1578.61865234375,36.170763307076307,2.199505090713501,11.03934340949011,1.5178879499435425,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
55,after_update_coords,0,11688.456541232563,1578.61865234375,36.170763307076307,2.199505090713501,11.075119897500153,1.5330624580383301,1,36.170634534250745,2.1999061107635498,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
56,after_do_force_return,0,11783.707228398869,1617.32666015625,36.170634534250745,2.1999061107635498,11.075119897500153,1.5330624580383301,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
56,before_update_coords,0,11783.707228398869,1617.32666015625,36.170634534250745,2.1999061107635498,11.075119897500153,1.5330624580383301,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
56,after_update_coords,0,11783.707228398869,1617.32666015625,36.170634534250745,2.1999061107635498,11.107816802349976,1.547514796257019,1,36.170514480242524,2.2002971172332764,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
57,after_do_force_return,0,11854.298380644956,1599.530029296875,36.170514480242524,2.2002971172332764,11.107816802349976,1.547514796257019,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
57,before_update_coords,0,11854.298380644956,1599.530029296875,36.170514480242524,2.2002971172332764,11.107816802349976,1.547514796257019,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
57,after_update_coords,0,11854.298380644956,1599.530029296875,36.170514480242524,2.2002971172332764,11.139090207681908,1.5612058639526367,1,36.170405088904346,2.2006771564483643,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
58,after_do_force_return,0,11889.225743553987,1579.640380859375,36.170405088904346,2.2006771564483643,11.139090207681908,1.5612058639526367,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
58,before_update_coords,0,11889.225743553987,1579.640380859375,36.170405088904346,2.2006771564483643,11.139090207681908,1.5612058639526367,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
58,after_update_coords,0,11889.225743553987,1579.640380859375,36.170405088904346,2.2006771564483643,11.169889653116895,1.5741032361984253,1,36.170308122121249,2.2010457515716553,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
59,after_do_force_return,0,11885.975447917264,1709.0894775390625,36.170308122121249,2.2010457515716553,11.169889653116895,1.5741032361984253,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
59,before_update_coords,0,11885.975447917264,1709.0894775390625,36.170308122121249,2.2010457515716553,11.169889653116895,1.5741032361984253,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
59,after_update_coords,0,11885.975447917264,1709.0894775390625,36.170308122121249,2.2010457515716553,11.200291196903425,1.5861811637878418,1,36.170225268051702,2.201401948928833,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
60,after_do_force_return,0,11850.353595934108,1911.44482421875,36.169885149328906,2.1994686126708984,11.200291196903425,1.5861811637878418,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
60,before_update_coords,0,11850.353595934108,1911.44482421875,36.169885149328906,2.1994686126708984,11.200291196903425,1.5861811637878418,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
60,after_update_coords,0,11850.353595934108,1911.44482421875,36.169885149328906,2.1994686126708984,11.229552311013402,1.5974198579788208,1,36.169741967809941,2.19940185546875,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
61,after_do_force_return,0,11794.990293036048,2142.14111328125,36.169741967809941,2.19940185546875,11.229552311013402,1.5974198579788208,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
61,before_update_coords,0,11794.990293036048,2142.14111328125,36.169741967809941,2.19940185546875,11.229552311013402,1.5974198579788208,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
61,after_update_coords,0,11794.990293036048,2142.14111328125,36.169741967809941,2.19940185546875,11.256372000674396,1.6078058481216431,1,36.169617289094234,2.1994476318359375,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
62,after_do_force_return,0,11736.609134294276,2301.0615234375,36.169617289094234,2.1994476318359375,11.256372000674396,1.6078058481216431,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
