# base_step	phase	level	atom	fx	fy	fz
12	initial	2	7	2.5467061996459961	51.206783294677734	41.153297424316406
12	initial	2	8	31.182680130004883	-90.998672485351562	-111.19084930419922
12	initial	2	9	-26.628772735595703	103.91996765136719	97.780044555664062
12	initial	1	0	0.23481060564517975	-0.060928225517272949	-0.042810048907995224
12	initial	1	1	0.60251688957214355	0.84854531288146973	0.80791360139846802
12	initial	1	2	1.2735912799835205	-3.6420743465423584	-2.6178338527679443
12	initial	1	3	1.0933926105499268	7.9657058715820312	7.5249671936035156
12	initial	1	4	-0.99721050262451172	-7.059180736541748	-5.0116639137268066
12	initial	1	5	-1.5834907293319702	3.215785026550293	3.0563669204711914
12	initial	1	6	-0.64197051525115967	-0.74720877408981323	-0.56174463033676147
12	initial	1	7	0.10714051127433777	0.015373319387435913	0.016138674691319466
12	initial	1	8	-0.22404766082763672	-9.1512889862060547	-9.1358051300048828
12	initial	1	9	0.13526767492294312	8.6152706146240234	5.9644708633422852
12	initial	0	0	1321.965576171875	62.3128662109375	27.640838623046875
12	initial	0	1	1241.6552734375	-1151.603515625	-425.180419921875
12	initial	0	2	1067.23095703125	3534.27197265625	1300.61376953125
12	initial	0	3	-453.44085693359375	-4891.47705078125	-1887.5010986328125
12	initial	0	4	639.012939453125	4961.81884765625	1870.2830810546875
12	initial	0	5	-213.16804504394531	-4618.97314453125	-1258.547119140625
12	initial	0	6	-1206.549072265625	3307.280029296875	213.63352966308594
12	initial	0	7	-2396.70654296875	-1203.62890625	159.05715942382812
12	initial	0	8	1.9073486328125e-06	0	0
12	initial	0	9	0	0	0
12	final	0	0	1351.0716552734375	41.476207733154297	19.077354431152344
12	final	0	1	1020.8421020507812	-912.07708740234375	-342.64569091796875
12	final	0	2	1070.9462890625	3031.486572265625	1122.28466796875
12	final	0	3	-564.98626708984375	-4210.39404296875	-1621.435791015625
12	final	0	4	767.0147705078125	4278.95703125	1608.11669921875
12	final	0	5	-134.36839294433594	-4158.80224609375	-1122.23291015625
12	final	0	6	-1226.487060546875	3018.751953125	185.94810485839844
12	final	0	7	-2284.03369140625	-1089.3973388671875	150.8875732421875
12	final	0	8	1.9073486328125e-06	0	0
12	final	0	9	0	0	0
13	initial	0	0	1351.0716552734375	41.476207733154297	19.077354431152344
13	initial	0	1	1020.8421020507812	-912.07708740234375	-342.64569091796875
13	initial	0	2	1070.9462890625	3031.486572265625	1122.28466796875
13	initial	0	3	-564.98626708984375	-4210.39404296875	-1621.435791015625
13	initial	0	4	767.0147705078125	4278.95703125	1608.11669921875
13	initial	0	5	-134.36839294433594	-4158.80224609375	-1122.23291015625
13	initial	0	6	-1226.487060546875	3018.751953125	185.94810485839844
13	initial	0	7	-2284.03369140625	-1089.3973388671875	150.8875732421875
13	initial	0	8	1.9073486328125e-06	0	0
13	initial	0	9	0	0	0
13	final	0	0	1378.568359375	18.908767700195312	9.5050926208496094
13	final	0	1	794.89398193359375	-667.4976806640625	-255.48222351074219
13	final	0	2	1066.512451171875	2515.02978515625	935.920654296875
13	final	0	3	-675.5096435546875	-3512.8974609375	-1348.1322021484375
13	final	0	4	895.06683349609375	3579.1904296875	1339.250732421875
13	final	0	5	-53.493087768554688	-3675.4501953125	-981.2938232421875
13	final	0	6	-1242.5841064453125	2712.38134765625	158.8863525390625
13	final	0	7	-2163.454833984375	-969.6649169921875	141.34555053710938
13	final	0	8	0	0	0
13	final	0	9	0	0	0
13	final	1	0	0.23458224534988403	-0.060095265507698059	-0.042643237859010696
13	final	1	1	0.57450711727142334	0.83936727046966553	0.79551821947097778
13	final	1	2	1.2095937728881836	-3.5859286785125732	-2.5751619338989258
13	final	1	3	1.0006518363952637	7.5988941192626953	7.129814624786377
13	final	1	4	-0.89721757173538208	-6.8159770965576172	-4.845975399017334
13	final	1	5	-1.5078656673431396	3.1689674854278564	2.9983813762664795
13	final	1	6	-0.62374997138977051	-0.74272322654724121	-0.55821502208709717
13	final	1	7	0.10993489623069763	0.016512718051671982	0.016930807381868362
13	final	1	8	-0.1911853551864624	-8.5183620452880859	-8.4967041015625
13	final	1	9	0.090748526155948639	8.0993442535400391	5.5780549049377441
14	initial	1	0	0.23458224534988403	-0.060095265507698059	-0.042643237859010696
14	initial	1	1	0.57450711727142334	0.83936727046966553	0.79551821947097778
14	initial	1	2	1.2095937728881836	-3.5859286785125732	-2.5751619338989258
14	initial	1	3	1.0006518363952637	7.5988941192626953	7.129814624786377
14	initial	1	4	-0.89721757173538208	-6.8159770965576172	-4.845975399017334
14	initial	1	5	-1.5078656673431396	3.1689674854278564	2.9983813762664795
14	initial	1	6	-0.62374997138977051	-0.74272322654724121	-0.55821502208709717
14	initial	1	7	0.10993489623069763	0.016512718051671982	0.016930807381868362
14	initial	1	8	-0.1911853551864624	-8.5183620452880859	-8.4967041015625
14	initial	1	9	0.090748526155948639	8.0993442535400391	5.5780549049377441
14	initial	0	0	1378.5684814453125	18.908767700195312	9.5050926208496094
14	initial	0	1	794.8939208984375	-667.497802734375	-255.48225402832031
14	initial	0	2	1066.512451171875	2515.029541015625	935.92059326171875
14	initial	0	3	-675.509765625	-3512.8974609375	-1348.1322021484375
14	initial	0	4	895.06689453125	3579.1904296875	1339.2506103515625
14	initial	0	5	-53.493148803710938	-3675.4501953125	-981.29388427734375
14	initial	0	6	-1242.5841064453125	2712.38134765625	158.8863525390625
14	initial	0	7	-2163.454833984375	-969.66485595703125	141.34555053710938
14	initial	0	8	0	0	0
14	initial	0	9	0	0	0
14	final	0	0	1403.9613037109375	-5.316162109375	-1.1103363037109375
14	final	0	1	565.84857177734375	-420.172607421875	-164.27072143554688
14	final	0	2	1053.348876953125	1990.131591796875	743.193359375
14	final	0	3	-783.71136474609375	-2807.022216796875	-1070.58740234375
14	final	0	4	1022.0890502929688	2870.8408203125	1066.730712890625
14	final	0	5	28.832546234130859	-3174.03564453125	-837.343017578125
14	final	0	6	-1254.51806640625	2391.1767578125	132.98834228515625
14	final	0	7	-2035.8509521484375	-845.60247802734375	130.39883422851562
14	final	0	8	0	0	0
14	final	0	9	0	0	0
15	initial	0	0	1403.9613037109375	-5.316162109375	-1.1103363037109375
15	initial	0	1	565.84857177734375	-420.172607421875	-164.27072143554688
15	initial	0	2	1053.3489990234375	1990.131591796875	743.193359375
15	initial	0	3	-783.71136474609375	-2807.022216796875	-1070.5872802734375
15	initial	0	4	1022.0890502929688	2870.840576171875	1066.730712890625
15	initial	0	5	28.832469940185547	-3174.03564453125	-837.34295654296875
15	initial	0	6	-1254.51806640625	2391.1767578125	132.98834228515625
15	initial	0	7	-2035.8509521484375	-845.60247802734375	130.39883422851562
15	initial	0	8	0	0	0
15	initial	0	9	0	0	0
15	final	0	0	1426.7633056640625	-31.096420288085938	-12.795459747314453
15	final	0	1	335.78289794921875	-172.36309814453125	-69.590766906738281
15	final	0	2	1030.9329833984375	1461.8623046875	545.7081298828125
15	final	0	3	-888.05963134765625	-2100.6064453125	-791.6827392578125
15	final	0	4	1146.7847900390625	2162.01806640625	793.5113525390625
15	final	0	5	111.84703063964844	-2659.5419921875	-691.952392578125
15	final	0	6	-1261.9136962890625	2058.10546875	108.78289794921875
15	final	0	7	-1902.137451171875	-718.37750244140625	118.01891326904297
15	final	0	8	0	0	0
15	final	0	9	0	0	0
15	final	1	0	0.23450973629951477	-0.059409122914075851	-0.042587853968143463
15	final	1	1	0.54592186212539673	0.830879807472229	0.78366339206695557
15	final	1	2	1.1403409242630005	-3.5286505222320557	-2.5333251953125
15	final	1	3	0.90584421157836914	7.2348842620849609	6.7354645729064941
15	final	1	4	-0.79625630378723145	-6.5799770355224609	-4.6923160552978516
15	final	1	5	-1.4246253967285156	3.1160075664520264	2.9323103427886963
15	final	1	6	-0.6033015251159668	-0.73871302604675293	-0.55505335330963135
15	final	1	7	0.11282175034284592	0.017851937562227249	0.017869209870696068
15	final	1	8	-0.16515052318572998	-7.8521785736083984	-7.8243179321289062
15	final	1	9	0.049895159900188446	7.5593047142028809	5.1782932281494141
15	final	2	0	-9.9492206573486328	-54.972831726074219	-43.527713775634766
15	final	2	1	1.7039699554443359	83.130462646484375	68.040077209472656
15	final	2	2	-1.1228370666503906	-116.3487548828125	-89.629669189453125
15	final	2	3	-9.4693689346313477	136.45547485351562	112.30559539794922
15	final	2	4	12.565176010131836	-139.74990844726562	-105.3619384765625
15	final	2	5	-7.0714244842529297	110.77939605712891	90.541801452636719
15	final	2	6	7.0936822891235352	-81.449073791503906	-62.291191101074219
15	final	2	7	2.8685512542724609	51.861003875732422	41.541191101074219
15	final	2	8	31.072196960449219	-87.21710205078125	-105.08631896972656
15	final	2	9	-27.218235015869141	98.500518798828125	92.640220642089844
16	initial	2	0	-9.9492206573486328	-54.972831726074219	-43.527713775634766
16	initial	2	1	1.7039699554443359	83.130462646484375	68.040077209472656
16	initial	2	2	-1.1228370666503906	-116.3487548828125	-89.629669189453125
16	initial	2	3	-9.4693689346313477	136.45547485351562	112.30559539794922
16	initial	2	4	12.565176010131836	-139.74990844726562	-105.3619384765625
16	initial	2	5	-7.0714244842529297	110.77939605712891	90.541801452636719
16	initial	2	6	7.0936822891235352	-81.449073791503906	-62.291191101074219
16	initial	2	7	2.8685512542724609	51.861003875732422	41.541191101074219
16	initial	2	8	31.072196960449219	-87.21710205078125	-105.08631896972656
16	initial	2	9	-27.218235015869141	98.500518798828125	92.640220642089844
16	initial	1	0	0.23450973629951477	-0.059409122914075851	-0.042587853968143463
16	initial	1	1	0.54592186212539673	0.830879807472229	0.78366339206695557
16	initial	1	2	1.1403409242630005	-3.5286505222320557	-2.5333251953125
16	initial	1	3	0.90584421157836914	7.2348842620849609	6.7354645729064941
16	initial	1	4	-0.79625630378723145	-6.5799770355224609	-4.6923160552978516
16	initial	1	5	-1.4246253967285156	3.1160075664520264	2.9323103427886963
16	initial	1	6	-0.6033015251159668	-0.73871302604675293	-0.55505335330963135
16	initial	1	7	0.11282175034284592	0.017851937562227249	0.017869209870696068
16	initial	1	8	-0.16515052318572998	-7.8521785736083984	-7.8243179321289062
16	initial	1	9	0.049895159900188446	7.5593047142028809	5.1782932281494141
16	initial	0	0	1426.7633056640625	-31.096420288085938	-12.795463562011719
16	initial	0	1	335.78289794921875	-172.36309814453125	-69.590774536132812
16	initial	0	2	1030.93310546875	1461.8621826171875	545.7081298828125
16	initial	0	3	-888.05963134765625	-2100.606689453125	-791.68267822265625
16	initial	0	4	1146.78466796875	2162.01806640625	793.5113525390625
16	initial	0	5	111.84693908691406	-2659.541748046875	-691.95233154296875
16	initial	0	6	-1261.9136962890625	2058.10546875	108.78289794921875
16	initial	0	7	-1902.137451171875	-718.3775634765625	118.01891326904297
16	initial	0	8	0	0	0
16	initial	0	9	0	0	0
16	final	0	0	1447.315673828125	-57.653717041015625	-25.307010650634766
16	final	0	1	107.25936126708984	71.511367797851562	27.0950927734375
16	final	0	2	998.9215087890625	938.65130615234375	346.49917602539062
16	final	0	3	-986.110107421875	-1405.5694580078125	-516.07867431640625
16	final	0	4	1266.7889404296875	1464.7882080078125	524.24481201171875
16	final	0	5	194.66221618652344	-2140.269775390625	-547.7650146484375
16	final	0	6	-1264.9888916015625	1718.3599853515625	87.118698120117188
16	final	0	7	-1763.848876953125	-589.81793212890625	104.19316864013672
16	final	0	8	0	0	0
16	final	0	9	0	0	0
17	initial	0	0	1447.315673828125	-57.653717041015625	-25.307010650634766
17	initial	0	1	107.25936126708984	71.511367797851562	27.0950927734375
17	initial	0	2	998.9215087890625	938.65130615234375	346.49917602539062
17	initial	0	3	-986.110107421875	-1405.5694580078125	-516.07867431640625
17	initial	0	4	1266.7889404296875	1464.7882080078125	524.24481201171875
17	initial	0	5	194.66221618652344	-2140.269775390625	-547.7650146484375
17	initial	0	6	-1264.9888916015625	1718.3599853515625	87.118698120117188
17	initial	0	7	-1763.848876953125	-589.81793212890625	104.19316864013672
17	initial	0	8	0	0	0
17	initial	0	9	0	0	0
17	final	0	0	1464.225341796875	-85.535804748535156	-38.935474395751953
17	final	0	1	-117.78354644775391	311.61557006835938	126.13567352294922
17	final	0	2	956.70928955078125	421.56124877929688	145.49873352050781
17	final	0	3	-1076.375244140625	-724.657958984375	-244.33929443359375
17	final	0	4	1380.9849853515625	782.2225341796875	259.62115478515625
17	final	0	5	276.54241943359375	-1617.475830078125	-404.99258422851562
17	final	0	6	-1262.8516845703125	1372.67626953125	68.0648193359375
17	final	0	7	-1621.45166015625	-460.406005859375	88.946952819824219
17	final	0	8	0	0	0
17	final	0	9	0	0	0
17	final	1	0	0.23473498225212097	-0.058951139450073242	-0.042685948312282562
17	final	1	1	0.51759475469589233	0.82340139150619507	0.7727130651473999
17	final	1	2	1.0693955421447754	-3.4744188785552979	-2.4952261447906494
17	final	1	3	0.81286144256591797	6.8901453018188477	6.3592562675476074
17	final	1	4	-0.69787359237670898	-6.3648805618286133	-4.5603675842285156
17	final	1	5	-1.3377306461334229	3.0610842704772949	2.8629319667816162
17	final	1	6	-0.58142530918121338	-0.7358289361000061	-0.5527951717376709
17	final	1	7	0.11560341715812683	0.019388565793633461	0.018965531140565872
17	final	1	8	-0.14688587188720703	-7.1771783828735352	-7.1437516212463379
17	final	1	9	0.013725526630878448	7.0172381401062012	4.7809596061706543
18	initial	1	0	0.23473498225212097	-0.058951139450073242	-0.042685948312282562
18	initial	1	1	0.51759475469589233	0.82340139150619507	0.7727130651473999
18	initial	1	2	1.0693955421447754	-3.4744188785552979	-2.4952261447906494
18	initial	1	3	0.81286144256591797	6.8901453018188477	6.3592562675476074
18	initial	1	4	-0.69787359237670898	-6.3648805618286133	-4.5603675842285156
18	initial	1	5	-1.3377306461334229	3.0610842704772949	2.8629319667816162
18	initial	1	6	-0.58142530918121338	-0.7358289361000061	-0.5527951717376709
18	initial	1	7	0.11560341715812683	0.019388565793633461	0.018965531140565872
18	initial	1	8	-0.14688587188720703	-7.1771783828735352	-7.1437516212463379
18	initial	1	9	0.013725526630878448	7.0172381401062012	4.7809596061706543
18	initial	0	0	1464.225341796875	-85.535804748535156	-38.935474395751953
18	initial	0	1	-117.78350067138672	311.61553955078125	126.13570404052734
18	initial	0	2	956.7093505859375	421.56130981445312	145.49874877929688
18	initial	0	3	-1076.375244140625	-724.657958984375	-244.33932495117188
18	initial	0	4	1380.9849853515625	782.2225341796875	259.62115478515625
18	initial	0	5	276.54248046875	-1617.4757080078125	-404.99258422851562
18	initial	0	6	-1262.851806640625	1372.6763916015625	68.0648193359375
18	initial	0	7	-1621.45166015625	-460.40594482421875	88.946952819824219
18	initial	0	8	0	0	0
18	initial	0	9	0	0	0
18	final	0	0	1476.9847412109375	-114.58792877197266	-53.692615509033203
18	final	0	1	-337.07257080078125	545.947021484375	226.97702026367188
18	final	0	2	903.93408203125	-84.998687744140625	-55.881103515625
18	final	0	3	-1156.5203857421875	-64.585739135742188	21.139106750488281
18	final	0	4	1487.26806640625	121.24897766113281	2.097503662109375
18	final	0	5	356.591552734375	-1095.7294921875	-265.0247802734375
18	final	0	6	-1255.1964111328125	1023.97021484375	52.098167419433594
18	final	0	7	-1475.9892578125	-331.2645263671875	72.286750793457031
18	final	0	8	0	0	0
18	final	0	9	0	0	0
19	initial	0	0	1476.984619140625	-114.58792877197266	-53.692615509033203
19	initial	0	1	-337.072509765625	545.947021484375	226.97698974609375
19	initial	0	2	903.93414306640625	-84.998687744140625	-55.881118774414062
19	initial	0	3	-1156.520263671875	-64.58563232421875	21.139106750488281
19	initial	0	4	1487.26806640625	121.24894714355469	2.0974884033203125
19	initial	0	5	356.5914306640625	-1095.7294921875	-265.02471923828125
19	initial	0	6	-1255.1964111328125	1023.97021484375	52.098167419433594
19	initial	0	7	-1475.9892578125	-331.26449584960938	72.286750793457031
19	initial	0	8	0	0	0
19	initial	0	9	0	0	0
19	final	0	0	1485.042236328125	-144.66632080078125	-69.59515380859375
19	final	0	1	-548.2879638671875	772.71685791015625	329.115234375
19	final	0	2	840.24591064453125	-577.09527587890625	-256.38858032226562
19	final	0	3	-1224.0389404296875	568.82452392578125	278.33865356445312
19	final	0	4	1583.3431396484375	-512.14501953125	-246.25900268554688
19	final	0	5	433.94134521484375	-579.17059326171875	-129.10102844238281
19	final	0	6	-1241.7308349609375	674.99151611328125	39.660621643066406
19	final	0	7	-1328.5147705078125	-203.45549011230469	54.229255676269531
19	final	0	8	0	0	0
19	final	0	9	0	0	0
19	final	1	0	0.23525002598762512	-0.058733616024255753	-0.042940262705087662
19	final	1	1	0.48976916074752808	0.8166576623916626	0.76247036457061768
19	final	1	2	0.99850195646286011	-3.4246556758880615	-2.4618561267852783
19	final	1	3	0.72319710254669189	6.570305347442627	6.007683277130127
19	final	1	4	-0.60344123840332031	-6.1761713027954102	-4.4539852142333984
19	final	1	5	-1.2489591836929321	3.0053451061248779	2.7919802665710449
19	final	1	6	-0.55815553665161133	-0.73411506414413452	-0.55154484510421753
19	final	1	7	0.11811915040016174	0.021069565787911415	0.02018343098461628
19	final	1	8	-0.13651859760284424	-6.5030908584594727	-6.4654302597045898
19	final	1	9	-0.017763122916221619	6.4833884239196777	4.3934392929077148
19	final	2	0	-9.8462734222412109	-55.433967590332031	-43.694541931152344
19	final	2	1	0.602325439453125	83.75848388671875	68.257003784179688
19	final	2	2	-2.5322399139404297	-116.2718505859375	-89.6876220703125
19	final	2	3	-10.267461776733398	136.2730712890625	111.1014404296875
