step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
33,0.033000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
33,0.033000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
33,0.033000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
34,0.034000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
34,0.034000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
34,0.034000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
34,0.034000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
35,0.035000000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
35,0.035000000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
35,0.035000000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
35,0.035000000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
36,0.036000000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
36,0.036000000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
36,0.036000000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
36,0.036000000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
37,0.036999999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
37,0.036999999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
37,0.036999999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
37,0.036999999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
38,0.037999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
38,0.037999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
38,0.037999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
38,0.037999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
39,0.039,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
39,0.039,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
39,0.039,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
39,0.039,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
40,0.040000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
40,0.040000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
40,0.040000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
40,0.040000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
41,0.041000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
41,0.041000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
41,0.041000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
41,0.041000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
42,0.042000000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
42,0.042000000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
42,0.042000000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
42,0.042000000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
43,0.043000000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
43,0.043000000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
43,0.043000000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
43,0.043000000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
44,0.043999999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
44,0.043999999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
44,0.043999999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
44,0.043999999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
45,0.044999999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
45,0.044999999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
45,0.044999999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
45,0.044999999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
46,0.045999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
46,0.045999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
46,0.045999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
46,0.045999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
47,0.047,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
47,0.047,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
47,0.047,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
47,0.047,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
48,0.048000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
48,0.048000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
48,0.048000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
48,0.048000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
49,0.049000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
49,0.049000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
49,0.049000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
49,0.049000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
50,0.050000000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
50,0.050000000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
50,0.050000000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
50,0.050000000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
51,0.051000000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
51,0.051000000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
51,0.051000000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
51,0.051000000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
52,0.052000000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
52,0.052000000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
52,0.052000000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
52,0.052000000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
53,0.052999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
53,0.052999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
53,0.052999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
53,0.052999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
54,0.053999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
54,0.053999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
54,0.053999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
54,0.053999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
55,0.055,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
55,0.055,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
55,0.055,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
55,0.055,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
56,0.056000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
56,0.056000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
56,0.056000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
56,0.056000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
