# step	level	stage	atom	fx	fy	fz
2	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	after_reduce	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	after_reduce	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	after_reduce	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	after_reduce	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	after_reduce	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	after_reduce	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	after_reduce	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	reduction_delta	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	reduction_delta	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	reduction_delta	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	reduction_delta	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	reduction_delta	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	reduction_delta	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	reduction_delta	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	reduction_delta	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
3	0	nbat_output_buffer	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	nbat_output_buffer	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	nbat_output_buffer	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	nbat_output_buffer	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	nbat_output_buffer	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	nbat_output_buffer	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	nbat_output_buffer	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	nbat_output_buffer	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	after_reduce	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	after_reduce	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	after_reduce	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	after_reduce	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	after_reduce	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	after_reduce	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	after_reduce	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	reduction_delta	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	reduction_delta	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	reduction_delta	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	reduction_delta	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	reduction_delta	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	reduction_delta	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	reduction_delta	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	reduction_delta	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	nbat_output_buffer	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	nbat_output_buffer	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	nbat_output_buffer	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	nbat_output_buffer	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	nbat_output_buffer	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	nbat_output_buffer	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	nbat_output_buffer	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	nbat_output_buffer	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
