call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
331,16499,0,0,1,1,1,1,2484.4226684570312,1450.0263375538161,0,0,0,0,3372.1359252929688,2162.5075576922268,-3408.2342489957809,3368.7982314795636,0,0,3.1189687354611904,7748.836669921875,4522.5868189500161,2582.945556640625,4.1333332065892367e-05,0,0,2484.422607421875,740.5386962890625
332,16500,1,1,1,1,1,1,2488.7569580078125,1452.1656736460729,1849.8866577148438,1293.3110676886438,0,0,0,0,7748.836669921875,4522.5868189500161,1849.8866577148438,1293.3110676886438,3.1189687354611904,1992.6165199279785,2439.9269790601693,664.20550537109375,2.7299506822936589e-05,-1.2715657931039459e-06,-28440.828125,2488.7568359375,741.83056640625
333,16599,0,0,1,1,1,1,2310.9871215820312,1345.8921285526981,0,0,0,0,1849.8866577148438,1293.3110676886438,1992.6165199279785,2439.9269790601693,0,0,3.1189687354611904,7207.896484375,4197.795414633345,2402.632080078125,-9.5892804179409841e-05,-8.1380208484915784e-05,0,2310.987060546875,688.84234619140625
334,16600,1,1,1,1,1,1,2315.272705078125,1348.2508041936569,1275.6092910766602,1429.5865369721466,0,0,0,0,7207.896484375,4197.795414633345,1275.6092910766602,1429.5865369721466,3.1189687354611904,3242.6777954101562,3845.2050274943463,1080.8927001953125,0.00011173674341831966,0.00010172526049245789,-28265.306640625,2315.272705078125,690.11962890625
335,16699,0,0,1,1,1,1,2288.5328979492188,1335.7394474490347,0,0,0,0,1275.6092910766602,1429.5865369721466,3242.6777954101562,3845.2050274943463,0,0,3.1189687354611904,7137.862548828125,4166.1295618998884,2379.287353515625,-9.9498832004060755e-06,-0.00016276041651508422,0,2288.53271484375,682.14923095703125
336,16700,1,1,1,1,1,1,2289.199951171875,1335.1978117575572,2153.7243957519531,1651.1063882776759,0,0,0,0,7137.862548828125,4166.1295618998884,2153.7243957519531,1651.1063882776759,3.1189687354611904,422.5440673828125,3089.6236895134211,140.8480224609375,4.5608836356125212e-05,0,-28239.15234375,2289.199951171875,682.34814453125
337,16799,0,0,1,1,1,1,2360.4226684570312,1372.2136204202397,0,0,0,0,2153.7243957519531,1651.1063882776759,422.5440673828125,3089.6236895134211,0,0,3.1189687354611904,7362.084716796875,4279.8915021928815,2454.0283203125,0.00021140551967001238,8.1380208484915784e-05,0,2360.422607421875,703.57757568359375
338,16800,1,1,1,1,1,1,2357.680908203125,1370.7554769674937,1404.0915145874023,1263.7380213259812,0,0,0,0,7362.084716796875,4279.8915021928815,1404.0915145874023,1263.7380213259812,3.1189687354611904,2974.2156219482422,3390.236882175122,991.4052734375,0.00011679340838649006,6.6121419308728946e-05,-28308.583984375,2357.680908203125,702.76043701171875
339,16899,0,0,1,1,1,1,2323.6622314453125,1357.896320567128,0,0,0,0,1404.0915145874023,1263.7380213259812,2974.2156219482422,3390.236882175122,0,0,3.1189687354611904,7247.4296875,4235.2360799924445,2415.809814453125,-0.00016414991416109929,-8.1380208484915784e-05,0,2323.662353515625,692.62042236328125
340,16900,1,1,1,1,1,1,2332.1424560546875,1362.9981296510148,2752.9886474609375,1676.5645658303483,0,0,0,0,7247.4296875,4235.2360799924445,2752.9886474609375,1676.5645658303483,3.1189687354611904,-1312.6061096191406,1833.8783246352705,-437.535400390625,3.8148690133482481e-06,-3.0517578125e-05,-28283.0546875,2332.142578125,695.14813232421875
341,16999,0,0,1,1,1,1,2490.6673583984375,1460.0357900426902,0,0,0,0,2752.9886474609375,1676.5645658303483,-1312.6061096191406,1833.8783246352705,0,0,3.1189687354611904,7768.3134765625,4553.805906324058,2589.437744140625,-0.00014471593800056721,-8.1380208484915784e-05,0,2490.66748046875,742.40008544921875
342,17000,1,1,1,1,1,1,2484.796630859375,1455.3421865665284,2588.9539794921875,1710.2112348171206,0,0,0,0,7768.3134765625,4553.805906324058,2588.9539794921875,1710.2112348171206,3.1189687354611904,-324.86360168457031,3272.4665858158432,-108.28786468505859,-8.7730296765206974e-05,2.5431315151536182e-06,-28435.947265625,2484.796630859375,740.650146484375
343,17099,0,0,1,1,1,1,2283.1079711914062,1323.2550132727615,0,0,0,0,2588.9539794921875,1710.2112348171206,-324.86360168457031,3272.4665858158432,0,0,3.1189687354611904,7120.9423828125,4127.1910101090289,2373.6474609375,9.8427582798777226e-07,0,0,2283.10791015625,680.5322265625
344,17100,1,1,1,1,1,1,2271.789794921875,1316.3548984922745,264.44618988037109,716.64980246472851,0,0,0,0,7120.9423828125,4127.1910101090289,264.44618988037109,716.64980246472851,3.1189687354611904,6260.8417358398438,4262.3590922019275,2086.947021484375,-0.00020961256282240931,-0.00022379557276508422,-28222.154296875,2271.789794921875,677.15863037109375
345,17199,0,0,1,1,1,1,2479.9029541015625,1443.2640946899135,0,0,0,0,264.44618988037109,716.64980246472851,6260.8417358398438,4262.3590922019275,0,0,3.1189687354611904,7734.739990234375,4501.4957066330771,2578.246826171875,0.00020941375422208364,0.00016276041651508422,0,2479.90283203125,739.19146728515625
346,17200,1,1,1,1,1,1,2480.1221313476562,1443.5837282616569,3330.7832641601562,1981.0229135003128,0,0,0,0,7734.739990234375,4501.4957066330771,3330.7832641601562,1981.0229135003128,3.1189687354611904,-2653.1854248046875,2291.3626980882223,-884.39520263671875,5.2909499327700137e-05,-6.103515625e-05,-28430.962890625,2480.1220703125,739.2568359375
347,17299,0,0,1,1,1,1,2313.0436401367188,1339.4374637779636,0,0,0,0,3330.7832641601562,1981.0229135003128,-2653.1854248046875,2291.3626980882223,0,0,3.1189687354611904,7214.310791015625,4177.6635658347614,2404.770263671875,-6.3281453261291123e-06,0,0,2313.043701171875,689.455322265625
348,17300,1,1,1,1,1,1,2309.8059692382812,1337.8225394856033,2790.9700927734375,1921.0394306460139,0,0,0,0,7214.310791015625,4177.6635658347614,2790.9700927734375,1921.0394306460139,3.1189687354611904,-1500.7358703613281,3257.485149074158,-500.24526977539062,-1.242958985457561e-05,2.0345052064385527e-05,-28259.984375,2309.805908203125,688.49017333984375
349,17399,0,0,1,1,1,1,2501.37060546875,1453.0146928831109,0,0,0,0,2790.9700927734375,1921.0394306460139,-1500.7358703613281,3257.485149074158,0,0,3.1189687354611904,7801.69677734375,4531.907437540669,2600.565673828125,6.3085090730928464e-05,8.1380208484915784e-05,0,2501.37060546875,745.59039306640625
350,17400,1,1,1,1,1,1,2503.1790161132812,1454.1103077300381,1059.3747863769531,1003.4912135465958,0,0,0,0,7801.69677734375,4531.907437540669,1059.3747863769531,1003.4912135465958,3.1189687354611904,4503.18017578125,3737.8024593747377,1501.06005859375,-7.6892983302003333e-05,0,-28453.201171875,2503.178955078125,746.1295166015625
351,17499,0,0,1,1,1,1,2349.3194580078125,1359.8988735913645,0,0,0,0,1059.3747863769531,1003.4912135465958,4503.18017578125,3737.8024593747377,0,0,3.1189687354611904,7327.45361328125,4241.4818820136206,2442.484619140625,-0.00032585574604998416,8.1380208484915784e-05,0,2349.3193359375,700.26806640625
352,17500,1,1,1,1,1,1,2351.7979736328125,1361.8938813401171,3127.7688598632812,2080.715627486929,0,0,0,0,7327.45361328125,4241.4818820136206,3127.7688598632812,2080.715627486929,3.1189687354611904,-2420.2289733886719,3678.3557456273943,-806.74298095703125,-3.9607727550239281e-05,1.0172526003771054e-05,-28302.9609375,2351.7978515625,701.0068359375
353,17599,0,0,1,1,1,1,2319.3277587890625,1346.0603186936635,0,0,0,0,3127.7688598632812,2080.715627486929,-2420.2289733886719,3678.3557456273943,0,0,3.1189687354611904,7233.91064453125,4198.3199860006853,2411.3037109375,-0.00012241910899176897,0.00016276041651508422,0,2319.32763671875,691.328369140625
354,17600,1,1,1,1,1,1,2318.7998046875,1345.660222992215,-144.98484802246094,1014.1673477128002,0,0,0,0,7233.91064453125,4198.3199860006853,-144.98484802246094,1014.1673477128002,3.1189687354611904,7684.4671630859375,5596.7710014680488,2561.489013671875,-0.00013962553740774791,-4.0690104015084216e-05,-28269.142578125,2318.7998046875,691.1710205078125
355,17699,0,0,1,1,1,1,2406.4368896484375,1394.9635732046984,0,0,0,0,-144.98484802246094,1014.1673477128002,7684.4671630859375,5596.7710014680488,0,0,3.1189687354611904,7505.6015625,4350.84785239756,2501.8671875,0.00013982605281053536,0,0,2406.436767578125,717.293212890625
356,17700,1,1,1,1,1,1,2408.0385131835938,1395.5916936811984,4008.3063354492188,2718.9557401335828,0,0,0,0,7505.6015625,4350.84785239756,4008.3063354492188,2718.9557401335828,3.1189687354611904,-4991.1851806640625,5412.4371149783983,-1663.728515625,0.0001253469868265709,-0.0001220703125,-28358.6640625,2408.03857421875,717.77069091796875
357,17799,0,0,1,1,1,1,2292.2799072265625,1336.6197610060415,0,0,0,0,4008.3063354492188,2718.9557401335828,-4991.1851806640625,5412.4371149783983,0,0,3.1189687354611904,7149.54931640625,4168.8752244589468,2383.183349609375,-4.7159276385045561e-05,0.000244140625,0,2292.27978515625,683.26611328125
358,17800,1,1,1,1,1,1,2287.884521484375,1334.1252449977871,1869.2844543457031,1883.44089758482,0,0,0,0,7149.54931640625,4168.8752244589468,1869.2844543457031,1883.44089758482,3.1189687354611904,1305.6005554199219,4837.1789047640414,435.2001953125,3.3352449073546824e-05,1.0172526060614473e-05,-28238.982421875,2287.884521484375,681.95611572265625
359,17899,0,0,1,1,1,1,2391.3621215820312,1392.5386736689377,0,0,0,0,1869.2844543457031,1883.44089758482,1305.6005554199219,4837.1789047640414,0,0,3.1189687354611904,7458.583740234375,4343.284615956034,2486.194580078125,4.7853877645742204e-05,0,0,2391.362060546875,712.79986572265625
360,17900,1,1,1,1,1,1,2396.3310546875,1395.1525546407227,35.793983459472656,434.45990871413886,0,0,0,0,7458.583740234375,4343.284615956034,35.793983459472656,434.45990871413886,3.1189687354611904,7362.441162109375,4358.1264883758622,2454.147216796875,-0.00016194796727265565,0.00016276041651508422,-28347.208984375,2396.3310546875,714.281005859375
361,17999,0,0,1,1,1,1,2318.4449462890625,1344.5647883871691,0,0,0,0,35.793983459472656,434.45990871413886,7362.441162109375,4358.1264883758622,0,0,3.1189687354611904,7231.1572265625,4193.6554997923013,2410.3857421875,-7.5801084659657988e-05,0,0,2318.44482421875,691.065185546875
362,18000,1,1,1,1,1,1,2316.6878662109375,1343.2481676185541,3181.1004028320312,1981.890011681405,0,0,0,0,7231.1572265625,4193.6554997923013,3181.1004028320312,1981.890011681405,3.1189687354611904,-2696.0755920410156,2676.1923892316586,-898.69189453125,8.4220877048081868e-05,-3.0517578125e-05,-28267.943359375,2316.68798828125,690.54156494140625
363,18099,0,0,1,1,1,1,2282.388916015625,1328.9143125513101,0,0,0,0,3181.1004028320312,1981.890011681405,-2696.0755920410156,2676.1923892316586,0,0,3.1189687354611904,7118.69970703125,4144.8422249067653,2372.900146484375,3.5815359097249354e-05,0.000244140625,0,2282.388916015625,680.31793212890625
364,18100,1,1,1,1,1,1,2276.52197265625,1325.1745273729075,2182.0932006835938,1471.5394816996422,0,0,0,0,7118.69970703125,4144.8422249067653,2182.0932006835938,1471.5394816996422,3.1189687354611904,294.52041625976562,2411.9682683483402,98.173469543457031,2.8749056867403207e-05,-2.5431315151536182e-06,-28226.611328125,2276.52197265625,678.56915283203125
365,18199,0,0,1,1,1,1,2391.1004638671875,1384.1454195183746,0,0,0,0,2182.0932006835938,1471.5394816996422,294.52041625976562,2411.9682683483402,0,0,3.1189687354611904,7457.767578125,4317.1062820778106,2485.922607421875,-1.2023507478583031e-05,8.1380208484915784e-05,0,2391.1005859375,712.72186279296875
366,18200,1,1,1,1,1,1,2397.7347412109375,1388.2419230832679,577.51510620117188,760.19067566767023,0,0,0,0,7457.767578125,4317.1062820778106,577.51510620117188,760.19067566767023,3.1189687354611904,5677.2079772949219,3914.0863845558142,1892.4027099609375,-0.00015597311627016904,5.0862630132542108e-05,-28347.88671875,2397.73486328125,714.69940185546875
367,18299,0,0,1,1,1,1,2435.1906127929688,1411.2508219702268,0,0,0,0,577.51510620117188,760.19067566767023,5677.2079772949219,3914.0863845558142,0,0,3.1189687354611904,7595.283203125,4401.6470910599037,2531.760986328125,-0.0001830648469842529,-8.1380208484915784e-05,0,2435.1904296875,725.86395263671875
368,18300,1,1,1,1,1,1,2430.0042724609375,1408.4521620532262,2795.3310012817383,2367.9253446330358,0,0,0,0,7595.283203125,4401.6470910599037,2795.3310012817383,2367.9253446330358,3.1189687354611904,-1139.4425277709961,5702.9164946977335,-379.814208984375,0.00011764939012468285,-3.3060709654364473e-05,-28381.080078125,2430.004150390625,724.3179931640625
369,18399,0,0,1,1,1,1,2368.462646484375,1370.7254432429306,0,0,0,0,2795.3310012817383,2367.9253446330358,-1139.4425277709961,5702.9164946977335,0,0,3.1189687354611904,7387.160888671875,4275.2497780731437,2462.386962890625,-5.6820560421662379e-05,0,0,2368.462646484375,705.97418212890625
370,18400,1,1,1,1,1,1,2357.6876831054688,1364.5799861491,1802.8191604614258,1476.8781897217468,0,0,0,0,7387.160888671875,4275.2497780731437,1802.8191604614258,1476.8781897217468,3.1189687354611904,1730.6176147460938,3225.6048337024499,576.87255859375,4.0327784185088083e-05,2.0345052121228946e-05,-28308.32421875,2357.687744140625,702.762451171875
371,18499,0,0,1,1,1,1,2375.9918823242188,1373.8488187830108,0,0,0,0,1802.8191604614258,1476.8781897217468,1730.6176147460938,3225.6048337024499,0,0,3.1189687354611904,7410.644287109375,4284.9914502128904,2470.21484375,-0.00010956944695615347,8.1380208484915784e-05,0,2375.991943359375,708.218505859375
372,18500,1,1,1,1,1,1,2364.7677001953125,1367.7415641579112,637.23433685302734,1039.678490152178,0,0,0,0,7410.644287109375,4284.9914502128904,637.23433685302734,1039.678490152178,3.1189687354611904,5388.1226196289062,4287.734311881276,1796.0408935546875,6.9898202017694064e-05,2.0345052007542108e-05,-28316.17578125,2364.767578125,704.872802734375
373,18599,0,0,1,1,1,1,2390.637939453125,1381.7107036595967,0,0,0,0,637.23433685302734,1039.678490152178,5388.1226196289062,4287.734311881276,0,0,3.1189687354611904,7456.324951171875,4309.5124653885841,2485.441650390625,-3.9789784034948003e-05,0,0,2390.637939453125,712.58404541015625
374,18600,1,1,1,1,1,1,2393.2088012695312,1383.4240353432695,1350.695068359375,1879.625749680863,0,0,0,0,7456.324951171875,4309.5124653885841,1350.695068359375,1879.625749680863,3.1189687354611904,3251.5677490234375,5580.6977583378948,1083.8558349609375,9.7877223128710615e-06,-8.1380208257542108e-05,-28343.3984375,2393.208740234375,713.350341796875
375,18699,0,0,1,1,1,1,2423.3577880859375,1401.3603969729688,0,0,0,0,1350.695068359375,1879.625749680863,3251.5677490234375,5580.6977583378948,0,0,3.1189687354611904,7558.377197265625,4370.7992808964682,2519.459228515625,2.1389201203801905e-05,0.00016276041651508422,0,2423.35791015625,722.33697509765625
376,18700,1,1,1,1,1,1,2427.40283203125,1403.3952223755036,2878.9185791015625,2159.7960802885223,0,0,0,0,7558.377197265625,4370.7992808964682,2878.9185791015625,2159.7960802885223,3.1189687354611904,-1408.2634887695312,4322.4265776028597,-469.421142578125,9.9111759922233247e-06,2.0345052064385527e-05,-28378.904296875,2427.40283203125,723.54266357421875
377,18799,0,0,1,1,1,1,2355.267333984375,1368.1359511711814,0,0,0,0,2878.9185791015625,2159.7960802885223,-1408.2634887695312,4322.4265776028597,0,0,3.1189687354611904,7346.005126953125,4267.1732254055487,2448.66845703125,-5.1397170183295525e-05,8.1380208484915784e-05,0,2355.267333984375,702.04107666015625
378,18800,1,1,1,1,1,1,2353.6465454101562,1367.37974258388,869.60276794433594,778.39446833092984,0,0,0,0,7346.005126953125,4267.1732254055487,869.60276794433594,778.39446833092984,3.1189687354611904,4628.6863861083984,3341.6000307703048,1542.8955078125,0.00024213678067392253,4.57763671875e-05,-28304.69140625,2353.646484375,701.557861328125
379,18899,0,0,1,1,1,1,2342.8603515625,1359.388597489286,0,0,0,0,869.60276794433594,778.39446833092984,4628.6863861083984,3341.6000307703048,0,0,3.1189687354611904,7307.308349609375,4239.8906266054046,2435.769287109375,0.00016153432450242023,-0.00016276041651508422,0,2342.8603515625,698.34283447265625
380,18900,1,1,1,1,1,1,2351.1995849609375,1364.3222361197081,3043.757568359375,2137.1255361973667,0,0,0,0,7307.308349609375,4239.8906266054046,3043.757568359375,2137.1255361973667,3.1189687354611904,-2160.066650390625,3800.1174400350342,-720.02215576171875,4.7323151673131785e-05,6.103515625e-05,-28300.76171875,2351.19970703125,700.82855224609375
381,18999,0,0,1,1,1,1,2362.8370361328125,1365.9220615755478,0,0,0,0,3043.757568359375,2137.1255361973667,-2160.066650390625,3800.1174400350342,0,0,3.1189687354611904,7369.61474609375,4260.2681504032971,2456.538330078125,-9.6594275148524276e-05,8.1380208484915784e-05,0,2362.8369140625,704.29730224609375
382,19000,1,1,1,1,1,1,2355.8903198242188,1361.7426470413793,1740.920726776123,2036.7678369466355,0,0,0,0,7369.61474609375,4260.2681504032971,1740.920726776123,2036.7678369466355,3.1189687354611904,1918.0708656311035,5608.4998206945265,639.35699462890625,-6.8345198379137807e-05,3.9418538449353946e-05,-28306.896484375,2355.890380859375,702.22674560546875
383,19099,0,0,1,1,1,1,2419.3948974609375,1402.33657684686,0,0,0,0,1740.920726776123,2036.7678369466355,1918.0708656311035,5608.4998206945265,0,0,3.1189687354611904,7546.016845703125,4373.8438230555603,2515.339111328125,-0.00019821187153988573,0.00016276041651508422,0,2419.39501953125,721.1556396484375
384,19100,1,1,1,1,1,1,2423.3026123046875,1404.6482195356889,888.82205963134766,850.29094255857058,0,0,0,0,7546.016845703125,4373.8438230555603,888.82205963134766,850.29094255857058,3.1189687354611904,4785.9966430664062,3552.3085860400547,1595.3321533203125,-0.00022589494902275174,-6.103515625e-05,-28373.44921875,2423.302734375,722.32049560546875
385,19199,0,0,1,1,1,1,2265.9998779296875,1333.5295065596727,0,0,0,0,888.82205963134766,850.29094255857058,4785.9966430664062,3552.3085860400547,0,0,3.1189687354611904,7067.582763671875,4159.2368293602221,2355.861083984375,-1.0149694130780402e-05,0.00016276041651508422,0,2265.999755859375,675.43280029296875
386,19200,1,1,1,1,1,1,2284.2544555664062,1344.3675326733382,2566.2565765380859,1731.1170664004212,0,0,0,0,7067.582763671875,4159.2368293602221,2566.2565765380859,1731.1170664004212,3.1189687354611904,-879.5557861328125,2385.3342022523898,-293.18527221679688,1.2511600924256213e-05,-1.0172526060614473e-05,-28234.748046875,2284.25439453125,680.8740234375
387,19299,0,0,1,1,1,1,2409.2169189453125,1393.9117986363246,0,0,0,0,2566.2565765380859,1731.1170664004212,-879.5557861328125,2385.3342022523898,0,0,3.1189687354611904,7514.272216796875,4347.5673043831539,2504.757568359375,-3.0337691470368341e-05,0.00016276041651508422,0,2409.216796875,718.12188720703125
388,19300,1,1,1,1,1,1,2396.1388549804688,1386.4752070136956,2298.3484497070312,1398.7875722269112,0,0,0,0,7514.272216796875,4347.5673043831539,2298.3484497070312,1398.7875722269112,3.1189687354611904,305.00518798828125,1365.1892138079936,101.66839599609375,-2.868764943027909e-05,0,-28348.056640625,2396.138916015625,714.22369384765625
389,19399,0,0,1,1,1,1,2323.49267578125,1351.8930652910133,0,0,0,0,2298.3484497070312,1398.7875722269112,305.00518798828125,1365.1892138079936,0,0,3.1189687354611904,7246.901123046875,4216.5122678215139,2415.6337890625,0.00011021209213692368,8.1380208484915784e-05,0,2323.49267578125,692.56988525390625
390,19400,1,1,1,1,1,1,2328.0264282226562,1354.5776784552925,2648.7963714599609,2056.9700145455595,0,0,0,0,7246.901123046875,4216.5122678215139,2648.7963714599609,2056.9700145455595,3.1189687354611904,-1000.4716186523438,4259.3453110555465,-333.49050903320312,-0.00019441952973976489,3.0517578125e-05,-28278.28515625,2328.0263671875,693.9212646484375
391,19499,0,0,1,1,1,1,2244.5315551757812,1298.2504140363246,0,0,0,0,2648.7963714599609,2056.9700145455595,-1000.4716186523438,4259.3453110555465,0,0,3.1189687354611904,7000.623779296875,4049.2024731148476,2333.541259765625,3.2947529545500137e-05,0,0,2244.531494140625,669.03369140625
392,19500,1,1,1,1,1,1,2249.824951171875,1300.892568782235,1326.4720458984375,1431.1063682646579,0,0,0,0,7000.623779296875,4049.2024731148476,1326.4720458984375,1431.1063682646579,3.1189687354611904,2879.9088516235352,4105.8158650088499,959.96966552734375,8.2784255128553292e-06,4.8319498660021054e-05,-28200.1484375,2249.824951171875,670.61151123046875
393,19599,0,0,1,1,1,1,2307.0513916015625,1346.4478076730936,0,0,0,0,1326.4720458984375,1431.1063682646579,2879.9088516235352,4105.8158650088499,0,0,3.1189687354611904,7195.62109375,4199.5285817273552,2398.540283203125,-6.7757504866805258e-05,-8.1380208484915784e-05,0,2307.05126953125,687.66912841796875
394,19600,1,1,1,1,1,1,2307.6265258789062,1346.2109682707837,4290.525146484375,2855.8996669977168,0,0,0,0,7195.62109375,4199.5285817273552,4290.525146484375,2855.8996669977168,3.1189687354611904,-6184.598876953125,5922.7104113818359,-2061.532958984375,-7.369554747836503e-05,0,-28258.353515625,2307.62646484375,687.84063720703125
395,19699,0,0,1,1,1,1,2304.3200073242188,1342.5204099650755,0,0,0,0,4290.525146484375,2855.8996669977168,-6184.598876953125,5922.7104113818359,0,0,3.1189687354611904,7187.10205078125,4187.2791827157225,2395.700439453125,-8.5606894536208893e-06,-0.000244140625,0,2304.320068359375,686.85504150390625
396,19700,1,1,1,1,1,1,2311.0429077148438,1346.7426618133481,-1113.4648208618164,811.22565949365753,0,0,0,0,7187.10205078125,4187.2791827157225,-1113.4648208618164,811.22565949365753,3.1189687354611904,10680.93310546875,6411.1681833490602,3560.311279296875,0.00056569293098413138,0.000244140625,-28261.5703125,2311.04296875,688.85894775390625
397,19799,0,0,1,1,1,1,2292.0286254882812,1335.61706469154,0,0,0,0,-1113.4648208618164,811.22565949365753,10680.93310546875,6411.1681833490602,0,0,3.1189687354611904,7148.765625,4165.7478695466361,2382.921875,1.3199651750554439e-06,0,0,2292.02880859375,683.19134521484375
398,19800,1,1,1,1,1,1,2290.989501953125,1335.7650194074511,3633.1639404296875,2300.5175425360353,0,0,0,0,7148.765625,4165.7478695466361,3633.1639404296875,2300.5175425360353,3.1189687354611904,-4186.2000427246094,4192.6438844688519,-1395.4000244140625,6.8418967999608958e-05,-1.0172526117457892e-05,-28241.029296875,2290.989501953125,682.88153076171875
399,19899,0,0,1,1,1,1,2508.277099609375,1456.8993784495267,0,0,0,0,3633.1639404296875,2300.5175425360353,-4186.2000427246094,4192.6438844688519,0,0,3.1189687354611904,7823.23779296875,4544.0235765335838,2607.745849609375,-6.0586164545921002e-05,-8.1380208484915784e-05,0,2508.277099609375,747.64910888671875
400,19900,1,1,1,1,1,1,2501.3729248046875,1453.1038281805043,2089.3274230957031,1464.1565239659469,0,0,0,0,7823.23779296875,4544.0235765335838,2089.3274230957031,1464.1565239659469,3.1189687354611904,1285.1569213867188,2704.8525460317678,428.38565063476562,-0.00011603102399577019,1.0172526060614473e-05,-28451.982421875,2501.373046875,745.59112548828125
401,19999,0,0,1,1,1,1,2404.5214233398438,1395.5808845273091,0,0,0,0,2089.3274230957031,1464.1565239659469,1285.1569213867188,2704.8525460317678,0,0,3.1189687354611904,7499.627197265625,4352.7731732067359,2499.875732421875,5.4122010973190165e-05,0,0,2404.521484375,716.72235107421875
402,20000,1,1,1,1,1,1,2408.810791015625,1398.2092821017341,2121.7123413085938,1580.3662014919685,0,0,0,0,7499.627197265625,4352.7731732067359,2121.7123413085938,1580.3662014919685,3.1189687354611904,895.4510498046875,3389.8125533974307,298.48367309570312,-3.8830919914589876e-05,-1.0172526060614473e-05,-28359.521484375,2408.810791015625,718.0008544921875
