call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
331,16499,0,0,1,1,1,1,2424.0326538085938,1413.5102790888839,0,0,0,0,1354.1971435546875,957.02818560010689,3617.7427978515625,2407.905542817306,0,0,3.1189687354611904,7560.48193359375,4408.6943000339661,2520.160888671875,-0.00012737227306266319,0.000244140625,0,2424.03271484375,722.5380859375
332,16500,1,1,1,1,1,1,2415.92236328125,1408.0318112819261,2031.5113525390625,1427.2700053114718,0,0,0,0,7560.48193359375,4408.6943000339661,2031.5113525390625,1427.2700053114718,3.1189687354611904,1198.9659423828125,2694.2000960423093,399.65530395507812,1.8310893891172026e-05,-1.0172526060614473e-05,-28364.658203125,2415.92236328125,720.12060546875
333,16599,0,0,1,1,1,1,2301.2000732421875,1333.6981302534082,0,0,0,0,2031.5113525390625,1427.2700053114718,1198.9659423828125,2694.2000960423093,0,0,3.1189687354611904,7177.371337890625,4159.7629175925304,2392.45703125,0.00025540724082393146,-8.1380208484915784e-05,0,2301.2001953125,685.925048828125
334,16600,1,1,1,1,1,1,2301.101318359375,1333.9988581011019,2714.8602905273438,1727.4887513857607,0,0,0,0,7177.371337890625,4159.7629175925304,2714.8602905273438,1727.4887513857607,3.1189687354611904,-1290.5012817382812,2391.9592807042459,-430.16708374023438,1.6470170097299347e-05,1.0172526060614473e-05,-28249.056640625,2301.101318359375,685.8956298828125
335,16699,0,0,1,1,1,1,2529.3926391601562,1465.3842700439775,0,0,0,0,2714.8602905273438,1727.4887513857607,-1290.5012817382812,2391.9592807042459,0,0,3.1189687354611904,7889.096435546875,4570.487646664802,2629.698974609375,-0.00012569932049269369,0.00016276041651508422,0,2529.392578125,753.9429931640625
336,16700,1,1,1,1,1,1,2520.2015380859375,1460.3651170887679,528.09091949462891,1278.3562287823904,0,0,0,0,7889.096435546875,4570.487646664802,528.09091949462891,1278.3562287823904,3.1189687354611904,6213.330810546875,5032.5225708928592,2071.110107421875,7.3580331548362722e-05,-0.00016276041651508422,-28469.515625,2520.20166015625,751.20343017578125
337,16799,0,0,1,1,1,1,2385.8106689453125,1384.6377533339694,0,0,0,0,528.09091949462891,1278.3562287823904,6213.330810546875,5032.5225708928592,0,0,3.1189687354611904,7441.268798828125,4318.6418135730155,2480.4228515625,-8.6342052983602743e-05,-8.1380208484915784e-05,0,2385.810546875,711.1451416015625
338,16800,1,1,1,1,1,1,2388.498779296875,1386.8214623238152,4685.9405517578125,2902.1523151927113,0,0,0,0,7441.268798828125,4318.6418135730155,4685.9405517578125,2902.1523151927113,3.1189687354611904,-7165.6488647460938,5173.6349678477818,-2388.549560546875,0.00019510211230977525,6.103515625e-05,-28337.447265625,2388.498779296875,711.9464111328125
339,16899,0,0,1,1,1,1,2416.0776977539062,1409.8213551034648,0,0,0,0,4685.9405517578125,2902.1523151927113,-7165.6488647460938,5173.6349678477818,0,0,3.1189687354611904,7535.670654296875,4397.1886516565073,2511.890380859375,-0.00014744261005095459,0.00016276041651508422,0,2416.07763671875,720.1668701171875
340,16900,1,1,1,1,1,1,2418.4966430664062,1411.3357779477594,931.17657470703125,1734.9162942425141,0,0,0,0,7535.670654296875,4397.1886516565073,931.17657470703125,1734.9162942425141,3.1189687354611904,4638.9048004150391,5884.5208830163028,1546.3016357421875,7.5781480218344282e-06,3.5603841070042108e-05,-28366.96875,2418.49658203125,720.887939453125
341,16999,0,0,1,1,1,1,2553.0615844726562,1480.6954087619831,0,0,0,0,931.17657470703125,1734.9162942425141,4638.9048004150391,5884.5208830163028,0,0,3.1189687354611904,7962.9189453125,4618.2425057481532,2654.306396484375,-0.00031636472368669143,8.1380208484915784e-05,0,2553.0615234375,760.998046875
342,17000,1,1,1,1,1,1,2546.4431762695312,1476.3558833777549,1579.7058029174805,1715.2465229560662,0,0,0,0,7962.9189453125,4618.2425057481532,1579.7058029174805,1715.2465229560662,3.1189687354611904,3015.2238159179688,4961.4769109572208,1005.0746459960938,0.00017303105026196116,4.0690104128771054e-05,-28495.85546875,2546.443115234375,759.02532958984375
343,17099,0,0,1,1,1,1,2375.7233276367188,1379.3841035259647,0,0,0,0,1579.7058029174805,1715.2465229560662,3015.2238159179688,4961.4769109572208,0,0,3.1189687354611904,7409.806640625,4302.2558236648101,2469.935546875,-0.00014237974790600908,0,0,2375.723388671875,708.138427734375
344,17100,1,1,1,1,1,1,2387.3859252929688,1385.6650939161468,3314.4925842285156,2501.3428764808855,0,0,0,0,7409.806640625,4302.2558236648101,3314.4925842285156,2501.3428764808855,3.1189687354611904,-2891.6168212890625,5034.0062034434468,-963.87225341796875,-0.0001376312107668429,2.0345052121228946e-05,-28336.51953125,2387.385986328125,711.61468505859375
345,17199,0,0,1,1,1,1,2490.0001220703125,1445.7613439896184,0,0,0,0,3314.4925842285156,2501.3428764808855,-2891.6168212890625,5034.0062034434468,0,0,3.1189687354611904,7766.232666015625,4509.2845060498103,2588.744140625,0.00013398377279856424,-8.1380208484915784e-05,0,2490,742.20123291015625
346,17200,1,1,1,1,1,1,2493.62255859375,1447.6695717287114,1572.2176284790039,1402.5226924958563,0,0,0,0,7766.232666015625,4509.2845060498103,1572.2176284790039,1402.5226924958563,3.1189687354611904,2873.8330383300781,3502.2733706409344,957.9443359375,-0.00013139761797143119,-1.0172526003771054e-05,-28442.365234375,2493.62255859375,743.281005859375
347,17299,0,0,1,1,1,1,2564.3899536132812,1495.0957882109537,0,0,0,0,1572.2176284790039,1402.5226924958563,2873.8330383300781,3502.2733706409344,0,0,3.1189687354611904,7998.251953125,4663.1569390874556,2666.083984375,-0.00013772559641464548,0,0,2564.389892578125,764.374755859375
348,17300,1,1,1,1,1,1,2551.3541870117188,1486.9281665745082,1294.4423217773438,1139.7609689214048,0,0,0,0,7998.251953125,4663.1569390874556,1294.4423217773438,1139.7609689214048,3.1189687354611904,3920.268798828125,3497.3734843744269,1306.7562255859375,-1.2068099702610595e-05,-4.0690104242457892e-05,-28500.337890625,2551.35400390625,760.4891357421875
349,17399,0,0,1,1,1,1,2452.8839111328125,1423.5351411503568,0,0,0,0,1294.4423217773438,1139.7609689214048,3920.268798828125,3497.3734843744269,0,0,3.1189687354611904,7650.46826171875,4439.9616201471908,2550.156005859375,3.1179742976155203e-05,-8.1380208484915784e-05,0,2452.8837890625,731.13775634765625
350,17400,1,1,1,1,1,1,2447.4955444335938,1419.9940636993656,2049.3528747558594,1531.9140990390856,0,0,0,0,7650.46826171875,4439.9616201471908,2049.3528747558594,1531.9140990390856,3.1189687354611904,1241.7945556640625,3406.115236715365,413.9315185546875,1.6686156899249773e-05,0,-28396.556640625,2447.49560546875,729.53173828125
351,17499,0,0,1,1,1,1,2320.7701416015625,1350.1599118513759,0,0,0,0,2049.3528747558594,1531.9140990390856,1241.7945556640625,3406.115236715365,0,0,3.1189687354611904,7238.409423828125,4211.1065107400536,2412.80322265625,-9.001898807199898e-05,8.1380208484915784e-05,0,2320.77001953125,691.75830078125
352,17500,1,1,1,1,1,1,2318.2001342773438,1348.2815168236971,3727.3272094726562,2337.9909354697406,0,0,0,0,7238.409423828125,4211.1065107400536,3727.3272094726562,2337.9909354697406,3.1189687354611904,-4395.0230407714844,3959.9101579369649,-1465.0076904296875,0.00025105456514824072,-1.0172526117457892e-05,-28266.236328125,2318.2001953125,690.9923095703125
353,17599,0,0,1,1,1,1,2349.4097290039062,1370.1198456845041,0,0,0,0,3727.3272094726562,2337.9909354697406,-4395.0230407714844,3959.9101579369649,0,0,3.1189687354611904,7327.735595703125,4273.3610243633757,2442.578369140625,0.00010415159360452412,-0.00016276041651508422,0,2349.40966796875,700.29498291015625
354,17600,1,1,1,1,1,1,2362.4928588867188,1377.8598386158731,-25.794281005859375,1325.6791429093573,0,0,0,0,7327.735595703125,4273.3610243633757,-25.794281005859375,1325.6791429093573,3.1189687354611904,7448.992431640625,5882.1810256839772,2482.997314453125,-0.00048898835242623532,-0.00016276041651508422,-28311.478515625,2362.49267578125,704.1947021484375
355,17699,0,0,1,1,1,1,2512.730224609375,1460.0561904833507,0,0,0,0,-25.794281005859375,1325.6791429093573,7448.992431640625,5882.1810256839772,0,0,3.1189687354611904,7837.126953125,4553.8695715560389,2612.375732421875,-5.8080015159224204e-05,8.1380208484915784e-05,0,2512.730224609375,748.9764404296875
356,17700,1,1,1,1,1,1,2507.2197875976562,1456.4405574865236,4234.6783447265625,2610.2084545194552,0,0,0,0,7837.126953125,4553.8695715560389,4234.6783447265625,2610.2084545194552,3.1189687354611904,-5387.8892211914062,4338.3433130877229,-1795.9630126953125,1.0298550935099518e-05,6.103515625e-05,-28456.798828125,2507.2197265625,747.3338623046875
357,17799,0,0,1,1,1,1,2579.0283813476562,1501.0192635121196,0,0,0,0,4234.6783447265625,2610.2084545194552,-5387.8892211914062,4338.3433130877229,0,0,3.1189687354611904,8043.90869140625,4681.6320433517558,2681.302978515625,-0.00019788417002610637,8.1380208484915784e-05,0,2579.0283203125,768.73809814453125
358,17800,1,1,1,1,1,1,2583.0736694335938,1503.1386993273582,2936.22900390625,1935.1286430815917,0,0,0,0,8043.90869140625,4681.6320433517558,2936.22900390625,1935.1286430815917,3.1189687354611904,-1101.48046875,3105.6111768919563,-367.16015625,-2.1768445609487215e-05,0,-28531.60546875,2583.07373046875,769.94390869140625
359,17899,0,0,1,1,1,1,2501.2149047851562,1451.4026130316479,0,0,0,0,2936.22900390625,1935.1286430815917,-1101.48046875,3105.6111768919563,0,0,3.1189687354611904,7801.2109375,4526.8792849288302,2600.403564453125,-0.00015119444042772646,-8.1380208484915784e-05,0,2501.21484375,745.54400634765625
360,17900,1,1,1,1,1,1,2503.886962890625,1452.9702944848166,1119.4738159179688,1455.2434284677768,0,0,0,0,7801.2109375,4526.8792849288302,1119.4738159179688,1455.2434284677768,3.1189687354611904,4317.9410247802734,4403.8073552685464,1439.3135986328125,-0.00029758887929798799,-7.62939453125e-05,-28452.623046875,2503.886962890625,746.3404541015625
361,17999,0,0,1,1,1,1,2439.64892578125,1413.4950485659133,0,0,0,0,1119.4738159179688,1455.2434284677768,4317.9410247802734,4403.8073552685464,0,0,3.1189687354611904,7609.188720703125,4408.6468659410284,2536.396240234375,-4.3100717553429778e-06,0,0,2439.64892578125,727.19287109375
362,18000,1,1,1,1,1,1,2439.5186767578125,1413.604195039843,2989.6231689453125,1993.9393939354923,0,0,0,0,7609.188720703125,4408.6468659410284,2989.6231689453125,1993.9393939354923,3.1189687354611904,-1715.7586517333984,3474.4914579021856,-571.9195556640625,6.0636168706795258e-05,-5.0862630587289459e-06,-28388.09375,2439.5185546875,727.15399169921875
363,18099,0,0,1,1,1,1,2457.0521850585938,1436.8719096000723,0,0,0,0,2989.6231689453125,1993.9393939354923,-1715.7586517333984,3474.4914579021856,0,0,3.1189687354611904,7663.46875,4481.5584581778494,2554.489501953125,-0.00019659435682077895,-8.1380208484915784e-05,0,2457.05224609375,732.38037109375
364,18100,1,1,1,1,1,1,2457.3861083984375,1436.3840744876134,2736.5097961425781,2305.1391037345147,0,0,0,0,7663.46875,4481.5584581778494,2736.5097961425781,2305.1391037345147,3.1189687354611904,-870.5780029296875,5366.5155012159557,-290.19265747070312,5.2470918941683128e-05,1.0172526060614473e-05,-28407.34765625,2457.38623046875,732.4798583984375
365,18199,0,0,1,1,1,1,2610.1092529296875,1512.4725855528354,0,0,0,0,2736.5097961425781,2305.1391037345147,-870.5780029296875,5366.5155012159557,0,0,3.1189687354611904,8140.849365234375,4717.3548280371206,2713.616455078125,0.00020920871531912696,0,0,2610.109375,778.00250244140625
366,18200,1,1,1,1,1,1,2603.7396850585938,1509.1056692983705,1889.5827674865723,1762.6926426260457,0,0,0,0,8140.849365234375,4717.3548280371206,1889.5827674865723,1762.6926426260457,3.1189687354611904,2227.4330139160156,4556.7050040512522,742.47772216796875,-8.4204453778430693e-05,5.0862630246228946e-05,-28553.333984375,2603.73974609375,776.1038818359375
367,18299,0,0,1,1,1,1,2504.689453125,1450.5079789134102,0,0,0,0,1889.5827674865723,1762.6926426260457,2227.4330139160156,4556.7050040512522,0,0,3.1189687354611904,7812.04833984375,4524.0891772047626,2604.01611328125,0.00024350748833305326,0,0,2504.689453125,746.57958984375
368,18300,1,1,1,1,1,1,2501.3387451171875,1448.2037960739888,2324.8523559570312,1603.5532328878357,0,0,0,0,7812.04833984375,4524.0891772047626,2324.8523559570312,1603.5532328878357,3.1189687354611904,550.45556640625,2658.80020015323,183.48518371582031,3.6381285927923363e-05,-5.0862630303072365e-06,-28449.46484375,2501.3388671875,745.5809326171875
369,18399,0,0,1,1,1,1,2609.3750610351562,1512.7415114332605,0,0,0,0,2324.8523559570312,1603.5532328878357,550.45556640625,2658.80020015323,0,0,3.1189687354611904,8138.55908203125,4718.1933891376502,2712.85302734375,-0.0001524295376924215,0,0,2609.375,777.78350830078125
370,18400,1,1,1,1,1,1,2601.955810546875,1508.6287887172805,4227.3201904296875,2652.4924376452982,0,0,0,0,8138.55908203125,4718.1933891376502,4227.3201904296875,2652.4924376452982,3.1189687354611904,-5069.4607543945312,4470.758816799831,-1689.8203125,-6.9807773721959295e-05,-6.103515625e-05,-28550.771484375,2601.955810546875,775.57220458984375
371,18499,0,0,1,1,1,1,2527.470703125,1468.1510351035636,0,0,0,0,4227.3201904296875,2652.4924376452982,-5069.4607543945312,4470.758816799831,0,0,3.1189687354611904,7883.10205078125,4579.1171426579322,2627.70068359375,-5.2059736909739959e-05,0,0,2527.470703125,753.3701171875
372,18500,1,1,1,1,1,1,2533.5324096679688,1472.3170145948031,1436.2035064697266,1345.9207760834233,0,0,0,0,7883.10205078125,4579.1171426579322,1436.2035064697266,1345.9207760834233,3.1189687354611904,3422.5343017578125,3963.6367269948742,1140.8448486328125,-0.00023983542389707335,8.1380208257542108e-05,-28483.4296875,2533.532470703125,755.17694091796875
373,18599,0,0,1,1,1,1,2578.4774780273438,1493.7549746844077,0,0,0,0,1436.2035064697266,1345.9207760834233,3422.5343017578125,3963.6367269948742,0,0,3.1189687354611904,8042.1904296875,4658.9749442698176,2680.730224609375,-0.00020937060357687837,8.1380208484915784e-05,0,2578.4775390625,768.57391357421875
374,18600,1,1,1,1,1,1,2566.3079223632812,1486.6584626676004,1732.3591156005859,1768.1658159933686,0,0,0,0,8042.1904296875,4658.9749442698176,1732.3591156005859,1768.1658159933686,3.1189687354611904,2601.0602416992188,4914.5215243081102,867.02008056640625,-1.3568793640933926e-05,0,-28515.66015625,2566.307861328125,764.94647216796875
375,18699,0,0,1,1,1,1,2483.8587646484375,1439.2329215141428,0,0,0,0,1732.3591156005859,1768.1658159933686,2601.0602416992188,4914.5215243081102,0,0,3.1189687354611904,7747.077880859375,4488.9225145193623,2582.359375,5.0619643463456899e-05,8.1380208484915784e-05,0,2483.85888671875,740.37066650390625
376,18700,1,1,1,1,1,1,2476.05029296875,1434.5310195399609,3520.7076721191406,2382.9672301712462,0,0,0,0,7747.077880859375,4488.9225145193623,3520.7076721191406,2382.9672301712462,3.1189687354611904,-3258.25341796875,4543.7161185157011,-1086.08447265625,0.00028687014513079849,0,-28424.36328125,2476.05029296875,738.04315185546875
377,18799,0,0,1,1,1,1,2513.3907470703125,1456.6270046115851,0,0,0,0,3520.7076721191406,2382.9672301712462,-3258.25341796875,4543.7161185157011,0,0,3.1189687354611904,7839.187255859375,4543.1741409516626,2613.0625,9.5749625892897956e-05,8.1380208484915784e-05,0,2513.390869140625,749.17333984375
378,18800,1,1,1,1,1,1,2510.3153686523438,1455.0790178031893,975.8181266784668,1227.3585408473677,0,0,0,0,7839.187255859375,4543.1741409516626,975.8181266784668,1227.3585408473677,3.1189687354611904,4786.0490837097168,4520.8989074116116,1595.349609375,0.00016134176956433089,-8.5194905523167108e-05,-28459.65234375,2510.3154296875,748.25665283203125
379,18899,0,0,1,1,1,1,2514.0147094726562,1456.7977789735685,0,0,0,0,975.8181266784668,1227.3585408473677,4786.0490837097168,4520.8989074116116,0,0,3.1189687354611904,7841.13330078125,4543.7067397741312,2613.711181640625,2.1446487480482953e-05,8.1380208484915784e-05,0,2514.0146484375,749.3592529296875
380,18900,1,1,1,1,1,1,2506.2462158203125,1452.8956593657374,3332.635498046875,2060.3443298300367,0,0,0,0,7841.13330078125,4543.7067397741312,3332.635498046875,2060.3443298300367,3.1189687354611904,-2577.4823913574219,2792.5836516580789,-859.16082763671875,-5.6772559483871739e-05,-3.0517578125e-05,-28455.330078125,2506.24609375,747.0435791015625
381,18999,0,0,1,1,1,1,2511.0554809570312,1457.9042131284098,0,0,0,0,3332.635498046875,2060.3443298300367,-2577.4823913574219,2792.5836516580789,0,0,3.1189687354611904,7831.903564453125,4547.157659047527,2610.634521484375,2.6339682082119362e-05,0,0,2511.055419921875,748.4771728515625
382,19000,1,1,1,1,1,1,2502.5125122070312,1453.6238783682043,1361.8736877441406,948.78867260230152,0,0,0,0,7831.903564453125,4547.157659047527,1361.8736877441406,948.78867260230152,3.1189687354611904,3557.6170654296875,2900.6049563622814,1185.8724365234375,0.00023347672684759954,8.1380208257542108e-05,-28452.212890625,2502.512451171875,745.9307861328125
383,19099,0,0,1,1,1,1,2529.501220703125,1470.2412611272389,0,0,0,0,1361.8736877441406,948.78867260230152,3557.6170654296875,2900.6049563622814,0,0,3.1189687354611904,7889.435302734375,4585.6365650698144,2629.811767578125,7.9050411840213839e-05,0,0,2529.501220703125,753.975341796875
384,19100,1,1,1,1,1,1,2532.1416625976562,1472.4347793980512,2725.7415466308594,1830.6158765737057,0,0,0,0,7889.435302734375,4585.6365650698144,2725.7415466308594,1830.6158765737057,3.1189687354611904,-603.83187866210938,3143.2358923053189,-201.27729797363281,0.00010682636327318069,-5.0862630303072365e-06,-28481,2532.1416015625,754.76239013671875
385,19199,0,0,1,1,1,1,2645.0655517578125,1534.0955548995698,0,0,0,0,2725.7415466308594,1830.6158765737057,-603.83187866210938,3143.2358923053189,0,0,3.1189687354611904,8249.876708984375,4784.7960404696041,2749.958984375,-5.0193645202439136e-05,8.1380208484915784e-05,0,2645.065673828125,788.4219970703125
386,19200,1,1,1,1,1,1,2645.1187133789062,1534.224198689777,1729.0957641601562,1284.2511745974562,0,0,0,0,8249.876708984375,4784.7960404696041,1729.0957641601562,1284.2511745974562,3.1189687354611904,2857.0469970703125,3207.1853567175704,952.34893798828125,5.749207762434155e-05,-6.103515625e-05,-28594.341796875,2645.11865234375,788.43780517578125
387,19299,0,0,1,1,1,1,2462.9633178710938,1431.6677965122585,0,0,0,0,1729.0957641601562,1284.2511745974562,2857.0469970703125,3207.1853567175704,0,0,3.1189687354611904,7681.905517578125,4465.3270619391214,2560.635009765625,-6.7449578095411464e-05,-0.00016276041651508422,0,2462.96337890625,734.14227294921875
388,19300,1,1,1,1,1,1,2461.6448974609375,1431.0416345296992,1707.4268798828125,1416.7816451180609,0,0,0,0,7681.905517578125,4465.3270619391214,1707.4268798828125,1416.7816451180609,3.1189687354611904,2352.3824462890625,3271.5191201409416,784.12744140625,2.9741372129195526e-05,-4.0690104128771054e-05,-28410.72265625,2461.64501953125,733.74932861328125
389,19399,0,0,1,1,1,1,2485.2501831054688,1442.1211588655797,0,0,0,0,1707.4268798828125,1416.7816451180609,2352.3824462890625,3271.5191201409416,0,0,3.1189687354611904,7751.41748046875,4497.9307285515388,2583.805908203125,-0.00014043640565498434,8.1380208484915784e-05,0,2485.250244140625,740.785400390625
390,19400,1,1,1,1,1,1,2484.3666381835938,1441.4122371047124,1435.4771118164062,1720.7310855797245,0,0,0,0,7751.41748046875,4497.9307285515388,1435.4771118164062,1720.7310855797245,3.1189687354611904,3271.45361328125,5199.0106701519253,1090.4844970703125,-2.6410703676249905e-05,-4.0690104242457892e-05,-28433.32421875,2484.36669921875,740.52197265625
391,19499,0,0,1,1,1,1,2433.4984130859375,1409.2197417673599,0,0,0,0,1435.4771118164062,1720.7310855797245,3271.45361328125,5199.0106701519253,0,0,3.1189687354611904,7590.00537109375,4395.3122593038297,2530.001708984375,-9.7115709929649946e-05,-8.1380208484915784e-05,0,2433.49853515625,725.35955810546875
392,19500,1,1,1,1,1,1,2432.623291015625,1408.5633236704505,1544.9705810546875,940.34597023077652,0,0,0,0,7590.00537109375,4395.3122593038297,1544.9705810546875,940.34597023077652,3.1189687354611904,2768.5611114501953,1973.6148900042144,922.85369873046875,6.1134631309571366e-05,-5.0862630587289459e-06,-28380.8984375,2432.623291015625,725.09869384765625
393,19599,0,0,1,1,1,1,2507.921875,1455.8885149742393,0,0,0,0,1544.9705810546875,940.34597023077652,2768.5611114501953,1973.6148900042144,0,0,3.1189687354611904,7822.1298828125,4540.8707336371372,2607.376708984375,-3.6291707506866389e-05,8.1380208484915784e-05,0,2507.921875,747.54315185546875
394,19600,1,1,1,1,1,1,2499.9534301757812,1451.6687308784724,2338.3141479492188,1674.6230923359258,0,0,0,0,7822.1298828125,4540.8707336371372,2338.3141479492188,1674.6230923359258,3.1189687354611904,504.14788818359375,3351.5347326740662,168.04930114746094,2.0496557647894172e-05,5.0862630303072365e-06,-28447.994140625,2499.95361328125,745.1680908203125
395,19699,0,0,1,1,1,1,2506.078857421875,1454.6359630536949,0,0,0,0,2338.3141479492188,1674.6230923359258,504.14788818359375,3351.5347326740662,0,0,3.1189687354611904,7816.3818359375,4536.9642174895362,2605.460693359375,0.0002310383697699881,8.1380208484915784e-05,0,2506.078857421875,746.9937744140625
396,19700,1,1,1,1,1,1,2504.6724853515625,1453.0638470777203,3257.181884765625,2073.8638026564699,0,0,0,0,7816.3818359375,4536.9642174895362,3257.181884765625,2073.8638026564699,3.1189687354611904,-2347.0532531738281,3090.5818702010638,-782.35107421875,3.6739310209499515e-05,1.0172526003771054e-05,-28453.546875,2504.67236328125,746.5745849609375
397,19799,0,0,1,1,1,1,2491.1450805664062,1440.2911991691183,0,0,0,0,3257.181884765625,2073.8638026564699,-2347.0532531738281,3090.5818702010638,0,0,3.1189687354611904,7769.803466796875,4492.2231316584539,2589.9345703125,-0.00015498769427113086,8.1380208484915784e-05,0,2491.14501953125,742.54241943359375
398,19800,1,1,1,1,1,1,2500.1470947265625,1445.6945938139399,2007.4988098144531,1575.4759186875162,0,0,0,0,7769.803466796875,4492.2231316584539,2007.4988098144531,1575.4759186875162,3.1189687354611904,1536.554557800293,3228.7100091434681,512.18487548828125,-4.0419153032581514e-05,2.288818359375e-05,-28448.65625,2500.14697265625,745.2257080078125
399,19899,0,0,1,1,1,1,2520.146240234375,1466.7332422823176,0,0,0,0,2007.4988098144531,1575.4759186875162,1536.554557800293,3228.7100091434681,0,0,3.1189687354611904,7860.25732421875,4574.6951178180097,2620.0859375,-7.8623318384839647e-06,0.00016276041651508422,0,2520.146240234375,751.18695068359375
400,19900,1,1,1,1,1,1,2518.7042236328125,1466.8155988156655,2107.6509552001953,2129.5812510412984,0,0,0,0,7860.25732421875,4574.6951178180097,2107.6509552001953,2129.5812510412984,3.1189687354611904,1282.0621337890625,5625.9287600299403,427.35403442382812,-0.00015906140676516002,-1.0172526060614473e-05,-28467.119140625,2518.7041015625,750.75701904296875
401,19999,0,0,1,1,1,1,2323.8650512695312,1343.2802999056616,0,0,0,0,2107.6509552001953,2129.5812510412984,1282.0621337890625,5625.9287600299403,0,0,3.1189687354611904,7248.0625,4189.6492933321351,2416.020751953125,5.9659415823303029e-05,-8.1380208484915784e-05,0,2323.864990234375,692.68084716796875
402,20000,1,1,1,1,1,1,2330.533447265625,1346.9854007462359,2041.4471740722656,1468.5739524945179,0,0,0,0,7248.0625,4189.6492933321351,2041.4471740722656,1468.5739524945179,3.1189687354611904,901.65115356445312,2617.4239802949451,300.55038452148438,0.00010562337282356301,0,-28278.97265625,2330.533447265625,694.66851806640625
